DEV,p
0.9233735670370744,0.2871249795070769
0.9398030204070079,0.2764489862834035
0.8744116267971597,0.265748948029947
0.8620411948004085,0.2550729548062735
0.7540624943945988,0.2443969615826001
0.8208309800175425,0.2336969233291436
0.9215620376956913,0.2230209301054702
0.9397882456970521,0.2123449368817968
0.8852237100702529,0.2016448986283403
0.8824470784782639,0.1909689054046669
0.8765986483233892,0.1802929121809935
0.966663732716391,0.169592873927537
0.9850160715630509,0.1589168807038636
0.9662156322018658,0.1482408874801901
