DEV,p
0.809163690224823,0.2914049948084595
0.798206655869929,0.2815946226569758
0.81561805551574,0.2717842505054921
0.737924373315763,0.2619498333242254
0.8108535117095573,0.2521394611727416
0.7992593197027931,0.242329089021258
0.7458137433794655,0.2325187168697743
0.8251108374303254,0.2226842996885075
0.9614162747278683,0.2128739275370239
0.9606983322577565,0.2030635553855402
0.9241271182391886,0.1932291382042734
0.7299162734434252,0.1834187660527897
0.7569258934918228,0.173608393901306
0.8176149374759342,0.1637739767200393
0.7549095051145651,0.1539636045685556
0.7784955648093301,0.1441532324170719
0.9869565914759748,0.1343188152358052
0.9685149019610632,0.1245084430843215
