DEV,p
0.9598518233163917,0.297151756926608
0.9411864490037265,0.2884955462047106
0.8480603927219351,0.2798152904530302
0.9836158417782438,0.2711590797311328
0.9392581825863314,0.2625028690092355
0.8970803828797986,0.2538466582873381
0.7384553634389585,0.2451904475654407
0.7376752984593727,0.2365342368435433
0.8474106229824759,0.2278780261216459
0.9253477774902145,0.2191977703699655
0.9030335633982034,0.2105415596480682
0.906886667778918,0.2018853489261708
0.8697337663938267,0.1932291382042734
0.939635789019291,0.184572927482376
0.9400740810530361,0.1759167167604787
0.9484419416718122,0.1672364610087983
0.9000048433502356,0.1585802502869009
0.7868664982782894,0.1499240395650035
0.9099772193933717,0.1412678288431061
0.9790592581445158,0.1326116181212088
