DEV,p
0.8562120893640274,0.2937133176676321
0.8440255113212672,0.2843598010820263
0.8451888787084609,0.2750062844964206
0.8446079292562612,0.2656527679108148
0.9680418911867743,0.256299251325209
0.9267487801768203,0.2469697797693863
0.8125450129683743,0.2376162631837805
0.9223594512583619,0.2282627465981747
0.9464677172156293,0.218909230012569
0.928265011244025,0.2095557134269632
0.8032603511114103,0.2002021968413574
0.819572819843038,0.1908486802557517
0.8595588368810433,0.1814951636701459
0.9807338403963347,0.1721416470845401
1.0063422790731014,0.1627881304989343
0.9734802076134748,0.1534346139133285
0.8421326531606436,0.1440810973277228
0.9962256015749519,0.134727580742117
0.981677024000032,0.1253740641565112
