DEV,p
0.8032032956395496,0.2939778129952456
0.7918694346033113,0.284672386469206
0.8306807243783327,0.2753669599431663
0.7892909491674662,0.2660615334171266
0.868425307286474,0.2567561068910869
0.9145944084012656,0.2474506803650472
0.6973960545631286,0.2381692988687906
0.7156501002107434,0.2288638723427509
0.765208781382752,0.2195584458167113
0.790779568382752,0.2102530192906716
0.8695037129337267,0.2009475927646319
0.8304736953305524,0.1916421662385922
0.8118828945613265,0.1823367397125526
0.9268565734248048,0.1730553582162959
0.9326178325098309,0.1637499316902562
0.9306850569289468,0.1544445051642166
0.9674951721053824,0.1451390786381769
0.8928250449240264,0.1358336521121372
0.912824932167349,0.1265282255860975
