DEV,p
0.9253064985045011,0.2918137603147713
0.9315648928528585,0.2820995682824198
0.9030684515323398,0.2723613312202853
0.8407839776260997,0.2626230941581507
0.9739768860495454,0.2528848570960161
0.9540681013548246,0.2431466200338816
0.7750878643965255,0.2334083829717471
0.7739872337971037,0.2236941909393956
0.9249523777385857,0.213955953877261
0.9447462197394022,0.2042177168151265
0.8750241239168951,0.1944794797529919
0.8773354054977733,0.1847412426908574
0.9217500981815733,0.1750030056287228
0.908108986431535,0.1652647685665883
0.7534956050123222,0.1555505765342368
0.7526996075577382,0.1458123394721023
0.907188168870921,0.1360741024099677
0.8420475791766284,0.1263358653478332
