DEV,p
0.7706498668916545,0.2855139625116126
0.684816885612364,0.2745253839007596
0.7142485315219594,0.2635127602601235
0.6775493052065023,0.2525001366194874
0.9237422554266226,0.2414875129788513
0.9112611526777756,0.2304748893382152
0.9027916491241211,0.2194863107273621
0.8508490169307326,0.208473687086726
0.8228469733139059,0.1974610634460899
0.9478453187757059,0.1864484398054538
0.9072645932958846,0.1754358161648177
0.9196209954635011,0.1644472375539647
0.8041518012496306,0.1534346139133285
0.9444465389462323,0.1424219902726924
0.9128448339596553,0.1314093666320563
0.942743858251832,0.1203967429914202
0.98170024997534,0.1094081643805672
