DEV,p
0.8171079975003125,0.28770206022187
0.8222589043775658,0.2771222471173288
0.7878077522301792,0.2665424340127876
0.8868045062980118,0.2559866659380294
0.9243093049906882,0.2454068528334881
0.9062406280495174,0.23485108475873
0.9879219332086041,0.2242712716541887
0.9655409544981312,0.2137155035794305
0.9206114759711449,0.2031356904748893
0.8609449403394392,0.1925558773703481
0.8638848297190491,0.1820001092955899
0.7826812262248175,0.1714202961910486
0.7614682659086502,0.1608645281162905
0.9409593901301092,0.1502847150117492
