DEV,p
0.8413606043631159,0.2902748784086562
0.9549442206653131,0.2802240559593421
0.9031221124384377,0.2701972785398109
0.8948096404435739,0.2601464560904967
0.919563201347215,0.2500956336411826
0.9351815901741424,0.2400448111918684
0.9605667816527751,0.2299939887425542
0.9897585125341807,0.2199672113230231
0.960397921338204,0.2099163888737089
0.9393854673573121,0.1998655664243947
1.0264067526992307,0.1898147439750806
0.9609502780307089,0.1797639215257664
0.9167296685354804,0.1697371441062353
0.7512941113878362,0.1596863216569211
0.8268530710557647,0.1496354992076069
0.9303573611746965,0.1395846767582927
