DEV,p
0.6538527555950192,0.6308988188178644
0.7084813768733399,0.6088523105162159
0.762643701440344,0.5868158142528517
0.7320847312482469,0.5647693059512032
0.7479569475116251,0.542732809687839
0.6116836845950627,0.5206863013861905
0.6924796776312084,0.4986498051228262
0.7595709207723603,0.4766032968211778
0.6337641995652713,0.4545668005578135
0.7069634487172075,0.4325202922561652
0.8006439059836491,0.4104837959928009
0.840570166872652,0.3884372876911524
0.7935828241180448,0.366390779389504
0.7088678583890484,0.3443542831261397
0.697229298174065,0.3223077748244913
0.6889985771743882,0.300271278561127
