DEV,p
0.7551355453019766,0.635674561079393
0.785082890985785,0.614599220491305
0.7827999789574109,0.593523879903217
0.8207778462673295,0.5724485393151288
0.7725398804957792,0.5513631866887567
0.7128578858832264,0.5302878461006686
0.7452096674962243,0.5092125055125806
0.6744078191036987,0.4881371649244925
0.7117931226289674,0.4670618243364045
0.6105699967991344,0.4459864837483164
0.8750765177410311,0.4249111431602284
0.7513127384865519,0.4038257905338562
0.7019411308443305,0.3827504499457681
0.5435012803588458,0.36167510935768
0.7791489223649006,0.340599768769592
0.81840081807417,0.3195244281815039
0.6804303972673348,0.2984490875934159
0.7229925183917014,0.2773737470053278
0.7920723111412614,0.2562984064172398
0.7544028422394623,0.2352130537908675
