DEV,p
0.7337986955025313,0.6099636467657541
0.6317034607519714,0.5836920583082039
0.658233391649625,0.5574204698506537
0.7807622295566239,0.5311488813931036
0.6354181797018646,0.5048772929355535
0.591385904168069,0.4786057044780033
0.8151786505658192,0.4523341160204531
0.7570634379172618,0.426062527562903
0.842023648151818,0.3997909391053528
0.8034496209693541,0.3735193506478027
0.8360215816516712,0.3472377501519684
0.8192370920800047,0.3209661616944183
0.7752410191469365,0.2946945732368681
0.7284139723920172,0.268422984779318
0.7896776715040553,0.2421513963217678
0.6430005517034587,0.2158798078642176
0.8251860766489084,0.1896082194066675
0.8033382704363075,0.1633366309491174
0.800268641811565,0.1370650424915672
0.717906807227425,0.110793454034017
