DEV,p
0.6706632772306363,0.6238603559041228
0.8371305837458073,0.6004021502044125
0.6951700665578106,0.576933932466418
0.6852944441943363,0.5534757267667076
0.7618008643336566,0.5300175210669973
0.8092612439881883,0.5065493033290027
0.71215205675415,0.4830910976292923
0.660127898265649,0.4596228798912978
0.7956548049593132,0.4361646741915875
0.9247982813967779,0.412696456453593
0.8631671940397511,0.3892382507538826
0.7713299462879549,0.3657700330158882
0.7219846595101965,0.3423118273161777
0.6897799363328736,0.3188436095781833
0.7661009816096926,0.2953854038784729
0.7330140564891746,0.2719171861404784
0.6514450936244253,0.248458980440768
