DEV,p
0.7131695222134895,0.6420422174280981
0.7742030293945988,0.6222484177403783
0.7093316505922088,0.6024546180526585
0.6191766249133714,0.5826708304032229
0.558233517149135,0.5628770307155031
0.5920975841675435,0.5430832310277834
0.6993296803665989,0.5232994433783478
0.7209880306170007,0.503505643690628
0.7432946160190114,0.4837118440029082
0.5625165605229742,0.4639180443151885
0.6617438056987295,0.4441342566657528
0.6975147079498116,0.4243404569780331
0.7792242558269733,0.4045466572903133
0.6014294265058203,0.3847628696408777
0.6040762741372502,0.364969069953158
0.6950224952408361,0.3451752702654382
0.839557830322666,0.3253814705777184
0.6425750165993013,0.3055976829282828
0.7638467374010338,0.285803883240563
