DEV,p
0.6761752742571879,0.6400498218095567
0.7862284544511505,0.6198555405904719
0.6016131466230559,0.5996712714096711
0.5621925205732038,0.5794769901905863
0.5508019872205344,0.5592827089715015
0.6244624252203556,0.5390884277524166
0.67698738919786,0.5188941465333318
0.7360499748886421,0.4986998653142469
0.7789457687924607,0.4785155961334462
0.869658280308394,0.4583213149143613
0.8047988232604814,0.4381270336952764
0.6494686614754571,0.4179327524761916
0.7414294703148475,0.3977384712571067
0.6132464262107391,0.3775441900380219
0.7254736546999199,0.3573599208572212
0.7735068989344358,0.3371656396381363
0.6352362411388904,0.3169713584190515
0.7342526464337769,0.2967770771999666
