DEV,p
0.6323470903581566,0.6216276713667624
0.6285956686701872,0.5977189239442663
0.765142384484298,0.573800164483486
0.798413574358764,0.54989141706099
0.7107191740345854,0.5259726576002097
0.7113435662587025,0.5020639101777137
0.775205003069228,0.4781451507169335
0.8207420230047185,0.4542364032944374
0.8488986435888917,0.4303176438336571
0.8535241551199817,0.406408896411161
0.8070237586172275,0.3824901369503808
0.6670815348429774,0.3585813895278847
0.7724435427352164,0.3346626300671045
0.7940822223613027,0.3107438706063242
