,AC red,u
0,0.8595467091080036,0.2062363639772027
1,0.8637714153495867,0.2064770645641495
2,0.8651494228934236,0.2067177651510963
3,0.8642726375133447,0.2069584657380432
4,0.8942496683807941,0.20719916632499
5,0.9522333804513936,0.2074398669119368
6,0.9480487088846564,0.2076805674988836
7,0.8634554825342028,0.2079212680858304
8,0.867844798450136,0.2081619686727772
9,0.873006357433463,0.2084026692597241
10,0.8750592612262674,0.2086433698466709
11,0.8791854089525242,0.2088840704336177
12,0.8743665587394317,0.2091247710205645
13,0.8725221221126322,0.2093654716075113
14,0.8886731221017601,0.2096061721944581
15,0.8874913405197361,0.2098468727814049
16,0.890636629040998,0.2100875733683518
17,0.8963711848735931,0.2103282739552986
18,0.8944981258894237,0.2105689745422454
19,0.8861148784044133,0.2108096751291922
20,0.880454141192365,0.211050375716139
21,0.8765582376687198,0.2112910763030858
22,0.8750585775784071,0.2115317768900326
23,0.87627278773681,0.2117724774769794
24,0.8722044124753116,0.2120131780639263
25,0.8731868432183006,0.2122538786508731
26,0.8829912175117655,0.2124945792378199
27,0.8845723676657512,0.2127352798247667
28,0.8776043455367619,0.2129759804117135
29,0.8758433519390896,0.2132166809986603
30,0.887158510809935,0.2134573815856071
31,0.8880120248105722,0.2136980821725539
32,0.8872754581861635,0.2139387827595008
33,0.8839330709751061,0.2141794833464476
34,0.876104242404949,0.2144201839333944
35,0.8712907968170239,0.2146608845203412
36,0.8687694685379269,0.214901585107288
37,0.85384507989218,0.2151422856942348
38,0.8597992031273058,0.2153829862811817
39,0.8722819506054138,0.2156236868681285
40,0.8741410545962321,0.2158643874550753
41,0.8753497307490872,0.2161050880420221
42,0.8729882357731139,0.2163457886289689
43,0.8724232208759601,0.2165864892159157
44,0.8728466208545782,0.2168271898028625
45,0.8744404107243938,0.2170678903898094
46,0.8748027823087,0.2173085909767562
47,0.8750443534904043,0.217549291563703
48,0.8755362178664,0.2177899921506498
49,0.8751132738481529,0.2180306927375966
50,0.8709758482641583,0.2182713933245434
51,0.8670104869142646,0.2185120939114903
52,0.8626270273913625,0.2187527944984371
53,0.8575547940456189,0.2189934950853839
54,0.8646845620963238,0.2192341956723307
55,0.8611198133570007,0.2194748962592775
56,0.8637211359785353,0.2197155968462243
57,0.8563147412811031,0.2199562974331711
58,0.8541032731140492,0.220196998020118
59,0.8510846401389485,0.2204376986070648
60,0.8577991661678586,0.2206783991940116
61,0.8582322611292208,0.2209190997809584
62,0.8581000375041906,0.2211598003679052
63,0.8578150983917112,0.221400500954852
64,0.856743843084726,0.2216412015417988
65,0.8570199012476214,0.2218819021287456
66,0.8594330019951848,0.2221226027156925
67,0.8565110228866092,0.2223633033026393
68,0.8568691214638482,0.2226040038895861
69,0.8608841327640544,0.2228447044765329
70,0.8562982116626641,0.2230854050634797
71,0.850805124135598,0.2233261056504265
72,0.8475346932828023,0.2235668062373733
73,0.8455703296189735,0.2238075068243202
74,0.8465002706295005,0.224048207411267
75,0.8530763023174894,0.2242889079982138
76,0.8491105527369295,0.2245296085851606
77,0.852696367381811,0.2247703091721074
78,0.855638373088151,0.2250110097590542
79,0.8488461680489895,0.225251710346001
80,0.8481357693127924,0.2254924109329479
81,0.8396844415600848,0.2257331115198947
82,0.8335545202714567,0.2259738121068415
