,AC red,u
0,0.860632937250532,0.2033284542459335
1,0.8336971069552422,0.2036200599240076
2,0.8480551636349926,0.2039116656020818
3,0.8337174783222495,0.204203271280156
4,0.8489229019855966,0.2044948769582301
5,0.8477703077037155,0.2047864826363043
6,0.8542282562480852,0.2050780883143785
7,0.8409661126279008,0.2053696939924527
8,0.8237459103323878,0.2056612996705268
9,0.8124115612261903,0.205952905348601
10,0.795324724154835,0.2062445110266751
11,0.8889695693986562,0.2065361167047493
12,0.9053113504254338,0.2068277223828235
13,0.8745783613689089,0.2071193280608977
14,0.9018297171249418,0.2074109337389718
15,0.9182242937563156,0.207702539417046
16,0.920638589066206,0.2079941450951202
17,0.9178763561112508,0.2082857507731943
18,0.8575169695947252,0.2085773564512685
19,0.809376072395136,0.2088689621293427
20,0.8319168455419383,0.2091605678074168
21,0.8554013768894579,0.209452173485491
22,0.882118417221463,0.2097437791635652
23,0.8604029005708954,0.2100353848416394
24,0.8987179619652476,0.2103269905197135
25,0.8990690010614043,0.2106185961977877
26,0.9974269696310222,0.2109102018758619
27,1.0194025772602346,0.211201807553936
28,1.0452647757794002,0.2114934132320102
29,1.0398937675640318,0.2117850189100844
30,0.9722905820368708,0.2120766245881585
31,0.8942355658505263,0.2123682302662327
32,0.9118060025807796,0.2126598359443069
33,0.9200404409526344,0.212951441622381
34,0.9211654617478378,0.2132430473004552
35,0.9233856444039982,0.2135346529785294
36,0.9244635631257634,0.2138262586566035
37,0.9223000917671732,0.2141178643346777
38,0.9234548691019152,0.2144094700127519
39,0.9240009407789692,0.214701075690826
40,0.9244943196656012,0.2149926813689002
41,0.9223348268615684,0.2152842870469744
42,0.903066083519292,0.2155758927250486
43,0.9039939168656964,0.2158674984031227
44,0.9011076042085846,0.2161591040811969
45,0.9001912600609748,0.2164507097592711
46,0.903778016668577,0.2167423154373452
47,0.9049130978079124,0.2170339211154194
48,0.9078104617185976,0.2173255267934936
49,0.9083675894811468,0.2176171324715677
50,0.9103307178468748,0.2179087381496419
51,0.9180283343398205,0.2182003438277161
52,0.916883546846213,0.2184919495057902
53,0.9171646619755972,0.2187835551838644
54,0.9055173991701192,0.2190751608619386
55,0.9053418516738472,0.2193667665400127
56,0.8981120385188183,0.2196583722180869
57,0.9032889533069278,0.2199499778961611
58,0.9077595725123092,0.2202415835742353
59,0.9111399844096684,0.2205331892523094
60,0.9116028202552864,0.2208247949303836
61,0.9195573165757048,0.2211164006084578
62,0.9216202401610238,0.2214080062865319
63,0.9224606534874956,0.2216996119646061
64,0.9215523442229036,0.2219912176426803
65,0.9213685413258436,0.2222828233207544
66,0.9260628047243412,0.2225744289988286
67,0.9241721994778134,0.2228660346769028
