,residuals,u
0,2.335412553317326,1.36
1,0.5662136663048045,1.3592475983643444
2,0.337502764514852,1.358495196728689
3,0.123558205811264,1.357742795093033
4,-0.0834698685429771,1.3569894934554207
5,-0.0725920034317937,1.3562370918197648
6,-0.1461632267489108,1.355484690184109
7,-0.1213528834067574,1.3547322885484534
8,-0.0180959882271736,1.3539789869108412
9,-0.010721924559732,1.3532265852751857
10,0.0113912230135611,1.3524741836395298
11,0.3583213686732165,1.351721782003874
12,-0.2692474990582809,1.3509684803662618
13,-0.0578804122317251,1.350216078730606
14,0.037146918818621,1.3494636770949504
15,0.0898486072281912,1.3487112754592945
16,0.0311706574269123,1.3479579738216825
17,-0.0194703894775329,1.3472055721860263
18,0.0240054778159333,1.3464531705503708
19,-0.0763011271255891,1.3457007689147151
20,0.0133660049776267,1.344947467277103
21,0.0475032267792698,1.3441950656414472
22,-0.0451824186085332,1.3434426640057917
23,-0.0776000233152558,1.3426902623701358
24,-0.0389978353956621,1.341936960732523
25,0.0050479560166536,1.3411845590968676
26,0.1978301985462849,1.340432157461212
27,0.0842879216701248,1.3396797558255562
28,-0.0824642171176606,1.338926454187944
29,0.0976345526410682,1.3381740525522885
30,-0.1482391890671692,1.3374216509166326
31,0.0489767785863932,1.3366692492809769
32,0.293160755818235,1.3359159476433646
33,0.1122996140709915,1.3351635460077087
34,0.0189538301098082,1.334411144372053
35,-0.0083041680578048,1.3336587427363973
36,-0.1473620796613204,1.332905441098785
37,0.0183949454110461,1.3321530394631294
38,-0.0478466419650658,1.3314006378274736
39,-0.0733270372375614,1.330648236191818
40,0.0601402557290384,1.3298949345542057
41,0.0335459284960961,1.32914253291855
42,0.3899136557323004,1.3283901312828943
43,0.0045537766589518,1.3276377296472384
44,0.0696309677201725,1.326884428009626
45,-0.0435814795826559,1.3261320263739704
46,-0.0645202267670015,1.3253796247383147
47,-0.0833569693930371,1.3246263231007025
48,-0.0539370996328898,1.3238739214650468
49,-0.0740965701460254,1.323121519829391
50,-0.121853760118654,1.3223691181937354
51,-0.1280440724491427,1.3216158165561231
52,0.116379018735472,1.3208634149204672
53,0.2431316988441381,1.3201110132848115
54,-0.0141368010624773,1.3193586116491558
55,-0.0849639177179142,1.3186053100115436
56,-0.0632191998629423,1.317852908375888
57,0.0385675044257141,1.3171005067402322
58,-0.0764381213298293,1.3163481051045764
59,-0.2678943673162735,1.3155948034669642
60,0.0382005365107147,1.3148424018313083
61,0.0516886622469883,1.3140900001956526
62,0.1343974388529432,1.3133375985599969
63,-0.1868706426836297,1.3125842969223849
64,-0.035895178304429,1.311831895286729
65,0.1110324009316059,1.3110794936510732
66,0.2258845204561907,1.3103270920154175
67,-0.02903525326019,1.3095737903778053
68,0.1660214127857671,1.3088213887421496
69,0.1695352011757336,1.308068987106494
70,0.0424363249985617,1.3073165854708382
71,0.1206112086891835,1.3065632838332255
72,0.1334561001207816,1.30581088219757
73,-0.1116919070884137,1.3050584805619143
74,-0.2131620148750812,1.3043060789262586
75,-0.2037054699987379,1.3035527772886464
76,0.0119407441846419,1.302800375652991
77,0.0680826078718723,1.302047974017335
78,0.166292058903025,1.3012955723816793
79,-0.1828520062278471,1.3005422707440668
80,-0.1676354254809666,1.299789869108411
81,-0.0690101733006258,1.2990374674727554
82,-0.0160351241958665,1.2982850658370997
83,-0.032543973617237,1.2975317641994877
84,0.0596885262577302,1.2967793625638318
85,0.1394604400544494,1.296026960928176
86,0.2531279827955472,1.2952745592925203
87,-0.0162563608958521,1.294521257654908
88,0.0953223173614787,1.2937688560192524
89,0.0347544551563032,1.2930164543835965
90,0.1973523466976416,1.2922631527459842
91,-0.1016519808116527,1.2915107511103283
92,-0.2892461406224811,1.2907583494746728
93,-0.0545170186205723,1.2900059478390171
94,-0.3055750819929699,1.289252646201405
95,-0.1013754867209968,1.2885002445657492
96,0.212292007420956,1.2877478429300937
97,0.343881488485863,1.2869954412944378
98,0.0003201732517936,1.286242139656825
99,-0.0280354099629676,1.2854897380211696
100,-0.1292493460312016,1.284737336385514
101,0.0904597891577054,1.2839849347498582
102,0.23474759602027,1.283231633112246
103,0.0210972399971183,1.2824792314765905
104,-0.1519042022903249,1.2817268298409346
105,0.0806844494896381,1.2809744282052788
106,0.004088866274003,1.2802211265676666
107,-0.0737461911539298,1.279468724932011
108,0.1848698699611759,1.278716323296355
109,-0.1619151982652624,1.2779639216606993
110,-0.1803130361128637,1.277210620023087
111,-0.0619131893634516,1.2764582183874311
112,-0.1930077359155007,1.2757058167517756
113,0.0697686198461156,1.27495341511612
114,0.1585819007206055,1.2742001134785077
115,0.0615768310963744,1.273447711842852
116,-0.0060663505288403,1.2726953102071965
117,0.2138624582991042,1.2719429085715404
118,0.0993437902397431,1.271189606933928
119,0.1149921442656705,1.2704372052982724
120,-0.1798361102508465,1.2696848036626167
121,0.0871059154205795,1.268932402026961
122,0.1915464089917691,1.2681791003893488
123,0.1456042694677535,1.267426698753693
124,-0.0768087682358782,1.2666742971180374
125,0.1990194839788728,1.2659218954823817
126,-0.0480214771616829,1.2651685938447692
127,-0.0817997866076893,1.2644161922091135
128,0.0364733470240139,1.2636637905734578
129,-0.281987398905585,1.262911388937802
130,-0.1737231860078623,1.26215808730019
131,-0.1602463444200452,1.261405685664534
132,-0.1610082631630689,1.2606532840288784
133,-0.2810521967442128,1.2598999823912662
134,0.0361896855229133,1.2591475807556105
135,0.2394655353807024,1.2583951791199546
136,0.1441190377557291,1.2576427774842989
137,0.1966350988430463,1.2568894758466866
138,0.0499311665004711,1.256137074211031
139,0.110913771035257,1.2553846725753752
140,0.1049084621069482,1.2546322709397195
141,-0.1530811776278824,1.2538789693021073
142,0.0219796837266699,1.2531265676664516
143,-0.1848471379588545,1.252374166030796
144,-0.1096398083005283,1.2516217643951402
145,-0.0813689043458225,1.2508684627575275
146,-0.2564904151462315,1.250116061121872
147,-0.0530856962994334,1.2493636594862163
148,-0.0316299584332568,1.2486112578505606
149,0.0765238852082461,1.2478579562129484
150,0.0062796199630952,1.2471055545772929
151,0.1506211537840158,1.246353152941637
152,0.2876485619956384,1.2456007513059812
153,-0.085968142859258,1.244847449668369
154,0.0309109578264497,1.244095048032713
155,0.1604150111858189,1.2433426463970574
156,0.0566129873748195,1.2425902447614017
157,0.081843975647132,1.2418369431237894
158,0.0653346505574745,1.2410845414881335
159,0.0809528193754545,1.240332139852478
160,0.2496473353272676,1.2395797382168223
161,0.1394828305826649,1.23882643657921
162,0.0464232304927918,1.2380740349435544
163,-0.1618591811891292,1.237321633307899
164,-0.1141889920673406,1.2365692316722428
165,-0.1105372830562601,1.2358159300346303
166,0.0005099526891854,1.2350635283989748
167,-0.3909511733174895,1.234311126763319
168,-0.1635852696001052,1.2335587251276634
169,-0.1448755729248318,1.2328054234900512
170,0.0172627931131046,1.2320530218543957
171,-0.0837263522321904,1.2313006202187398
172,0.0434584058860423,1.2305482185830838
173,0.0565900110704546,1.2297949169454716
174,0.0304894467682288,1.229042515309816
175,0.0995197046269709,1.2282901136741602
176,0.1478145241158586,1.2275377120385045
177,-0.0215493617120614,1.2267844104008925
178,-0.0393046537226382,1.2260320087652363
179,-0.0838841968005112,1.2252796071295808
180,0.1104297245239536,1.2245263054919686
181,0.1222732717579333,1.223773903856313
182,0.2235341161139672,1.2230215022206572
183,0.1781822234951278,1.2222691005850013
184,0.1694920154799319,1.221515798947389
185,0.0437144271736542,1.2207633973117331
186,-0.087203008222275,1.2200109956760776
187,-0.089579836966493,1.219258594040422
188,-0.099142768424997,1.2185052924028097
189,-0.172845129377265,1.217752890767154
190,-0.0115461703849177,1.2170004891314985
191,0.0242152736426533,1.2162480874958423
192,-0.0875814440977365,1.21549478585823
193,-0.0871144466226496,1.2147423842225744
194,-0.092215637536924,1.2139899825869187
195,-0.1278040844492807,1.213237580951263
196,0.0567713544446633,1.2124842793136508
197,-0.2566429343717118,1.211731877677995
198,0.0751605850202281,1.2109794760423394
199,0.1769131331608378,1.2102270744066836
200,-0.0100689849177229,1.2094737727690714
201,-0.1189206274999605,1.2087213711334155
202,0.035398143839302,1.2079689694977598
203,-0.2025230780658375,1.207216567862104
204,-0.0180815127358755,1.2064632662244918
205,0.101460462899297,1.205710864588836
206,0.0934565661146962,1.2049584629531804
207,0.0461138640974354,1.2042060613175247
208,-0.1074491671852229,1.2034527596799125
209,0.072432033221446,1.2027003580442566
210,0.1521154905043431,1.2019479564086009
211,0.2278269368568999,1.2011955547729452
212,0.0921971721994623,1.200442253135333
213,0.2130261977022769,1.1996898514996772
214,0.0365304078011377,1.1989374498640215
215,0.0978616496459494,1.1981850482283658
216,0.1862896944338103,1.1974317465907536
217,0.1836292427165631,1.196679344955098
218,0.0712640734030287,1.1959269433194422
219,-0.2179051443503112,1.1951745416837865
220,-0.1509530562803434,1.194421240046174
221,-0.2026440212372904,1.1936688384105183
222,-0.064695416086181,1.1929164367748626
223,-0.28901911582102,1.1921631351372504
224,-0.0543209903829051,1.1914107335015949
225,-0.0312241826696322,1.190658331865939
226,0.2462434912604294,1.1899059302302832
227,0.1134092178648416,1.189152628592671
228,-0.0168730973841775,1.188400226957015
229,0.1565329171409075,1.1876478253213594
230,0.2513452119448516,1.1868954236857037
231,0.1435016598724132,1.1861421220480914
232,-0.1218322241047644,1.1853897204124355
233,-0.3417611910888922,1.18463731877678
234,-0.0770932440602223,1.1838849171411243
235,-0.0335213131759246,1.183131615503512
236,-0.1183791009201513,1.1823792138678564
237,-0.1309954560443316,1.181626812232201
238,0.1177068842374637,1.180874410596545
239,-0.019981101559324,1.1801211089589323
240,0.086712818638091,1.1793687073232768
241,-0.0254330974995582,1.178616305687621
242,0.1032405150986619,1.1778639040519654
243,0.1351563645668534,1.1771106024143532
244,-0.1448407081925893,1.1763582007786977
245,0.0143913052941684,1.1756057991430418
246,-0.1034485730322671,1.174853397507386
247,-0.2168228528232134,1.1741000958697736
248,0.0220569957127167,1.173347694234118
249,-0.0270042942681243,1.1725952925984622
250,-0.0433731201396767,1.1718428909628065
251,-0.0596203507801647,1.1710895893251942
252,0.0332298304090272,1.1703371876895383
253,0.1400005938221511,1.1695847860538828
254,0.0097169553455387,1.1688323844182271
255,0.0738124245849007,1.168079082780615
256,0.3077652861996398,1.1673266811449592
257,0.0067982247192048,1.1665742795093033
258,-0.1478402802434288,1.1658218778736475
