,trans point,distance
0,0.2683478017609333,0.0529281530055436
1,0.2683478017609333,0.0500963999275335
2,0.2683478017609333,0.0509653042936337
3,0.2683478017609333,0.0560474571687379
4,0.2683478017609333,0.0499588754954889
5,0.2683478017609333,0.0725628912351896
6,0.2683478017609333,0.0591792635530272
7,0.2683478017609333,0.066311780687706
8,0.2683478017609333,0.06955610706185
9,0.2683478017609333,0.0603607234465016
10,0.2683478017609333,0.0624110877060762
11,0.2683478017609333,0.0557286505308162
12,0.2683478017609333,0.0647114963875502
13,0.2683478017609333,0.067436980586253
14,0.2683478017609333,0.0495400510888075
15,0.2683478017609333,0.0633675076198412
16,0.2683478017609333,0.0674432316968005
17,0.2683478017609333,0.0554473505561795
18,0.2683478017609333,0.051990486423421
19,0.2683478017609333,0.0635175342729808
