,trans point,distance
0,0.9621301553253884,0.1028798571996429
1,0.9621301553253884,0.1143194857987146
2,0.9621301553253884,0.0443161107902769
3,0.9621301553253884,0.1264269160672901
4,0.9621301553253884,0.108316470791177
5,0.9621301553253884,0.1135280838202095
6,0.9621301553253884,0.1044326610816528
7,0.9621301553253884,0.122880907202268
8,0.9621301553253884,0.1077302693256734
9,0.9621301553253884,0.1196936992342481
10,0.9621301553253884,0.0852578131445329
11,0.9621301553253884,0.1197194992987482
12,0.9621301553253884,0.0578725446813617
13,0.9621301553253884,0.1283325208313022
14,0.9621301553253884,0.0871592178980447
15,0.9621301553253884,0.1020092550231375
16,0.9621301553253884,0.1119932799831999
17,0.9621301553253884,0.0954632386580967
18,0.9621301553253884,0.0901922254805638
19,0.9621301553253884,0.0917330293325733
20,0.9621301553253884,0.0897872244680613
21,0.9621301553253884,0.1087256718141795
22,0.9621301553253884,0.115041887604719
23,0.9621301553253884,0.0890498226245566
24,0.9621301553253884,0.1331121327803319
25,0.9621301553253884,0.1058576646441615
26,0.9621301553253884,0.0859616149040372
27,0.9621301553253884,0.1008152520381302
28,0.9621301553253884,0.0844106110265277
29,0.9621301553253884,0.0502783256958143
30,0.9621301553253884,0.0921170302925757
31,0.9621301553253884,0.0774853937134842
32,0.9621301553253884,0.1062614656536642
33,0.9621301553253884,0.1140032850082126
34,0.9621301553253884,0.0757249893124734
35,0.9621301553253884,0.0332238830597076
36,0.9621301553253884,0.1043762609406524
37,0.9621301553253884,0.0794125985314964
38,0.9621301553253884,0.1070720676801693
39,0.9621301553253884,0.1031078577696444
40,0.9621301553253884,0.1048874622186555
41,0.9621301553253884,0.0951590378975948
42,0.9621301553253884,0.1081418703546759
43,0.9621301553253884,0.0542137355343388
44,0.9621301553253884,0.0852212130530327
45,0.9621301553253884,0.0962480406201016
46,0.9621301553253884,0.079206198015495
47,0.9621301553253884,0.0971342428356072
48,0.9621301553253884,0.1164452911132278
49,0.9621301553253884,0.1027472568681422
