,Time,x,u
0,0,-0.0138382277856487,0.0
1,1,-0.011951425791802,0.0001615539955764
2,2,-0.0119685262125092,0.0004038849889412
3,3,-0.0122871698068293,0.0004442734878353
4,4,-0.0124431503929705,0.0005250504856236
5,5,-0.0137492245884128,0.0005654389845177
6,6,-0.0223359919599059,0.0014539859601884
7,7,-0.0250289392537589,0.0014943744590826
8,8,-0.0227118265597093,0.0025848639292239
9,9,-0.0247737451917381,0.0027060294259063
10,10,-0.023717143926681,0.0027464179248004
11,11,-0.0234805951180782,0.0041600153860948
12,12,-0.0207573571244412,0.0044427348783536
13,13,-0.0243812689791176,0.004563900375036
14,14,-0.0200028811448548,0.0054120588518126
15,15,-0.0208023217617237,0.0056947783440715
16,16,-0.0121540159399597,0.006179440330801
17,17,0.0010889989944336,0.0068660448120011
18,18,0.0023874471811023,0.0086835272622367
19,19,0.0178393051329955,0.0099759592268487
20,20,0.0164022709835703,0.0103798442157899
21,21,0.0156911745971594,0.0105413982113664
22,22,0.0120222481645038,0.0106221752091547
23,23,0.0118196642727474,0.01106644869699
24,24,0.027246200820134,0.0115914991826137
25,25,0.0268334647374862,0.0134897586306375
26,26,0.0193650177983907,0.0142167516107318
27,27,0.0193104321037307,0.01429752860852
28,28,0.0111266950806747,0.0158726800653909
29,29,0.0096147247141635,0.015913068564285
30,30,0.0058608716782597,0.0160342340609674
31,31,0.0028168599974133,0.0161150110587556
32,32,0.0002295353090319,0.0163169535532262
33,33,-0.0040826021200339,0.0165996730454851
34,34,-0.0037631906774436,0.0166804500432733
35,35,0.000560462736576,0.0168420040388498
36,36,0.000509196757402,0.0174882200211558
37,37,0.0017863805806091,0.01752860852005
38,38,-0.0056518702289941,0.017851716511203
39,39,-0.0025726597479799,0.0187806519857678
40,40,-0.0022136880761975,0.0191037599769208
41,41,-0.0044173576982629,0.0212847389172035
42,42,-0.0039139153752016,0.0227791133762861
43,43,-0.0023131667926184,0.0239099913453216
44,44,-0.0049779750961433,0.0241523223386864
45,45,0.0114259854605674,0.0264544667756515
46,46,0.0138551114450031,0.0265756322723338
47,47,0.0173491733185524,0.0267371862679103
48,48,0.0134671473667014,0.0268583517645927
49,49,0.0116349865517947,0.0268987402634868
50,50,0.0104207248785943,0.0273430137513222
51,51,0.0085411283181751,0.0275853447446869
52,52,0.0169019170635482,0.0288777767092989
53,53,0.0212889637726629,0.029241273199346
54,54,0.0265059180368083,0.0297259351860755
55,55,0.0148695441480568,0.0313010866429464
56,56,0.0219347916983418,0.0326339071064525
57,57,0.0315536743008278,0.0339667275699586
58,58,0.0308961668143859,0.0349764400423117
59,59,0.0242215400026211,0.0354207135301471
60,60,0.0272690523094368,0.035703433022406
61,61,0.0263524413930605,0.0358245985190883
62,62,0.0218436685486952,0.0371574189825944
63,63,0.0229253834713327,0.0375209154726415
64,64,0.0372638923364824,0.0392576209250889
65,65,0.014900656417667,0.0403077218963361
66,66,0.0144958866425336,0.0414385998653716
67,67,0.0148364580137337,0.0417213193576305
68,68,0.0092865125093013,0.0421655928454659
69,69,0.0111425612454526,0.0426502548321954
70,70,0.014373562675359,0.0428925858255601
71,71,0.0132976908492337,0.0432964708145013
72,72,0.0102693446031997,0.0436599673045485
73,73,0.0014488656090468,0.0440638522934897
74,74,-0.0076630391644109,0.0445081257813251
75,75,-0.0089041194595777,0.0445889027791133
76,76,-0.0126161434693565,0.0450735647658428
77,77,-0.0185690703518799,0.0454370612558899
78,78,-0.0166469227522055,0.0468506587171843
79,79,-0.0127154894399049,0.0470526012116549
80,80,-0.0102202635065716,0.0472141552072314
81,81,-0.0107901419119887,0.0481027021829022
82,82,-0.0292250423838274,0.049677853639773
83,83,-0.0228404125728702,0.0510106741032791
84,84,-0.022524187844784,0.0517376670833733
85,85,-0.0182888136617489,0.0520607750745263
86,86,-0.0176154470009323,0.0525050485623617
87,87,-0.0156221530832952,0.05258582556015
88,88,-0.0184770525330457,0.0529493220501971
89,89,-0.0183620170852848,0.0547668045004327
90,90,-0.0216846608293838,0.0555745744783152
91,91,-0.0187626564663763,0.0562611789595153
92,92,-0.0192473030638233,0.0564227329550918
93,93,-0.0132649191619512,0.0568670064429272
94,94,-0.0187151627853673,0.0577555534185979
95,95,-0.0222327470039935,0.0580382729108568
96,96,-0.0099874160674834,0.0591691508798922
97,97,-0.0023276584792281,0.0605827483411866
98,98,-0.0027388340739505,0.060703913837869
99,99,-0.0039648502276572,0.0607443023367631
100,100,-0.0015886767949892,0.0610674103279161
101,101,0.0044471821288613,0.0613097413212808
102,102,-0.0030455067229083,0.061996345802481
103,103,0.0040729114698086,0.0624406192903163
104,104,0.0292599140182038,0.0659544186941051
105,105,0.0301275644123734,0.0661563611885758
106,106,0.0348225313490926,0.0668429656697759
107,107,0.0341620692321617,0.0673680161553995
108,108,0.0332521221352079,0.0674487931531878
109,109,0.0365751761403847,0.0676911241465525
110,110,0.0431970170464783,0.0682161746321761
111,111,0.0593096113034319,0.0701548225790941
112,112,0.0600725332987799,0.0701952110779882
113,113,0.0488132611005423,0.0712857005481296
114,114,0.0478629853622594,0.0713260890470237
115,115,0.0401020985609864,0.0718107510337532
116,116,0.050799621284395,0.0731839599961534
117,117,0.0502306417362752,0.0733051254928358
118,118,0.0529867769206277,0.0735474564862005
119,119,0.0510851301476613,0.0739513414751418
120,120,0.0485744701934433,0.0747187229541301
121,121,0.0487453171644083,0.0750822194441773
122,122,0.0480058815487801,0.0752437734397538
123,123,0.0419742875493146,0.0764150399076834
124,124,0.031013231789403,0.077909414366766
125,125,0.0160276341708476,0.0784344648523896
126,126,0.0058936837542868,0.079201846331378
127,127,0.0006607229803466,0.0797672853158957
128,128,-0.0085792878756209,0.0804135012982017
129,129,-0.0096474778549326,0.0811808827771901
130,130,-0.0120612548081987,0.0813020482738724
131,131,-0.0124913634548135,0.0821905952495432
132,132,-0.0033476158709465,0.0826348687373785
133,133,0.0027481804545103,0.0830791422252139
134,134,0.0061177884394802,0.0833618617174728
135,135,-0.003491117543358,0.0843715741898259
136,136,-0.0326053413155789,0.0861486681411674
137,137,-0.0316111864165835,0.0862294451389556
138,138,-0.0370382244040122,0.086996826617944
139,139,-0.0309690791875552,0.0878449850947206
140,140,-0.0273148158045877,0.0885315895759207
141,141,-0.0287690874351443,0.0888546975670737
142,142,-0.0351504497840525,0.0898644100394268
143,143,-0.0338757175557637,0.0901471295316857
144,144,-0.0342754877642805,0.0903086835272622
145,145,-0.0521264364679286,0.0911568420040388
146,146,-0.0527459338768372,0.0913991729974035
147,147,-0.0498692446425117,0.0923281084719684
148,148,-0.0553536027831108,0.0924896624675449
149,149,-0.0484863784578875,0.0930147129531685
150,150,-0.0521032015743194,0.0932166554476391
151,151,-0.0545746767867717,0.0934185979421098
152,152,-0.0575990722629697,0.0939436484277334
153,153,-0.0572944127694291,0.0952360803923454
154,154,-0.0553019634276304,0.0956399653812866
155,155,-0.0499337059949404,0.0961246273680161
156,156,-0.045279807482502,0.0968920088470045
157,157,-0.0458942529102811,0.097053562842581
158,158,-0.0323338359453362,0.0978613328204635
159,159,-0.0281517777357056,0.0980632753149341
160,160,-0.0245304132803284,0.0983056063082988
161,161,-0.0248402190630959,0.0983459948071929
162,162,-0.0173913462886547,0.0997595922684873
163,163,-0.0142797153379264,0.1004865852485815
164,164,-0.0161556205058027,0.1006077507452639
165,165,-0.015476404516155,0.1010116357342052
166,166,-0.0125941604092225,0.1014559092220405
167,167,-0.0090371743433857,0.1017386287142994
168,168,0.0210554918251024,0.1039196076545821
169,169,0.0169383928741676,0.1046466006346764
170,170,0.0264554925987758,0.1056159246081353
171,171,0.0433935968997777,0.1079988460428887
172,172,0.0489816136210464,0.1084835080296182
173,173,0.049411084591029,0.1085238965285123
174,174,0.0508943287033952,0.1086854505240888
175,175,0.0505037435944069,0.1087258390229829
176,176,0.0582169851617127,0.1119165304356187
177,177,0.05833771382076,0.1119569189345129
178,178,0.063552550400156,0.1121992499278776
179,179,0.0547513247347511,0.1140571208770074
180,180,0.0538979632228971,0.1140975093759015
181,181,0.0550555469918921,0.1142186748725838
182,182,0.0524565062141187,0.1150668333493605
183,183,0.055330273351514,0.1151879988460428
184,184,0.0539057258225729,0.1154707183383017
185,185,0.0481107856846173,0.1168439273007019
186,186,0.0453446511564239,0.1172074237907491
187,187,0.0531251700317937,0.1178132512741609
188,188,0.0473864900092469,0.1191864602365612
189,189,0.0479365087993085,0.1193076257332435
190,190,0.0495718890054926,0.1198730647177613
191,191,0.0394607826917841,0.1203981152033849
192,192,0.0308317922066702,0.1210039426867967
193,193,0.031117471158158,0.1216905471679969
194,194,0.0278255799060828,0.122054043658044
195,195,0.0347457723670533,0.1224579286469852
196,196,0.0393594924162441,0.1229829791326088
197,197,0.0321243549230861,0.1237099721127031
198,198,0.0210762746925875,0.1243561880950091
199,199,0.0236283052540382,0.1244773535916915
200,200,0.0238790052068301,0.1245581305894797
201,201,0.0192571399060078,0.1252043465717857
202,202,0.0152783722590151,0.1255274545629387
203,203,0.0087047697756483,0.1264160015386094
204,204,0.0066683715426394,0.1266987210308683
205,205,0.0046170642619785,0.1267391095297624
206,206,-0.0033307405433204,0.1271026060198095
207,207,-0.0032479720627517,0.1271429945187037
208,208,0.0004983154393312,0.1275064910087508
209,209,-0.027613428343293,0.1287989229733628
210,210,-0.0476241126940747,0.130172131935763
211,211,-0.0561022258063297,0.1306567939224925
212,212,-0.0564502265002924,0.1307779594191749
213,213,-0.0582961760337104,0.131464563900375
214,214,-0.0589313342446604,0.1316261178959515
215,215,-0.058987112335395,0.1323531108760457
216,216,-0.0664896669697915,0.1327166073660929
217,217,-0.0750059592061094,0.1331204923550341
218,218,-0.0755906593208737,0.1332416578517165
219,219,-0.0973613350360174,0.1341705933262813
220,220,-0.0955605143929241,0.1343725358207519
221,221,-0.0905839528654215,0.1350187518030579
222,222,-0.0921196284409107,0.1353014712953168
223,223,-0.0807654385928586,0.1363919607654582
224,224,-0.0855602584889011,0.1374420617367054
225,225,-0.0900768943728992,0.1380882777190114
226,226,-0.0856574447030451,0.1385325512068468
227,227,-0.0916058329422521,0.1392191556880469
228,228,-0.0814668788511409,0.1401077026637176
229,229,-0.0773724221315565,0.1404711991537647
230,230,-0.0656433951345765,0.1415616886239061
231,231,-0.0683366723728281,0.141844408116165
232,232,-0.0620974117987469,0.142813732089624
