,Time,x,p
0,0,0.9926129631385968,0.26
1,1,0.9885082894222256,0.2588268344757838
2,2,0.9907249949168718,0.2587863804921901
3,3,0.9867882684266804,0.2579773008203169
4,4,0.987910173446778,0.2578963928531296
5,5,0.9883407060183084,0.2578559388695359
6,6,0.987886042059026,0.2575323070007866
7,7,0.9885561616241448,0.256642319361726
8,8,0.9886973244456592,0.2556309697718845
9,9,0.9899875941389958,0.2537296325429823
10,10,0.9889964847956624,0.2534060006742331
11,11,0.990446073791188,0.2532846387234521
12,12,0.9934828622961628,0.2525160130351725
13,13,0.991165137677572,0.2511405775929879
14,14,0.9918107444806058,0.2509383076750197
15,15,0.9912043044497484,0.250897853691426
16,16,0.9877793855900036,0.2505742218226767
17,17,0.9863168587024572,0.2498865041015844
18,18,0.9833751544649,0.2483492527250252
19,19,0.9825745519839104,0.2482278907742443
20,20,0.9821209912157888,0.2478233509383076
21,21,0.9818639085110176,0.2477424429711203
22,22,0.9840971902687794,0.2454770198898752
23,23,0.986572580489138,0.2436161366445668
24,24,0.9861929550382283,0.2435352286773794
25,25,0.9842495092347012,0.2434138667265985
26,26,0.9862426174609982,0.2422002472187886
27,27,0.9867410041054012,0.2414720755141027
28,28,0.98515895212115,0.241431621530509
29,29,0.9862032886159412,0.2413911675469154
30,30,0.9837978492540456,0.2412698055961344
31,31,0.9802856189119838,0.2404202719406675
32,32,0.9769510968070532,0.2378716709742667
33,33,0.9779438409568092,0.2377907630070794
34,34,0.9770321540414963,0.2366985054500505
35,35,0.9761009310316846,0.2365366895156759
36,36,0.9800945816755692,0.235687155860209
37,37,0.9811507900612926,0.235565793909428
38,38,0.9797107312573669,0.2354848859422407
39,39,0.9808387589573568,0.2351612540734914
40,40,0.9826522465292932,0.2350803461063041
41,41,0.9811497280034444,0.2347162602539611
42,42,0.9781686259956058,0.2343117204180245
43,43,0.978364825785348,0.2341499044836498
44,44,0.9780590800006692,0.2341094505000562
45,45,0.9787751373872956,0.2336644566805259
46,46,0.978761578551394,0.2335835487133385
47,47,0.9786879326447412,0.2326126531070907
48,48,0.9780221488016092,0.2317631194516237
49,49,0.9785688182541584,0.2310754017305315
50,50,0.9783087652380368,0.2310349477469378
51,51,0.9771348244170944,0.2303067760422519
52,52,0.9735932901416736,0.2290122485672547
53,53,0.9736514986546256,0.2288099786492864
54,54,0.9738905026139756,0.2287290706820991
55,55,0.9797047941364808,0.2283245308461625
56,56,0.978527738016307,0.2280413529610068
57,57,0.9789231582195104,0.2259781997977301
58,58,0.9765749729120936,0.2257759298797617
59,59,0.9790999058858596,0.2240768625688279
60,60,0.9768973214359516,0.2233082368805483
61,61,0.9764549037961102,0.2228632430610181
62,62,0.973476285546263,0.2223373412743005
63,63,0.9744268950151804,0.2220541633891448
64,64,0.975040200708012,0.2214473536352399
65,65,0.9766346737919706,0.2210428137993033
66,66,0.9747528006871804,0.2210023598157096
67,67,0.9751536769641678,0.220840543881335
68,68,0.9770135618605488,0.220476458028992
69,69,0.9745458171664064,0.220355096078211
70,70,0.975705575161441,0.2203146420946173
71,71,0.9760880533260756,0.2199101022586807
72,72,0.9752544459106444,0.2198696482750871
73,73,0.9724392028304318,0.2194651084391504
74,74,0.9725858621955452,0.2194246544555568
75,75,0.9727533212584124,0.2189392066524328
76,76,0.974201196805219,0.2187369367344645
77,77,0.9761752443342528,0.2182514889313406
78,78,0.9754564726812264,0.2182110349477469
79,79,0.9780229917639272,0.2179278570625913
80,80,0.975896906159668,0.217725587144623
81,81,0.9748341279975598,0.2173210473086863
82,82,0.975872491810428,0.2172805933250927
83,83,0.975588829073504,0.2167951455219687
84,84,0.9742869899285366,0.2160265198336892
85,85,0.976044429871872,0.2155410720305652
86,86,0.9744039765544862,0.2152578941454096
87,87,0.9703109976247952,0.214731992358692
88,88,0.9712113049175466,0.2146510843915046
89,89,0.9703596970002348,0.2140847286211934
90,90,0.9691636230955512,0.214003820654006
91,91,0.9677675232867522,0.2139229126868187
92,92,0.9695424542197132,0.2137610967524441
93,93,0.9696676675862396,0.2135992808180694
94,94,0.9731385541487722,0.2133970109001011
95,95,0.9754498026968988,0.2132351949657265
96,96,0.973372657418468,0.2128306551297898
97,97,0.9719149237022509,0.2096347904258905
98,98,0.9708693038800676,0.2076120912462074
99,99,0.9720533499173186,0.2066816496235532
100,100,0.971405196365724,0.2063580177548039
101,101,0.9715939004834256,0.2061152938532419
102,102,0.970667802749818,0.2059534779188673
103,103,0.9702269955784126,0.2054275761321496
104,104,0.9708217317933142,0.2046184964602764
105,105,0.9702014111658728,0.2042948645915271
106,106,0.969474679587618,0.2040521406899652
107,107,0.9700434582289076,0.2036071468704349
108,108,0.9720247684066085,0.2031621530509046
109,109,0.9741334424403476,0.2021912574446567
110,110,0.9729412610996792,0.2018271715923137
111,111,0.9711767549933832,0.2017462636251264
112,112,0.9658255364745169,0.2012203618384088
113,113,0.9696612268070136,0.2007753680188785
114,114,0.969013255805954,0.2003303741993482
115,115,0.9673137947386312,0.2002090122485672
116,116,0.9689148745420813,0.1997235644454433
117,117,0.971577767755283,0.199278570625913
118,118,0.9724404164959936,0.1991167546915384
119,119,0.9726901579123732,0.1989953927407574
120,120,0.97426009269841,0.1987122148556017
121,121,0.9748656454246176,0.1983885829868524
122,122,0.9759362086080856,0.1979031351837285
123,123,0.9748224268742924,0.1978222272165412
124,124,0.973882154560798,0.196284975839982
125,125,0.971543109016784,0.1951118103157658
126,126,0.9729413208637132,0.1949499943813911
127,127,0.9738268259581812,0.1945859085290482
128,128,0.9723801840678276,0.1939790987751433
129,129,0.9680161890631246,0.1933722890212383
130,130,0.9687671221221608,0.19317001910327
131,131,0.9677871435829116,0.1931295651196763
132,132,0.9707287215934312,0.1924823013821777
133,133,0.9677000103404312,0.1908641420384313
134,134,0.9641271693448318,0.1902573322845263
135,135,0.965657893725996,0.1896909765142151
136,136,0.965243179263628,0.1890841667603101
137,137,0.9665668167813912,0.1870210135970333
138,138,0.9664062814717654,0.1867782896954714
139,139,0.9679211362793302,0.1864546578267221
140,140,0.967856193274794,0.1860501179907855
141,141,0.9683626744614572,0.1859692100235981
142,142,0.96570386947654,0.1855242162040679
143,143,0.9696730348982816,0.1849578604337566
144,144,0.9704456667962952,0.1847555905157883
145,145,0.9703763442428486,0.1839060568603214
146,146,0.9696780426077818,0.1838656028767277
147,147,0.97048033286656,0.1837846949095404
148,148,0.9671839522852252,0.1833801550736037
149,149,0.9675061348146576,0.1832587931228227
150,150,0.9684188711771364,0.1826924373525115
151,151,0.9650006284059016,0.1824092594673559
152,152,0.9628667210729625,0.181559725811889
153,153,0.9609128355688628,0.1813979098775143
154,154,0.9608225152435428,0.1810338240251713
155,155,0.9607865131210576,0.1807506461400157
156,156,0.9616857020530908,0.1804674682548601
157,157,0.957770614307609,0.1772311495673671
158,158,0.960119564413888,0.1765434318462748
159,159,0.9590359550248638,0.1763816159119002
160,160,0.959739795353454,0.174844364535341
161,161,0.9618011973783276,0.1738330149454995
162,162,0.9622586677193063,0.1726598494212833
163,163,0.963938815316278,0.1724575795033149
