,Time,x,p
0,0,0.9907158706977238,0.26
1,1,0.9918709267136636,0.2596359141476571
2,2,0.9907996816929804,0.2594740982132824
3,3,0.9908249708700928,0.2593931902460951
4,4,0.9925073285633176,0.2593122822789077
5,5,0.9828057565253076,0.2585032026070345
6,6,0.9833994981580884,0.2582604787054725
7,7,0.9724898310538844,0.2570468591976627
8,8,0.9731599242604176,0.2568041352961007
9,9,0.973266986359609,0.256763681312507
10,10,0.9744199735258784,0.256642319361726
11,11,0.9797783688431784,0.2563186874929767
12,12,0.9842311809503276,0.2561164175750084
13,13,0.9857565610762654,0.2560355096078211
14,14,0.9810222111622896,0.2553073379031352
15,15,0.9798118733150696,0.2552264299359478
16,16,0.9774830399117388,0.2551050679851668
17,17,0.974918518876764,0.2550241600179795
18,18,0.97733363839338,0.2545791661984493
19,19,0.97902363204045,0.2544578042476683
20,20,0.9774941584795628,0.2542150803461063
21,21,0.9781740549831334,0.2540532644117316
22,22,0.9795932166519402,0.2536891785593887
23,23,0.9730967965975956,0.2533655466906394
24,24,0.9671625659729198,0.2531632767726711
25,25,0.9591775304408752,0.2527182829531408
26,26,0.9591574324005968,0.2526778289695471
27,27,0.965979301331708,0.2517069333632992
28,28,0.9665666437869772,0.2516664793797056
29,29,0.9751912656561934,0.2510596696258007
30,30,0.9768861859498398,0.2510192156422069
31,31,0.9780726457443608,0.250776491740645
32,32,0.985962791975403,0.250412405888302
33,33,0.9857988512815236,0.2503314979211147
34,34,0.9818257979610918,0.2493606023148668
35,35,0.9840488148149564,0.2492392403640858
36,36,0.980683006859673,0.2490369704461175
37,37,0.9654078720925192,0.2483897067086189
38,38,0.9654205714284676,0.2478233509383076
39,39,0.9656031399085004,0.247782896954714
40,40,0.9618970464637806,0.2474592650859647
41,41,0.9624255960626174,0.2469738172828408
42,42,0.9642821796039664,0.2463265535453422
43,43,0.9611835990167054,0.2457197437914372
44,44,0.9562453054762232,0.2454365659062816
45,45,0.958057053752078,0.2451129340375323
46,46,0.9607464353282842,0.24442521631644
47,47,0.9579061616599438,0.2442229463984717
48,48,0.954056974753468,0.2439802224969097
49,49,0.9554246863702875,0.2438993145297224
50,50,0.9551853503120978,0.2438588605461288
51,51,0.9579285636598064,0.2437374985953478
52,52,0.9601424715958728,0.2434543207101921
53,53,0.9662553979881796,0.2429284189234745
54,54,0.9664852633466812,0.2428879649398809
55,55,0.9695724840362772,0.242159793235195
56,56,0.9723581566489736,0.2418766153500393
57,57,0.972798140410055,0.24155298348129
58,58,0.9723852052114978,0.2410270816945724
59,59,0.9790851060773662,0.2394089223508259
60,60,0.9769471214369074,0.2392471064164513
61,61,0.9756016609208028,0.238923474547702
62,62,0.9733762995716876,0.238316664793797
63,63,0.975308724537402,0.2381548488594224
64,64,0.9751336996548388,0.2379121249578604
65,65,0.9713010297953252,0.2377098550398921
66,66,0.9650015576109616,0.2369007753680189
67,67,0.9621336468821716,0.2364153275648949
68,68,0.9685309162355156,0.2350398921227104
69,69,0.9615325049516836,0.2343117204180245
70,70,0.9640517659975122,0.2335835487133385
71,71,0.9641665892026372,0.2331790088774019
72,72,0.9655249115531306,0.2329362849758399
73,73,0.9702820745693288,0.2327340150578716
74,74,0.9701432480150968,0.232693561074278
75,75,0.9684588673218132,0.2324912911563097
76,76,0.9698588882968698,0.2322890212383414
77,77,0.9735156213575952,0.2318844814024047
78,78,0.9722456671469728,0.2318440274188111
79,79,0.9720069650980416,0.2313990335992808
80,80,0.9683071697172492,0.2312776716484998
81,81,0.9682269826341156,0.2311967636813125
82,82,0.9717150383518952,0.2305494999438139
83,83,0.9712606667517272,0.2303876840094392
84,84,0.9650777508991568,0.2297808742555343
85,85,0.9794925010752792,0.2288908866164737
86,86,0.9958182793890574,0.2273536352399146
87,87,0.9784396801270814,0.2253309360602315
88,88,0.9798846636784856,0.2249668502078885
89,89,1.0019962940971072,0.223712776716485
90,90,1.00324438956565,0.223591414765704
91,91,1.0020810960032265,0.2235509607821103
92,92,0.9995568425235892,0.2232677828969547
93,93,0.9953938549939252,0.2230250589953927
94,94,0.9943550105826132,0.2227014271266434
95,95,1.000243341611083,0.2219732554219575
96,96,1.0016625207587553,0.2214878076188335
97,97,1.0054252234177634,0.2211641757500843
98,98,1.006511130054589,0.2206382739633667
99,99,1.0059782646313955,0.2205169120125857
100,100,1.0045147818315656,0.2202741881110237
101,101,1.0043614762337465,0.2201932801438364
102,102,1.0042048802616943,0.2200314642094617
103,103,1.0046015892636573,0.2199910102258681
104,104,0.9996702091832088,0.2178469490954039
105,105,1.0005347121316546,0.217725587144623
106,106,1.0022808502050136,0.217604225193842
107,107,1.0024293638236126,0.2175233172266547
108,108,1.0047722777784818,0.2171592313743117
109,109,0.994885439854943,0.2159860658500955
110,110,0.9892468275886914,0.2156624339813462
111,111,0.97981692012656,0.2148129003258793
112,112,0.9705823526863888,0.2138420047196314
113,113,0.967463360415792,0.2135992808180694
114,114,0.9659465357880522,0.2127092931790088
