,Time,Residuals,p
0,0,0.001900056143814,0.1
1,1,-0.0002740272121642,0.0998554042655741
2,2,-0.0002029753333719,0.0996867092420773
3,3,-0.0005256827161896,0.0995180142185805
4,4,0.0014811078082158,0.0993734184841547
5,5,-0.0005667059836823,0.0992047234606579
6,6,0.0001557340883969,0.0990360284371611
7,7,0.0021291950971907,0.0988914327027352
8,8,0.0015493473712009,0.0987227376792384
9,9,0.0044030155536251,0.0985540426557416
10,10,0.006860314511478,0.0984094469213158
11,11,0.0049337282584098,0.098240751897819
12,12,0.0005273511966201,0.0980720568743222
13,13,-0.0001293088108685,0.0979274611398963
14,14,-0.0015532751914024,0.0977587661163995
15,15,-0.0035703154709988,0.0975900710929027
16,16,-0.0023546115853445,0.0974454753584769
17,17,-0.0023685766688197,0.0972767803349801
18,18,-0.0036266208348446,0.0971080853114833
19,19,-0.0047979754120834,0.0969634895770574
20,20,-0.0031572257164053,0.0967947945535606
21,21,-0.0027593890883957,0.0966260995300638
22,22,-0.0032240386370183,0.096481503795638
23,23,-0.003225764761313,0.0963128087721412
24,24,-0.0024170574395644,0.0961441137486444
25,25,-0.0022890224551477,0.0959995180142185
26,26,-0.0012242272530954,0.0958308229907217
27,27,6.788784921230029e-05,0.0956621279672249
28,28,0.0012597831175468,0.0955175322327991
29,29,0.0019927097264657,0.0953488372093023
30,30,0.0030580988492593,0.0951801421858055
31,31,0.0010209331128016,0.0950355464513797
32,32,0.0033688649557698,0.0948668514278828
33,33,-0.0007866311457126,0.094698156404386
34,34,0.0021859518988096,0.0945535606699602
35,35,-0.000487460633879,0.0943848656464634
36,36,0.0040112416019476,0.0942161706229666
37,37,0.0027215934750902,0.0940715748885407
38,38,0.003264901381849,0.0939028798650439
39,39,0.0032839616815634,0.0937341848415471
40,40,0.0029344606935474,0.0935895891071213
41,41,0.0009330755223879,0.0934208940836245
42,42,-0.0014365181512963,0.0932521990601277
43,43,-0.0025714578797425,0.0931076033257019
44,44,-0.0036672979745695,0.0929389083022051
45,45,-0.0031241192954067,0.0927702132787082
46,46,-0.0027251699483158,0.0926256175442824
47,47,-0.0026031731629804,0.0924569225207856
48,48,-0.0009859175039004,0.0922882274972888
49,49,-0.0021339010705585,0.092143631762863
50,50,-0.002485909293639,0.0919749367393661
51,51,-0.0029142027379845,0.0918062417158693
52,52,0.0002047635416748,0.0916616459814435
53,53,0.0004181604809828,0.0914929509579467
54,54,-5.210845496528282e-05,0.0913242559344499
55,55,-0.0025823017981083,0.0911796602000241
56,56,-0.0004968734481672,0.0910109651765272
57,57,-0.0034976310357971,0.0908422701530305
58,58,-0.0044032886060504,0.0906976744186046
59,59,-0.0037565096327961,0.0905289793951078
60,60,-0.0039512791554958,0.090360284371611
61,61,-0.0051019978627314,0.0902156886371852
62,62,-0.0044417753137344,0.0900469936136884
63,63,-0.0048070250239034,0.0898782985901916
64,64,-0.0065789067159617,0.0897337028557657
65,65,-0.0054325797887064,0.0895650078322689
66,66,-0.0057669471391857,0.0893963128087721
67,67,-0.00803305066546,0.0892517170743463
68,68,-0.0100880825977632,0.0890830220508495
69,69,-0.0101360533062372,0.0889143270273526
70,70,-0.0100825439409744,0.0887697312929268
71,71,-0.0110864835423528,0.08860103626943
72,72,-0.006561692121341,0.0884323412459332
73,73,-0.0052406448486129,0.0882877455115074
74,74,-0.0056932041589399,0.0881190504880106
75,75,-0.0080905500010443,0.0879503554645138
76,76,-0.0047705952544314,0.0878057597300879
77,77,-0.0004888208557775,0.0876370647065911
78,78,0.0002092661095628,0.0874683696830943
79,79,0.002310895015562,0.0873237739486685
80,80,0.0032765817780738,0.0871550789251717
81,81,0.0048303341115505,0.0869863839016749
82,82,0.0033089508414321,0.086841788167249
83,83,0.0018448015986126,0.0866730931437522
84,84,0.0025677785554572,0.0865043981202554
85,85,0.0036796916343377,0.0863598023858296
86,86,0.0001760076971085,0.0861911073623328
87,87,0.0027698737876692,0.086022412338836
88,88,0.0033352891503222,0.0858778166044101
89,89,0.0029681039695497,0.0857091215809133
90,90,0.0039067670604244,0.0855404265574165
91,91,0.0028999706832254,0.0853958308229907
92,92,0.0009232844436608,0.0852271357994939
93,93,-0.0044802262219822,0.0850584407759971
94,94,-0.003865186017075,0.0849138450415712
95,95,-0.0037017745216988,0.0847451500180744
96,96,-0.0018131081348948,0.0845764549945776
97,97,-0.0019465407221288,0.0844318592601518
98,98,0.000367796360587,0.084263164236655
99,99,0.0008134517415253,0.0840944692131582
100,100,0.0017745542881931,0.0839498734787323
101,101,0.0028043657500097,0.0837811784552355
102,102,0.0023947539629637,0.0836124834317387
103,103,0.0045925304506064,0.0834678876973129
104,104,0.0002558835751942,0.0832991926738161
105,105,0.0013998663190264,0.0831304976503193
106,106,0.0015870542909601,0.0829859019158934
107,107,-0.0022913242145854,0.0828172068923966
108,108,-0.0009347996795595,0.0826485118688998
109,109,-0.0019142378100469,0.082503916134474
110,110,-3.5349764234360315e-05,0.0823352211109772
111,111,-0.0010555580860027,0.0821665260874804
112,112,0.0020997027605053,0.0820219303530545
113,113,-0.0019844393245866,0.0818532353295577
114,114,-0.0024731399792484,0.0816845403060609
115,115,-0.001160775872569,0.0815399445716351
