,Time,Residuals,p
0,0,-0.0081477383101413,0.1
1,1,-0.0074006605650958,0.0998554042655741
2,2,-0.0068547363626477,0.0997108085311483
3,3,-0.0047177228938561,0.0995662127967225
4,4,-0.0069089754561052,0.0994216170622966
5,5,-0.0007850238314099,0.0992770213278708
6,6,-0.0012352140929662,0.099132425593445
7,7,-0.0014576327851025,0.0989878298590191
8,8,-0.0005837432981041,0.0988432341245933
9,9,-0.0035130149081371,0.0986986383901675
10,10,0.0009123830202643,0.0985540426557416
11,11,-0.001929213607492,0.0983853476322448
12,12,-0.0040373912659964,0.098240751897819
13,13,-0.0045152093089558,0.0980961561633931
14,14,-0.0064312853708187,0.0979515604289673
15,15,-0.0087044434217382,0.0978069646945415
16,16,-0.0084120910498761,0.0976623689601156
17,17,-0.0050179600870557,0.0975177732256898
18,18,-0.0077814183430591,0.097373177491264
19,19,-0.004497568531856,0.0972285817568381
20,20,-0.0039994826738201,0.0970839860224123
21,21,-0.0033643623205444,0.0969152909989155
22,22,0.0029224382390973,0.0967706952644897
23,23,0.0043726755404813,0.0966260995300638
24,24,0.0078526853952913,0.096481503795638
25,25,0.009616558152793,0.0963369080612122
26,26,0.0102758104410435,0.0961923123267863
27,27,0.0127146200020669,0.0960477165923605
28,28,0.0131944102945334,0.0959031208579346
29,29,0.0119865680439225,0.0957585251235088
30,30,0.0065726229372289,0.095613929389083
31,31,0.0044788146939986,0.0954452343655862
32,32,0.0056249662486145,0.0953006386311603
33,33,0.0069190107109606,0.0951560428967345
34,34,0.009927180255119,0.0950114471623087
35,35,0.0150595824700918,0.0948668514278828
36,36,0.0144300932821128,0.094722255693457
37,37,0.0201654423140228,0.0945776599590312
38,38,0.0248033203831763,0.0944330642246053
39,39,0.0178667198924457,0.0942884684901795
40,40,0.0131228583646559,0.0941438727557537
41,41,0.011555216257801,0.0939751777322569
42,42,0.0082885819961339,0.093830581997831
43,43,0.0071032569481213,0.0936859862634052
44,44,0.0066670261510538,0.0935413905289794
45,45,0.0063719239553782,0.0933967947945535
46,46,0.0091094481259889,0.0932521990601277
47,47,0.0057259819322431,0.0931076033257019
48,48,0.0038166787880153,0.092963007591276
49,49,0.0044958241291819,0.0928184118568502
50,50,0.0061251989119315,0.0926738161224244
51,51,0.002784198504336,0.0925051210989275
52,52,0.0048066588645302,0.0923605253645017
53,53,0.006227265470898,0.0922159296300759
54,54,0.0052006161680552,0.09207133389565
55,55,0.0035790822408539,0.0919267381612242
56,56,0.0033085179786246,0.0917821424267984
57,57,-0.0009284322422239,0.0916375466923725
58,58,0.0041701354290778,0.0914929509579467
59,59,0.0051955731135645,0.0913483552235209
60,60,0.0056209723316963,0.091203759489095
61,61,0.004150122400913,0.0910350644655982
62,62,0.0043157264739982,0.0908904687311724
63,63,0.0029457942369436,0.0907458729967466
64,64,-0.0046400593143625,0.0906012772623207
65,65,-0.0089741631307174,0.0904566815278949
66,66,-0.012115971886996,0.0903120857934691
67,67,-0.0130183732325267,0.0901674900590432
68,68,-0.0082412203117843,0.0900228943246174
