,Time,Residuals,p
0,0,0.0135568135763022,0.1
1,1,0.0110342502822676,0.0998554042655741
2,2,0.0108129292271429,0.0997108085311483
3,3,0.0101278661753529,0.0995662127967225
4,4,0.0050756062725717,0.0993975177732257
5,5,9.785782200810722e-05,0.0992529220387998
6,6,-0.0060351030071995,0.099108326304374
7,7,-0.0084672199399612,0.0989396312808772
8,8,-0.0068211669317298,0.0987950355464513
9,9,-0.0053515863468278,0.0986504398120255
10,10,-0.0060806621318506,0.0984817447885287
11,11,-0.0057092369200232,0.0983371490541029
12,12,-0.0044637401314241,0.098192553319677
13,13,-0.0030958448299297,0.0980238582961802
14,14,-0.005457441885151,0.0978792625617544
15,15,-0.0024348332001247,0.0977346668273285
16,16,-0.0027351826304931,0.0975659718038318
17,17,0.0009235983888763,0.0974213760694059
18,18,-0.0033924852039454,0.0972767803349801
19,19,-0.0049962023722295,0.0971080853114833
20,20,-0.0014508323900808,0.0969634895770574
21,21,-0.0006759092282295,0.0968188938426316
22,22,0.0034958746611225,0.0966501988191348
23,23,0.0086281671610858,0.096505603084709
24,24,0.0019631382201376,0.0963610073502831
25,25,-2.8457263653303144e-06,0.0961923123267863
26,26,0.0016319106679575,0.0960477165923605
27,27,0.0040161754812028,0.0959031208579346
28,28,-0.0043317532625586,0.0957344258344378
29,29,-0.0042316175303696,0.095589830100012
30,30,-0.0066614447692326,0.0954452343655862
31,31,-0.01068468893283,0.0952765393420894
32,32,-0.0014700219565962,0.0951319436076635
33,33,0.0030808838342696,0.0949873478732377
34,34,-0.0008004664128027,0.0948186528497409
35,35,-0.0095500223392267,0.0946740571153151
36,36,-0.0093339719116883,0.0945294613808892
37,37,-0.0050373128047765,0.0943607663573924
38,38,0.0026887382445887,0.0942161706229666
39,39,0.004691772591059,0.0940715748885407
40,40,0.0118491698356011,0.0939028798650439
41,41,0.0111919389130843,0.0937582841306181
42,42,0.0050306558533259,0.0936136883961923
43,43,-0.0017096096317135,0.0934449933726955
44,44,0.007172360002434,0.0933003976382696
45,45,0.0039540709226844,0.0931558019038438
46,46,9.783034043997496e-05,0.092987106880347
47,47,0.0035966445044517,0.0928425111459212
48,48,0.0015485128987422,0.0926979154114953
49,49,0.0043775865720023,0.0925292203879985
50,50,0.0146320398826846,0.0923846246535727
51,51,0.0185117166979651,0.0922400289191468
52,52,0.0210018740227873,0.09207133389565
53,53,0.0195431252385245,0.0919267381612242
54,54,0.0178749893192926,0.0917821424267984
55,55,0.0126431748007787,0.0916134474033016
56,56,0.0076346310524404,0.0914688516688757
57,57,0.0033675793748015,0.0913242559344499
58,58,0.0034306418313114,0.0911555609109531
59,59,0.0048386092304035,0.0910109651765272
60,60,0.0047092983563408,0.0908663694421014
61,61,0.0039413551630846,0.0906976744186046
62,62,0.0175363133160886,0.0905530786841788
63,63,0.0143246847699494,0.0904084829497529
64,64,0.0184843419662792,0.0902397879262561
65,65,0.0219956401129997,0.0900951921918303
66,66,0.0169887309942573,0.0899505964574045
67,67,0.0118776470113648,0.0897819014339077
68,68,0.0106626350057912,0.0896373056994818
69,69,0.0095477976496345,0.089492709965056
70,70,0.0102652343865548,0.0893240149415592
71,71,0.0058122911889513,0.0891794192071333
72,72,-0.0008282713400944,0.0890348234727075
73,73,-0.007621931221455,0.0888661284492107
74,74,-0.0063065950165697,0.0887215327147849
75,75,-0.0114078596240638,0.088576936980359
76,76,-0.0109324577449899,0.0884082419568622
77,77,-0.007949618370182,0.0882636462224364
78,78,-0.0096216843500207,0.0881190504880106
79,79,-0.0126770564998853,0.0879503554645138
80,80,-0.0146554337584855,0.0878057597300879
81,81,-0.0077627991689758,0.0876611639956621
82,82,-0.0014786605948237,0.0874924689721653
83,83,0.0040798431183604,0.0873478732377394
84,84,-0.0046263877828498,0.0872032775033136
85,85,-0.0049930384767826,0.0870345824798168
86,86,-0.0039868325979454,0.086889986745391
87,87,-0.0047359839694659,0.0867453910109651
88,88,-0.0062964336245762,0.0866007952765393
89,89,0.0017203592172118,0.0864321002530425
90,90,-0.0098799251268582,0.0862875045186167
91,91,-0.0105328410175103,0.0861429087841908
92,92,-0.0206051007199412,0.085974213760694
93,93,-0.0167539741655284,0.0858296180262682
94,94,-0.0167667581569606,0.0856850222918424
95,95,-0.0189436738830159,0.0855163272683455
96,96,-0.0195695129406061,0.0853717315339197
97,97,-0.0217365710710232,0.0852271357994939
98,98,-0.025045997311176,0.0850584407759971
99,99,-0.0165354869337273,0.0849138450415712
100,100,-0.0051571193383983,0.0847692493071454
101,101,0.0020501987164225,0.0846005542836486
102,102,0.0013541826592465,0.0844559585492228
103,103,0.0038118106199694,0.0843113628147969
104,104,1.7454364321101146e-05,0.0841426677913001
105,105,-0.0009610602086856,0.0839980720568743
106,106,0.0069024643306403,0.0838534763224485
107,107,0.0173682849589381,0.0836847812989516
108,108,0.0145816999984854,0.0835401855645258
109,109,0.0182264267908196,0.0833955898301
110,110,0.0125472413382762,0.0832268948066032
111,111,0.0034414987964972,0.0830822990721773
112,112,0.0025127317051858,0.0829377033377515
113,113,-0.0005281981293514,0.0827690083142547
114,114,-0.0052227176696186,0.0826244125798289
115,115,0.0077689714954402,0.082479816845403
116,116,0.0045627155245701,0.0823111218219062
117,117,-0.0027610079889507,0.0821665260874804
118,118,0.0039461277641706,0.0820219303530545
119,119,0.0086364971813573,0.0818532353295577
120,120,0.0108881583623808,0.0817086395951319
121,121,0.0092860725790064,0.0815640438607061
122,122,0.0095559335733105,0.0813953488372093
123,123,0.0075025337518567,0.0812507531027834
124,124,-0.0020899919429588,0.0811061573683576
125,125,0.0005886521851025,0.0809374623448608
126,126,0.0052811163948955,0.080792866610435
127,127,0.0109295850300328,0.0806482708760091
128,128,0.0023589951250352,0.0804795758525123
129,129,0.0016989132443472,0.0803349801180865
130,130,0.0052446515685316,0.0801903843836606
131,131,0.0048839059847273,0.0800216893601638
132,132,0.0102868182321216,0.079877093625738
133,133,0.0062797934441346,0.0797324978913122
134,134,0.0078634088919469,0.0795638028678154
135,135,0.0213304859621356,0.0794192071333895
136,136,0.0177674752314622,0.0792746113989637
137,137,0.0130634961958644,0.0791059163754669
138,138,-7.249705688150421e-05,0.0789613206410411
139,139,-0.0026203948942945,0.0788167249066152
140,140,0.0003362225524609,0.0786480298831184
141,141,-0.0032035407471441,0.0785034341486926
142,142,-0.0017182665890774,0.0783588384142667
143,143,0.0076671300729921,0.0781901433907699
144,144,0.012551274605937,0.0780455476563441
145,145,0.0101395121366529,0.0779009519219183
146,146,0.014370697145022,0.0777322568984215
147,147,0.0048832217885388,0.0775876611639956
148,148,0.0089681281504254,0.0774430654295698
149,149,0.0106556248480491,0.077274370406073
150,150,0.0120823826535835,0.0771297746716472
151,151,0.0179213612186128,0.0769851789372213
152,152,0.0064952516709054,0.0768164839137245
153,153,0.0024446505796185,0.0766718881792987
154,154,-3.853326126923573e-05,0.0765272924448728
155,155,0.0019474333623559,0.076358597421376
156,156,-0.0008061904362582,0.0762140016869502
157,157,-0.0049103487040389,0.0760694059525244
158,158,-0.001120284233517,0.0759007109290276
159,159,0.0028242835767895,0.0757561151946017
160,160,0.0042678511161386,0.0756115194601759
161,161,-0.0045090676590558,0.0754428244366791
162,162,-0.0049562284622114,0.0752982287022532
163,163,-0.0004142236693339,0.0751536329678274
164,164,-0.0109674355609667,0.0749849379443306
165,165,-0.0116579719806019,0.0748403422099048
166,166,-0.0058727196697114,0.0746957464754789
167,167,-0.0037454117108917,0.0745270514519821
168,168,-0.0002881597154126,0.0743824557175563
169,169,0.0003598484021275,0.0742378599831305
170,170,0.006211816774522,0.0740691649596337
171,171,0.0066714636356907,0.0739245692252078
172,172,0.0136675747041168,0.073779973490782
173,173,0.0134033984356034,0.0736353777563561
174,174,0.016091402620701,0.0734666827328593
175,175,0.0181564411305982,0.0733220869984335
176,176,0.0255053496789637,0.0731774912640077
177,177,0.0184931212882658,0.0730087962405109
178,178,0.0154670489944922,0.072864200506085
179,179,0.0196887430911695,0.0727196047716592
180,180,0.0165854850371491,0.0725509097481624
181,181,0.005789626030314,0.0724063140137366
