,Time,Residuals,p
0,0,0.0098472656251864,0.1
1,1,0.0058283598653571,0.0998554042655741
2,2,0.0057732549570493,0.0997108085311483
3,3,-0.0031250559863444,0.0995662127967225
4,4,-0.0021021676643301,0.0994216170622966
5,5,0.0075033013830423,0.0992770213278708
6,6,0.0230055200701697,0.099132425593445
7,7,0.0315340673017223,0.0989878298590191
8,8,0.0289162213022108,0.0988432341245933
9,9,0.0188648808054938,0.0986986383901675
10,10,0.0150345269869945,0.0985540426557416
11,11,0.0056912552571153,0.0984094469213158
12,12,0.0075087589042224,0.0982648511868899
13,13,0.0010349147833726,0.0981202554524641
14,14,-0.0113685676973548,0.0979756597180383
15,15,-0.0133222289095302,0.0978310639836124
16,16,-0.0152549639071428,0.0976864682491866
17,17,-0.0194820471646651,0.0975418725147608
18,18,-0.0266603549168954,0.0973972767803349
19,19,-0.0218546813530713,0.0972526810459091
20,20,-0.0210173168158885,0.0971080853114833
21,21,-0.0079379599153195,0.0969634895770574
22,22,-0.0043679759509587,0.0968188938426316
23,23,-0.0014167077676144,0.0966742981082058
24,24,0.0099218464566918,0.0965297023737799
25,25,-0.0015915558383597,0.0963851066393541
26,26,-0.0056350874916206,0.0962405109049283
27,27,-0.0132501941892444,0.0960959151705024
28,28,-0.0134165774234509,0.0959513194360766
29,29,-0.0114386054185443,0.0958067237016508
30,30,-0.0095112798673941,0.0956621279672249
31,31,-0.0069477534267071,0.0955175322327991
32,32,-0.0041682261013206,0.0953488372093023
33,33,-0.0126968852041151,0.0952042414748765
34,34,-0.0089216107422027,0.0950596457404506
35,35,-0.0026877863970647,0.0949150500060248
36,36,-0.0038966596997295,0.094770454271599
37,37,-0.0088290035152587,0.0946258585371731
38,38,-0.0021649036366402,0.0944812628027473
39,39,-0.0042372114612889,0.0943366670683214
40,40,0.003782681733302,0.0941920713338956
41,41,-0.0033964742623175,0.0940474755994698
42,42,-0.0042109843425878,0.0939028798650439
43,43,0.0053232511738299,0.0937582841306181
44,44,0.0192086589889931,0.0936136883961923
45,45,0.0169444243171462,0.0934690926617664
46,46,0.0158810349877962,0.0933244969273406
47,47,0.009525151400793,0.0931799011929148
48,48,0.0045646134129554,0.0930353054584889
49,49,0.0033884637986344,0.0928907097240631
50,50,0.0047192619955389,0.0927461139896373
51,51,0.0063259492527922,0.0926015182552114
52,52,0.0112988176915795,0.0924569225207856
53,53,0.0141435248739421,0.0923123267863598
54,54,0.0044707165471238,0.0921677310519339
55,55,-0.0056791612750998,0.0920231353175081
56,56,-0.0132466709020117,0.0918785395830823
57,57,-0.0172734472603836,0.0917339438486564
58,58,-0.0112647546087959,0.0915893481142306
59,59,-0.0099458607427778,0.0914447523798048
60,60,-0.0060613792550492,0.0913001566453789
61,61,-0.0091779092355241,0.0911555609109531
62,62,-0.0109545869798892,0.0910109651765272
63,63,-0.0298615954614069,0.0908422701530305
64,64,-0.0317828161740983,0.0906976744186046
65,65,-0.0337118495426734,0.0905530786841788
66,66,-0.0376385962717173,0.0904084829497529
