,Time,Residuals,p
0,0,0.0353326126768765,0.1
1,1,0.0404333327663238,0.0998554042655741
2,2,0.0460605994195777,0.0996867092420773
3,3,0.0435856634002748,0.0995421135076515
4,4,0.0369731468088113,0.0993734184841547
5,5,0.0275510385395045,0.0992288227497288
6,6,0.013043016096772,0.099060127726232
7,7,0.0101417388362879,0.0988914327027352
8,8,0.0074762350187945,0.0987468369683094
9,9,-0.0004397154646833,0.0985781419448126
10,10,-0.0119102958920019,0.0984335462103868
11,11,-0.0115941090192209,0.0982648511868899
12,12,-0.0216283894239873,0.0980961561633931
13,13,-0.0182604767287435,0.0979515604289673
14,14,-0.0136569129687799,0.0977828654054705
15,15,-0.0256010149042832,0.0976382696710447
16,16,-0.0238132300778455,0.0974695746475479
17,17,-0.0262468979401975,0.0973008796240511
18,18,-0.0220607180244983,0.0971562838896252
19,19,-0.0152957296911852,0.0969875888661284
20,20,-0.0125537863695596,0.0968429931317026
21,21,-0.0121828770887004,0.0966742981082058
22,22,-0.016316086368021,0.096505603084709
23,23,-0.0219508868662139,0.0963610073502831
24,24,-0.0275052989438988,0.0961923123267863
25,25,-0.0184694899521802,0.0960477165923605
26,26,0.0019692632404836,0.0958790215688637
27,27,0.0113160956272141,0.0957103265453669
28,28,0.0081789448113955,0.095565730810941
29,29,-0.0074879369803178,0.0953970357874442
30,30,-0.0078356409212421,0.0952524400530184
31,31,-0.001050002360586,0.0950837450295216
32,32,0.0058553442141779,0.0949150500060248
33,33,0.0090418919910758,0.094770454271599
34,34,0.0171289943988468,0.0946017592481021
35,35,0.0198758534090569,0.0944571635136763
36,36,0.0076059814583415,0.0942884684901795
37,37,-0.0010248609520916,0.0941197734666827
38,38,-0.0134305167469669,0.0939751777322569
39,39,-0.0053101823307338,0.0938064827087601
40,40,0.0038084732642651,0.0936618869743342
41,41,0.0070871771352458,0.0934931919508374
42,42,0.0138021604334335,0.0933244969273406
43,43,0.0222006329557366,0.0931799011929148
44,44,0.0139831984090891,0.093011206169418
45,45,0.0126504686079277,0.0928666104349921
46,46,0.0124339086468819,0.0926979154114953
47,47,0.0073229435483377,0.0925292203879985
48,48,0.0146116849849698,0.0923846246535727
49,49,0.0146197509863342,0.0922159296300759
50,50,0.0142027228926773,0.09207133389565
51,51,0.0158886822092931,0.0919026388721532
52,52,0.013825044669776,0.0917339438486564
53,53,0.0159999625618635,0.0915893481142306
54,54,0.0181553925552171,0.0914206530907338
55,55,0.0075359698237051,0.0912760573563079
56,56,-0.004233218087153,0.0911073623328111
57,57,-0.0135210141835744,0.0909386673093143
58,58,-0.0172489824333387,0.0907940715748885
59,59,-0.0045903804735719,0.0906253765513917
60,60,-0.0024219505626584,0.0904807808169659
61,61,0.0150998019270642,0.0903120857934691
62,62,0.0044599967667126,0.0901433907699723
63,63,0.001104927637578,0.0899987950355464
64,64,-0.0013713402687196,0.0898301000120496
65,65,0.0021320588512639,0.0896855042776238
66,66,0.0023319703887701,0.089516809254127
67,67,-0.0039610494935785,0.0893481142306302
68,68,-0.0064228058220734,0.0892035184962043
69,69,-0.0008197539774293,0.0890348234727075
70,70,0.0012361858311291,0.0888902277382817
71,71,0.0009231898906466,0.0887215327147849
72,72,-0.0115907609718254,0.0885528376912881
73,73,-0.006462509865992,0.0884082419568622
74,74,0.004181636086138,0.0882395469333654
75,75,0.0060826487254842,0.0880949511989396
76,76,0.0054063911040826,0.0879262561754428
77,77,0.0072469287241693,0.087757561151946
78,78,0.0036020515285088,0.0876129654175201
79,79,0.0040881545933055,0.0874442703940233
80,80,0.0078408968973444,0.0872996746595975
81,81,0.007209824325672,0.0871309796361007
82,82,-0.0022835349209159,0.0869622846126039
83,83,-0.0054182858811886,0.0868176888781781
84,84,0.0024227568944208,0.0866489938546812
85,85,-0.000904853643639,0.0865043981202554
86,86,0.0086219088117753,0.0863357030967586
87,87,0.0105794119854906,0.0861911073623328
88,88,0.0126507889555909,0.086022412338836
89,89,0.0033088631434191,0.0858537173153392
90,90,-0.0086781350167679,0.0857091215809133
91,91,-0.0207468897429007,0.0855404265574165
92,92,-0.0158450963833604,0.0853958308229907
93,93,-0.0160835430387331,0.0852271357994939
94,94,-0.0369177539377258,0.0850584407759971
95,95,-0.0366960277107791,0.0849138450415712
96,96,-0.0390132613155922,0.0847451500180744
97,97,-0.0340183048044789,0.0846005542836486
98,98,-0.0312757962753804,0.0844318592601518
99,99,-0.0309191534150916,0.084263164236655
100,100,-0.0309202977395037,0.0841185685022292
101,101,-0.0275002325456825,0.0839498734787323
102,102,-0.0135575099079732,0.0838052777443065
103,103,-0.011162321279138,0.0836365827208097
104,104,-0.001491322841801,0.0834678876973129
105,105,0.003344123484599,0.0833232919628871
106,106,0.0041565118318166,0.0831545969393902
107,107,0.0136383274214805,0.0830100012049644
108,108,0.0092349999252949,0.0828413061814676
109,109,0.0029200619843992,0.0826726111579708
110,110,0.0091445366834638,0.082528015423545
111,111,0.0057911064699487,0.0823593204000482
112,112,0.0064670238606522,0.0822147246656223
113,113,0.0114908012874999,0.0820460296421255
114,114,0.0046764628711758,0.0818773346186287
115,115,0.0076241854144255,0.0817327388842029
116,116,0.0073482264727198,0.0815640438607061
117,117,0.008240173254555,0.0814194481262802
118,118,0.0114346789252148,0.0812507531027834
119,119,0.0137505218759188,0.0810820580792866
120,120,0.0154199149259777,0.0809374623448608
121,121,0.0130702532187431,0.080768767321364
122,122,0.0067043199590239,0.0806241715869381
123,123,0.012487473324796,0.0804554765634413
124,124,0.0181725645829342,0.0802867815399445
125,125,0.0066804866207224,0.0801421858055187
126,126,0.0069157691751161,0.0799734907820219
127,127,0.0025863914281202,0.0798288950475961
128,128,0.0102950862830593,0.0796602000240992
129,129,0.0222581728236229,0.0794915050006024
130,130,0.0266582626267952,0.0793469092661766
131,131,0.0243059802642846,0.0791782142426798
132,132,0.0150453380376002,0.079033618508254
133,133,0.0156825415089539,0.0788649234847572
134,134,0.0127436313084273,0.0786962284612604
135,135,0.0144443485314196,0.0785516327268345
136,136,0.0200220727102705,0.0783829377033377
137,137,0.0165114272325277,0.0782383419689119
138,138,0.0069131052246029,0.0780696469454151
139,139,0.002855484847147,0.0779009519219183
140,140,-0.0016649344868382,0.0777563561874924
141,141,-0.0041725557131127,0.0775876611639956
142,142,-0.0006022112482801,0.0774430654295698
143,143,-0.0002329016916137,0.077274370406073
144,144,0.0059894791622506,0.0771056753825762
145,145,-0.0007737970699897,0.0769610796481503
146,146,-0.0119594640821506,0.0767923846246535
147,147,-0.0190627007600245,0.0766477888902277
148,148,-0.0133194464331558,0.0764790938667309
149,149,-0.0045720273085346,0.0763103988432341
150,150,-0.0028320093504456,0.0761658031088083
151,151,0.006730154817652,0.0759971080853114
152,152,-0.0013761578364069,0.0758525123508856
153,153,-0.002665732770919,0.0756838173273888
154,154,-0.0136441303836,0.075515122303892
155,155,-0.0169052316883417,0.0753705265694662
156,156,-0.0351106522527826,0.0752018315459694
157,157,-0.0395056217419338,0.0750572358115435
158,158,-0.0363234291912734,0.0748885407880467
159,159,-0.0407506400410392,0.0747198457645499
160,160,-0.0446218537889492,0.0745752500301241
161,161,-0.04626679028194,0.0744065550066273
162,162,-0.0448249079287002,0.0742619592722014
163,163,-0.0526352936373599,0.0740932642487046
164,164,-0.0394076448182522,0.0739245692252078
165,165,-0.0219166391166957,0.073779973490782
166,166,-0.0226459558362502,0.0736112784672852
167,167,-0.0211125379670393,0.0734666827328593
168,168,-0.0230499373416803,0.0732979877093625
169,169,-0.0252747352424365,0.0731533919749367
170,170,-0.0247802171285907,0.0729846969514399
171,171,-0.0099938213584095,0.0728160019279431
172,172,-0.0036738457377142,0.0726714061935173
173,173,-0.0040574593749255,0.0725027111700205
174,174,-0.0135126886212991,0.0723581154355946
175,175,4.1546949900661545e-05,0.0721894204120978
176,176,0.0120203323362498,0.072020725388601
177,177,0.0162489442677704,0.0718761296541752
178,178,0.0059543382542174,0.0717074346306784
179,179,0.002813166449946,0.0715628388962525
180,180,-0.0005782162108278,0.0713941438727557
181,181,0.0098732803989379,0.0712254488492589
182,182,0.0152520190868006,0.0710808531148331
183,183,0.0142798657790726,0.0709121580913363
184,184,0.0134440370847095,0.0707675623569104
185,185,0.009102576133284,0.0705988673334136
186,186,0.0090692783993036,0.0704301723099168
187,187,0.0106599350496245,0.070285576575491
188,188,0.0130528344102258,0.0701168815519942
189,189,0.013614221437404,0.0699722858175683
190,190,0.0200940614142557,0.0698035907940715
191,191,0.011648051972008,0.0696348957705747
192,192,0.0129180163920572,0.0694903000361489
193,193,0.0197843692944895,0.0693216050126521
194,194,0.0197379626897733,0.0691770092782263
195,195,0.0093330256337178,0.0690083142547294
196,196,-0.0037640098693554,0.0688396192312326
197,197,-0.0101453597221216,0.0686950234968068
198,198,-0.0080607454006715,0.06852632847331
199,199,-0.006242510176822,0.0683817327388842
200,200,-0.0119129530866345,0.0682130377153873
201,201,0.0010674258903637,0.0680443426918906
202,202,0.0037357150332197,0.0678997469574647
203,203,0.0053843435359228,0.0677310519339679
204,204,0.0122887330101538,0.0675864561995421
205,205,0.0128846758061009,0.0674177611760453
206,206,0.0216988699549891,0.0672490661525485
207,207,0.0288738743653341,0.0671044704181226
208,208,0.0373226514553971,0.0669357753946258
209,209,0.0373791925841654,0.0667911796602
210,210,0.0420253395692505,0.0666224846367032
211,211,0.0368847550643013,0.0664537896132064
212,212,0.0354474594683824,0.0663091938787805
213,213,0.0266857816430683,0.0661404988552837
214,214,0.0227442185811495,0.0659959031208579
215,215,0.0112331998324167,0.0658272080973611
216,216,0.003265832209662,0.0656585130738643
217,217,0.0096960421017069,0.0655139173394384
218,218,0.0134530870583751,0.0653452223159416
219,219,0.0052365725356702,0.0652006265815158
220,220,0.00101888184472,0.065031931558019
221,221,-0.0079223203795288,0.0648632365345222
222,222,-0.0133689247188559,0.0647186408000964
223,223,-0.0114978330123268,0.0645499457765995
224,224,-0.01087179558129,0.0644053500421737
225,225,-0.014051505840672,0.0642366550186769
226,226,-0.0094565712218009,0.0640679599951801
227,227,-0.0067038623111101,0.0639233642607543
228,228,-0.0059107164911348,0.0637546692372575
229,229,-0.0156943671322647,0.0636100735028316
