,Time,Residuals,p
0,0,-0.0010589757125517,0.1
1,1,-0.003782924687842,0.0997590071092902
2,2,0.0018764505924919,0.0994939149295095
3,3,-0.0004064561282598,0.0992529220387998
4,4,-0.0002920602978337,0.0989878298590191
5,5,-0.0017265667675917,0.0987468369683094
6,6,0.0030716643852061,0.0984817447885287
7,7,0.0028477796981674,0.098240751897819
8,8,-0.0009781196835825,0.0979756597180383
9,9,0.0005653332203742,0.0977346668273285
10,10,-0.0061238050244891,0.0974695746475479
11,11,0.0002058737364205,0.0972285817568381
12,12,0.0007817447535866,0.0969634895770574
13,13,-0.0038438025339736,0.0967224966863477
14,14,0.0025521864880914,0.096457404506567
15,15,0.0037571177942046,0.0962164116158573
16,16,0.0032406505274231,0.0959513194360766
17,17,0.0040938224651621,0.0957103265453669
18,18,0.0007615298770838,0.0954452343655862
19,19,0.0008574214188501,0.0952042414748765
20,20,0.0002612092623904,0.0949391492950958
21,21,0.0016835488981123,0.094698156404386
22,22,-0.0020271018583523,0.0944330642246053
23,23,-0.0021308499032475,0.0941920713338956
24,24,-0.0004419128558054,0.0939269791541149
25,25,-0.000955528591262,0.0936859862634052
26,26,-0.003599682890664,0.0934208940836245
27,27,-0.0034220330543572,0.0931799011929148
28,28,0.0005297674658081,0.0929148090131341
29,29,0.0019632006429088,0.0926738161224244
30,30,-0.0016597987502444,0.0924087239426437
31,31,-0.0036586274901589,0.0921677310519339
32,32,-0.0008381782836781,0.0919026388721532
33,33,-5.025653079748782e-05,0.0916616459814435
34,34,-0.0019384254417663,0.0913965538016628
35,35,0.0011513488561452,0.0911555609109531
36,36,0.0009395318918508,0.0908904687311724
37,37,0.0025022251458421,0.0906494758404627
38,38,-0.0007023318711268,0.090384383660682
39,39,0.0009958384858788,0.0901433907699723
40,40,-0.001590443285436,0.0898782985901916
41,41,-0.0044441418631174,0.0896373056994818
42,42,-0.0042157836044632,0.0893722135197011
43,43,-0.0055564188889877,0.0891312206289914
44,44,-0.0039850799051577,0.0888661284492107
45,45,-0.0027312188996309,0.088625135558501
46,46,-0.0077442390571952,0.0883600433787203
47,47,-0.0057945540290301,0.0881190504880106
48,48,-0.002088291949172,0.0878539583082299
49,49,-1.7602496915070098e-05,0.0876129654175201
50,50,-0.0011844782722345,0.0873478732377394
51,51,0.000538675708763,0.0871068803470297
52,52,0.0005261595969949,0.086841788167249
53,53,0.0019534638289189,0.0866007952765393
54,54,0.0046806449016231,0.0863357030967586
55,55,0.005118407196362,0.0860947102060489
56,56,0.0010930196604058,0.0858296180262682
57,57,0.0063262909788208,0.0855886251355585
58,58,0.0057926771463772,0.0853235329557778
59,59,0.004576522100972,0.085082540065068
60,60,0.0020706359842896,0.0848174478852873
61,61,-0.0017022985487973,0.0845523557055066
62,62,-0.0009665804835754,0.0843113628147969
63,63,-0.0008258848718534,0.0840462706350162
64,64,-0.0050495863695944,0.0838052777443065
65,65,-0.0048453449818207,0.0835401855645258
66,66,-0.0014074863871358,0.0832991926738161
67,67,-0.0002637368830235,0.0830341004940354
68,68,-0.0003230423387664,0.0827931076033257
69,69,0.0082703495939552,0.082528015423545
70,70,0.0057156357977034,0.0822870225328352
71,71,0.0077253510904561,0.0820219303530545
72,72,0.0064081512906777,0.0817809374623448
73,73,0.0065629210877948,0.0815158452825641
74,74,0.0068680180281449,0.0812748523918544
75,75,0.004974682210986,0.0810097602120737
76,76,-0.000673567677293,0.080768767321364
77,77,-0.0037245790667035,0.0805036751415833
78,78,0.0005115846902816,0.0802626822508736
79,79,0.0029212253965528,0.0799975900710929
80,80,0.0030836901573108,0.0797565971803831
81,81,-0.0004874090986752,0.0794915050006024
82,82,0.0008940077684751,0.0792505121098927
83,83,0.0032631406350368,0.078985419930112
84,84,0.0059132130653845,0.0787444270394023
85,85,-0.0006431987255466,0.0784793348596216
86,86,-0.0043021326331283,0.0782383419689119
87,87,-0.0026710643214944,0.0779732497891312
88,88,-0.0016036257640773,0.0777322568984215
89,89,0.0006590194640448,0.0774671647186408
90,90,-0.0007787054452259,0.077226171827931
91,91,-0.0017816958640771,0.0769610796481503
92,92,-0.0024995017965192,0.0767200867574406
93,93,-0.0016084299756254,0.0764549945776599
94,94,-0.0054888246976648,0.0762140016869502
95,95,-0.0056028526945973,0.0759489095071695
96,96,-0.0066840895266268,0.0757079166164598
97,97,-7.429790865198793e-05,0.0754428244366791
98,98,0.0028863668137786,0.0752018315459694
99,99,0.0027363390803817,0.0749367393661887
100,100,0.0043562028357363,0.0746957464754789
101,101,0.0091516319323372,0.0744306542956982
102,102,0.0048438842671849,0.0741896614049885
103,103,0.0030916138194894,0.0739245692252078
104,104,0.0080918254041448,0.0736835763344981
105,105,0.0041822884277959,0.0734184841547174
106,106,0.0022428586084846,0.0731774912640077
107,107,0.0044012995071883,0.072912399084227
108,108,0.0008259090547206,0.0726714061935173
109,109,-0.0001154471767229,0.0724063140137366
110,110,0.0012286095087183,0.0721653211230268
111,111,-0.0030422971554388,0.0719002289432461
112,112,-0.0034320488331243,0.0716592360525364
113,113,-0.0026080348758709,0.0713941438727557
114,114,-0.0058380538875001,0.071153150982046
115,115,-0.006496080647277,0.0708880588022653
116,116,-0.004291568062644,0.0706470659115556
117,117,-0.00213329970511,0.0703819737317749
118,118,-0.0006905747914947,0.0701409808410652
119,119,-0.0031168631986012,0.0698758886612845
120,120,-0.0054107602666048,0.0696107964815038
121,121,-0.0021360792073464,0.069369803590794
122,122,0.0027961955729935,0.0691047114110133
123,123,0.0030144103369548,0.0688637185203036
124,124,0.0022132138874796,0.0685986263405229
125,125,0.0016521003163298,0.0683576334498132
126,126,0.0055863710641158,0.0680925412700325
127,127,0.0057578380382972,0.0678515483793228
128,128,0.0063014903110221,0.0675864561995421
129,129,0.0084608517100204,0.0673454633088324
130,130,0.0054810037775031,0.0670803711290517
131,131,-0.000572769140213,0.0668393782383419
132,132,-0.0048309946325,0.0665742860585612
133,133,-0.0078331487660598,0.0663332931678515
134,134,-0.0064792111427284,0.0660682009880708
135,135,-0.0056717840733427,0.0658272080973611
136,136,-3.124954617383935e-05,0.0655621159175804
137,137,-0.0020073742833515,0.0653211230268707
138,138,-0.0028703038325932,0.06505603084709
139,139,-0.0003963781874039,0.0648150379563803
140,140,-0.0019995147556478,0.0645499457765995
141,141,-0.0025687232449074,0.0643089528858898
142,142,-0.0023142806917592,0.0640438607061091
143,143,-0.0068031059430704,0.0638028678153994
144,144,-0.0121373820209854,0.0635377756356187
145,145,-0.0075418194958025,0.063296782744909
146,146,-0.0017711216862582,0.0630316905651283
147,147,-0.0066252405518691,0.0627906976744186
148,148,-0.008375139229527,0.0625256054946379
149,149,-0.0029963671374989,0.0622846126039281
150,150,0.0010697592027966,0.0620195204241474
151,151,0.0036058370309215,0.0617785275334377
152,152,0.0075086867432146,0.061513435353657
153,153,0.0057081873787864,0.0612724424629473
154,154,0.0080538319083967,0.0610073502831666
155,155,0.0021750437676866,0.0607663573924569
156,156,0.0025077194413107,0.0605012652126762
157,157,0.0002444983145717,0.0602602723219665
158,158,0.0035514525979906,0.0599951801421858
159,159,0.0066453315634115,0.059754187251476
160,160,0.0055100988231381,0.0594890950716953
161,161,0.0028850646215635,0.0592481021809856
162,162,0.0013788932770171,0.0589830100012049
163,163,0.004544749463879,0.0587420171104952
164,164,0.0030551048561388,0.0584769249307145
165,165,0.0019009818916856,0.0582359320400048
166,166,0.0036913908785688,0.0579708398602241
167,167,0.0023895498874199,0.0577298469695144
168,168,0.0009299677856471,0.0574647547897337
169,169,0.0011801411643637,0.0572237618990239
170,170,0.0028759283570207,0.0569586697192432
171,171,0.0029765589323925,0.0567176768285335
172,172,0.0046747244925867,0.0564525846487528
173,173,0.0034597435253775,0.0562115917580431
174,174,0.0058985592387834,0.0559464995782624
175,175,0.0016009772949531,0.0557055066875527
176,176,-0.0036430984981754,0.055440414507772
177,177,-0.0039999458883608,0.0551994216170623
178,178,-0.0032186430765825,0.0549343294372816
179,179,-0.0050985588360336,0.0546692372575009
180,180,-0.0038251413130176,0.0544282443667911
181,181,0.0014944638941394,0.0541631521870104
182,182,-0.0024466822489228,0.0539221592963007
183,183,-0.0034823003959592,0.05365706711652
184,184,-0.0021245307400856,0.0534160742258103
185,185,-0.0094596383428887,0.0531509820460296
186,186,-0.0068719356314105,0.0529099891553199
187,187,-0.0046806832174504,0.0526448969755392
188,188,-0.0019797520908421,0.0524039040848295
189,189,-0.006296839501672,0.0521388119050488
190,190,-0.0061081216856354,0.051897819014339
191,191,-0.0018438239895859,0.0516327268345583
192,192,-0.0064000655953005,0.0513917339438486
193,193,-0.0034714166769761,0.0511266417640679
194,194,-0.0011881817771179,0.0508856488733582
195,195,-0.003294644501925,0.0506205566935775
196,196,0.0003338671357643,0.0503795638028678
197,197,-0.000322282182398,0.0501144716230871
198,198,-0.0018169315694473,0.0498734787323774
199,199,-0.0025194681504181,0.0496083865525967
200,200,-0.0023289185502952,0.0493673936618869
201,201,0.0005879489431912,0.0491023014821062
202,202,0.0011769556294833,0.0488613085913965
203,203,-0.008254222525535,0.0485962164116158
204,204,-0.0089696268214197,0.0483552235209061
205,205,-0.0012661290090222,0.0480901313411254
206,206,0.0018049269425229,0.0478491384504157
207,207,0.0043050243237788,0.047584046270635
208,208,0.0109407967934296,0.0473430533799252
209,209,0.0110540741338778,0.0470779612001446
210,210,0.0155581993219193,0.0468369683094348
211,211,0.0103670226412597,0.0465718761296541
212,212,0.0141079287970825,0.0463308832389444
213,213,0.0120772989093788,0.0460657910591637
214,214,0.0192636416050474,0.045824798168454
215,215,0.0165489716769021,0.0455597059886733
216,216,0.0139554864032638,0.0453187130979636
217,217,0.0139778750376142,0.0450536209181829
218,218,0.0091470799104328,0.0448126280274731
219,219,0.0096494368660277,0.0445475358476925
220,220,0.0077474424990906,0.0443065429569827
221,221,0.0076762255277011,0.044041450777202
222,222,0.0054804354784178,0.0438004578864923
223,223,0.003583356762035,0.0435353657067116
224,224,-0.0011478972714954,0.0432943728160019
225,225,-0.0009607240450447,0.0430292806362212
226,226,0.0054365616948378,0.0427882877455115
227,227,0.0024270337171014,0.0425231955657308
228,228,0.0051555678555998,0.042282202675021
229,229,-0.0044757083663533,0.0420171104952403
230,230,-0.0046222250413505,0.0417761176045306
231,231,-0.0026826834713523,0.0415110254247499
232,232,-0.0010236161981613,0.0412700325340402
233,233,0.005321545434342,0.0410049403542595
234,234,-3.3658600158581464e-05,0.0407639474635498
235,235,-0.002425867667994,0.0404988552837691
236,236,-0.0016666067701235,0.0402578623930594
237,237,-0.0026595076115532,0.0399927702132787
238,238,-0.001039983031928,0.039727678033498
239,239,-0.0023588170270666,0.0394866851427882
240,240,-0.0025795347739859,0.0392215929630076
241,241,-0.0031812975215074,0.0389806000722978
242,242,-0.002037102052413,0.0387155078925171
243,243,-0.0042834400571187,0.0384745150018074
244,244,-0.0051874405655772,0.0382094228220267
245,245,-0.0035274617143274,0.037968429931317
246,246,0.00069963583284,0.0377033377515363
247,247,-0.001341835377115,0.0374623448608266
248,248,0.0028320609049821,0.0371972526810459
249,249,0.0047391115574124,0.0369562597903361
250,250,0.0053294455207654,0.0366911676105554
251,251,-0.0003394123713905,0.0364501747198457
252,252,0.0011724797829458,0.036185082540065
253,253,-0.001100238295005,0.0359440896493553
254,254,0.0027431160893581,0.0356789974695746
255,255,0.0053083071755012,0.0354380045788649
