,Time,Residuals,p
0,0,-0.0072418185819326,0.1
1,1,-0.006835950723808,0.0998072056874322
2,2,0.0048158009748355,0.0995903120857934
3,3,-0.0028903765708747,0.0993975177732257
4,4,-0.0055226859661433,0.0991806241715869
5,5,-0.002272625092655,0.0989637305699481
6,6,0.0055276510722021,0.0987709362573804
7,7,0.0097730816494833,0.0985540426557416
8,8,0.0073097897237748,0.0983612483431738
9,9,0.0153714748914228,0.0981443547415351
10,10,0.0098708912059242,0.0979274611398963
11,11,0.0014815434134419,0.0977346668273285
12,12,0.002665414794013,0.0975177732256898
13,13,-0.0010006144378799,0.097324978913122
14,14,-0.004155021090064,0.0971080853114833
15,15,-0.0095695359268181,0.0968911917098445
16,16,-0.0101448217793093,0.0966983973972767
17,17,-0.0069982727338477,0.096481503795638
18,18,0.0062913495895758,0.0962887094830702
19,19,0.0099708373276271,0.0960718158814315
20,20,0.0122238160266238,0.0958549222797927
21,21,-0.0018744738101336,0.0956621279672249
22,22,-0.0079163748014196,0.0954452343655862
23,23,-0.0070548753744054,0.0952524400530184
24,24,-0.0106261076215667,0.0950355464513797
25,25,-0.0045499109375856,0.0948186528497409
26,26,-0.0037873345329724,0.0946258585371731
27,27,0.0004741717113766,0.0944089649355344
28,28,-0.0083073940558767,0.0942161706229666
29,29,-0.0164388010876549,0.0939992770213278
30,30,-0.0064252067755358,0.0937823834196891
31,31,-0.0102067013686777,0.0935895891071213
32,32,-0.0061348175725879,0.0933726955054825
33,33,0.000719134427731,0.0931799011929148
34,34,-0.0035828975079367,0.092963007591276
35,35,-0.0071698895169618,0.0927461139896373
36,36,-0.0001024385378552,0.0925533196770695
37,37,0.0066320831003597,0.0923364260754307
38,38,0.0035725498535702,0.092143631762863
39,39,-0.0048339980468901,0.0919267381612242
40,40,0.0038702799448305,0.0917098445595855
41,41,0.0029898501658591,0.0915170502470177
42,42,0.0033734522442019,0.0913001566453789
43,43,0.0119726967447759,0.0911073623328111
44,44,0.0027641611407382,0.0908904687311724
45,45,-0.0082501884988938,0.0906735751295336
46,46,-0.0036603774662967,0.0904807808169659
47,47,0.0034749070069671,0.0902638872153271
48,48,-0.0015888730258947,0.0900710929027593
49,49,-0.0080215994588331,0.0898541993011206
50,50,-0.0148366107024646,0.0896373056994818
51,51,-0.0027211158263212,0.089444511386914
52,52,0.0042262851790452,0.0892276177852753
53,53,0.0124518662974648,0.0890348234727075
