,AC red,p
0,1.0434726939935768,0.3556772743202468
1,1.0445425894348586,0.3550527818379191
2,1.0446262439240768,0.3544282893555914
3,1.045340019171988,0.3538037968732637
4,1.0456082496015318,0.353179304390936
5,1.0471015438396951,0.3525548119086083
6,1.0461076684411983,0.3519303194262806
7,1.045857564107376,0.3513058269439529
8,1.0435022926256627,0.3506813344616252
9,1.0455904757305652,0.3500568419792975
10,1.0501739304065625,0.3494323494969698
11,1.0542016299550658,0.3488078570146421
12,1.0567788145236885,0.3481833645323144
13,1.070284815068647,0.3475588720499867
14,1.0714949647763088,0.346934379567659
15,1.0578266291899074,0.3463098870853313
16,1.053781270683687,0.3456853946030036
17,1.0464174032995726,0.3450609021206759
18,1.0377114267392955,0.3444364096383482
19,1.0374132050273313,0.3438119171560205
20,1.0383916393660564,0.3431874246736928
21,1.038481144687159,0.3425629321913651
22,1.0336206258395215,0.3419384397090374
23,1.031935440857623,0.3413139472267097
24,1.030566003338124,0.340689454744382
25,1.0306935934181805,0.3400649622620543
26,1.0321829539263296,0.3394404697797266
27,1.0302799416382056,0.3388159772973989
28,1.03010189411503,0.3381914848150712
29,1.034880864179762,0.3375669923327435
30,1.0344691797420322,0.3369424998504158
31,1.0313131224771148,0.3363180073680881
32,1.0315109584750983,0.3356935148857604
33,1.0269231581917615,0.3350690224034327
34,1.0278926921779528,0.334444529921105
35,1.0164566167060372,0.3338200374387773
36,0.9453202246082794,0.3331955449564496
37,1.197078115730449,0.3325710524741219
38,1.2813539150065465,0.3319465599917942
39,1.2515522775710537,0.3313220675094665
40,1.040549584752792,0.3306975750271388
41,0.974624910493034,0.3300730825448111
42,0.991790549043392,0.3294485900624834
43,0.9974770524413744,0.3288240975801557
44,1.000442494493101,0.328199605097828
45,0.998764246939916,0.3275751126155003
46,0.9817298346880224,0.3269506201331726
47,0.9488775432532788,0.3263261276508449
48,0.9985866910380686,0.3257016351685172
49,1.0110028150054655,0.3250771426861895
50,1.0085579513411609,0.3244526502038618
51,1.0083782817734688,0.3238281577215341
52,1.0117590056513803,0.3232036652392064
53,1.0108472293953752,0.3225791727568787
54,1.0108490926301026,0.321954680274551
55,1.012016356842363,0.3213301877922233
56,1.011729751604618,0.3207056953098955
57,1.0119895273407762,0.3200812028275679
58,1.0123204785996174,0.3194567103452402
59,1.0129584912295886,0.3188322178629125
60,1.0131185359447537,0.3182077253805848
61,1.0127898735114245,0.3175832328982571
62,1.0122088524609052,0.3169587404159294
63,1.0111184901294026,0.3163342479336017
64,1.0098285452804765,0.315709755451274
65,1.0075315339224018,0.3150852629689463
66,1.001902569380156,0.3144607704866186
