,residuals,u
0,0.0038394880130946,0.3
1,0.0034758936562906,0.3000615542446781
2,0.0028948840819539,0.3001538856116953
3,0.0034789262715956,0.3002154398563734
4,0.0022761713574692,0.3003077712233906
5,0.0020533782101143,0.3004001025904078
6,0.0033039669662027,0.3004616568350859
7,0.0044682815436629,0.3005539882021031
8,0.0026689623817392,0.3006463195691203
9,0.0023446855370881,0.3007078738137984
10,0.0012749916085999,0.3008002051808155
11,0.0001500983446509,0.3008617594254937
12,-0.0004894543164439,0.3009540907925109
13,-0.0016206777872468,0.3010464221595281
14,-0.0018346601073323,0.3011079764042061
15,-0.0005886753631808,0.3012003077712233
16,-0.0023153810822138,0.3012926391382405
17,-0.0024076918665188,0.3013541933829187
18,-0.0038790691253739,0.3014465247499359
19,-0.0037570738565165,0.301508078994614
20,-0.0023052038463003,0.3016004103616311
21,-0.0024205200423575,0.3016927417286483
22,-0.0040127574810162,0.3017542959733265
23,-0.0033440515819756,0.3018466273403437
24,-0.0022282231462641,0.3019389587073608
25,-0.0014019941905825,0.3020005129520389
26,-0.0040403780023168,0.3020928443190561
27,-0.0050541531930125,0.3021543985637342
28,-0.0040774845778532,0.3022467299307514
29,-0.0033690451569619,0.3023390612977686
30,-0.0017617457866357,0.3024006155424468
31,0.0003636019559608,0.3024929469094639
32,-0.0014401331742563,0.3025852782764811
33,-0.0001026604332548,0.3026468325211592
34,-0.0001793653800139,0.3027391638881764
35,0.0018465170859273,0.3028007181328546
36,0.0002827142818095,0.3028930494998717
37,-0.00033515375377,0.3029853808668889
38,-0.0005200946844333,0.303046935111567
39,-0.0009151664362099,0.3031392664785842
40,-0.0010130580678293,0.3032315978456014
41,0.0006121686722003,0.3032931520902795
42,-0.000984701745351,0.3033854834572967
43,-0.0025195091431472,0.3034470377019748
44,-0.0014904799846796,0.303539369068992
45,-0.0012367687119174,0.3036317004360092
46,-0.0006774173772295,0.3036932546806873
47,0.000285363073518,0.3037855860477045
48,0.0006061441795722,0.3038779174147217
49,-0.0003020854569174,0.3039394716593998
50,0.0015436941901256,0.304031803026417
51,0.0015547785169546,0.3040933572710951
52,0.0021724600895217,0.3041856886381123
53,0.0009656214304617,0.3042780200051295
54,0.0024088428618034,0.3043395742498076
55,0.0028984679467204,0.3044319056168248
56,0.0021855406408583,0.304524236983842
57,0.0032352268907537,0.3045857912285201
58,0.0034415769407412,0.3046781225955373
59,0.0020669836575433,0.3047396768402154
60,0.0027201785477641,0.3048320082072326
61,-0.0008683484356802,0.3049243395742498
62,-0.0014095897537903,0.3049858938189279
63,0.0008713579531871,0.3050782251859451
64,0.0002566331429696,0.3051705565529622
65,1.3095597214339907e-05,0.3052321107976404
66,0.0020682058502561,0.3053244421646576
67,0.002523571042065,0.3053859964093357
68,5.119189115396564e-06,0.3054783277763529
69,0.0019758128010348,0.30557065914337
70,0.0027050321921427,0.3056322133880482
71,0.003149353252358,0.3057245447550654
72,-0.000602472870094,0.3058168761220826
73,-0.0002996457698049,0.3058784303667607
74,-0.0018593077707007,0.3059707617337779
75,-0.0004713643172198,0.306032315978456
76,-0.001185220989953,0.3061246473454732
77,-0.0014213648382654,0.3062169787124904
78,-0.0014039931521036,0.3062785329571685
79,-0.0007892893938716,0.3063708643241857
80,-0.0032126337281559,0.3064631956912028
81,-0.0038036505425175,0.3065247499358809
82,-0.0027574564988812,0.3066170813028981
83,-0.0022850826396205,0.3066786355475763
84,-0.0037333520624189,0.3067709669145935
85,-0.0027450537306033,0.3068632982816107
86,-0.0025380309040083,0.3069248525262887
87,-0.0026328579809063,0.3070171838933059
88,6.669005342779463e-05,0.3071095152603231
89,0.0002336544726897,0.3071710695050013
90,-0.0017219865600295,0.3072634008720185
91,-0.0018680384943962,0.3073249551166965
92,-0.0019911595072502,0.3074172864837137
93,-0.0031564257531523,0.3075096178507309
94,-0.002030014157493,0.3075711720954091
95,-0.0012942093304381,0.3076635034624262
96,-0.001481592279273,0.3077558348294434
97,-0.0014348071237696,0.3078173890741215
98,-0.0018251695265769,0.3079097204411387
99,-0.0010724700846533,0.3080020518081559
100,-0.0022939438985194,0.308063606052834
101,0.0002889504386801,0.3081559374198512
102,-5.320515830433727e-05,0.3082174916645293
103,-0.0007503950360083,0.3083098230315465
104,-0.0029096947045732,0.3084021543985637
105,-0.0025326114786821,0.3084637086432418
106,-0.0025805423118429,0.308556040010259
107,-0.0014484505262627,0.3086483713772762
108,-0.0036429282154633,0.3087099256219543
109,-0.0035799899886059,0.3088022569889715
110,-0.002932661938709,0.3088638112336496
111,-0.0012994871205873,0.3089561426006668
112,-0.0017728351713653,0.309048473967684
113,0.001432070873843,0.3091100282123621
114,0.0011717319957028,0.3092023595793793
115,0.0019024195565865,0.3092946909463965
116,0.0016164503270569,0.3093562451910746
117,0.0017515487420018,0.3094485765580918
118,-0.0004119305640796,0.3095101308027699
119,0.0013974805270512,0.3096024621697871
120,0.0008441196097185,0.3096947935368043
121,9.622905916356964e-05,0.3097563477814824
122,-0.0009741350066431,0.3098486791484996
123,-0.001882616422925,0.3099410105155168
124,-0.00218223858515,0.3100025647601949
125,-0.0014027512854569,0.3100948961272121
126,-0.0043129918101843,0.3101564503718902
127,-0.0044551111909206,0.3102487817389074
128,-0.0060426165783303,0.3103411131059246
129,-0.0062453720998338,0.3104026673506027
130,-0.0070290358870471,0.3104949987176199
131,-0.0070780479287351,0.310587330084637
132,-0.0053014884942961,0.3106488843293152
133,-0.004387180328906,0.3107412156963324
134,-0.0033296944512858,0.3108027699410105
135,-0.0049609421425261,0.3108951013080276
136,-0.0016507655715177,0.3109874326750448
137,-0.002166045692051,0.311048986919723
138,-0.0014620324080762,0.3111413182867402
139,-0.0005744651704401,0.3112336496537574
140,0.0002973630684183,0.3112952038984354
141,-9.282409316169889e-05,0.3113875352654526
142,-0.0011249797171533,0.3114490895101308
143,-0.0010294801730111,0.311541420877148
144,-0.0005656269325096,0.3116337522441652
145,7.841777038267552e-05,0.3116953064888433
146,-0.0002581147787504,0.3117876378558604
147,-0.0003860135265798,0.3118799692228776
148,-0.000623760987098,0.3119415234675557
149,-0.0003725018505616,0.3120338548345729
150,-0.000538773374406,0.3120954090792511
151,0.0010032207860594,0.3121877404462683
152,0.0021886749470241,0.3122800718132854
153,0.0002339777923832,0.3123416260579635
154,0.0031576749011329,0.3124339574249807
155,0.000545913969924,0.3125262887919979
156,0.0003581789966461,0.3125878430366761
157,0.0019939235168031,0.3126801744036932
158,0.0021932698801738,0.3127417286483713
159,0.0008519104733784,0.3128340600153885
160,0.0020553924970654,0.3129263913824057
161,0.0009729659424602,0.3129879456270839
162,0.0025982561218065,0.313080276994101
163,0.0035088413027619,0.3131726083611182
164,0.0010112118225636,0.3132341626057963
165,3.690524037283476e-05,0.3133264939728135
166,0.0021832620347991,0.3133880482174916
167,0.0011219083497517,0.3134803795845088
168,0.0033111260845564,0.313572710951526
169,0.0012923504951168,0.3136342651962041
170,0.0016191497855492,0.3137265965632213
171,0.0017031291021374,0.3138189279302385
172,0.0006734195534634,0.3138804821749166
173,0.0008158819713333,0.3139728135419338
174,0.001242074430504,0.3140343677866119
175,-0.000909526111254,0.3141266991536291
176,0.0002498196339458,0.3142190305206463
177,0.0013894708271888,0.3142805847653244
178,0.0017603412102308,0.3143729161323416
179,0.0017677362505082,0.3144652474993588
180,0.0015059539697306,0.3145268017440369
181,0.0004936521667044,0.3146191331110541
182,0.000313978388499,0.3146806873557322
183,-0.0006831616643004,0.3147730187227494
184,-0.0004013391809041,0.3148653500897665
185,-0.0022450516499204,0.3149269043344447
186,-0.0017135604137391,0.3150192357014619
187,-0.0016564803090493,0.3151115670684791
188,-0.0019693827304447,0.3151731213131572
189,-0.0022138539726275,0.3152654526801744
190,-0.0031214133040578,0.3153270069248525
191,-0.001893298911899,0.3154193382918697
192,-0.001073141481942,0.3155116696588869
193,-0.0008063799773618,0.315573223903565
194,0.0019213135506693,0.3156655552705822
195,0.0035127984182573,0.3157578866375993
196,0.004801420018454,0.3158194408822775
197,0.0049561156716252,0.3159117722492947
198,0.0041116838666236,0.3160041036163118
199,0.0037329424492261,0.31606565786099
200,0.0040356983108426,0.3161579892280072
201,0.0022708236370042,0.3162195434726852
202,0.0030164085023324,0.3163118748397024
203,0.0039935234065465,0.3164042062067196
204,0.0044836532442397,0.3164657604513978
205,0.0025979174574607,0.316558091818415
206,0.0031125551637595,0.3166504231854321
207,0.002541298599943,0.3167119774301102
208,0.0020334766246423,0.3168043087971274
209,0.0022665848469095,0.3168658630418056
210,3.3706421484605564e-05,0.3169581944088228
211,-0.0003873739707039,0.3170505257758399
212,0.0004171736063775,0.317112080020518
213,-0.0002090627893297,0.3172044113875352
214,0.0002368375833315,0.3172967427545524
215,-0.000729049398505,0.3173582969992305
216,-0.0010500407817153,0.3174506283662477
217,-0.0013632001499261,0.3175121826109258
218,-0.0012540339071537,0.317604513977943
219,-0.0027493967173357,0.3176968453449602
220,-0.0017121500498252,0.3177583995896383
221,-6.747027197002639e-05,0.3178507309566555
222,-0.0004686805997966,0.3179430623236727
223,0.0006552143033339,0.3180046165683508
224,-0.0001607125376482,0.318096947935368
225,-0.0007036935086178,0.3181585021800461
226,0.0001924279692993,0.3182508335470633
227,0.0014842743516348,0.3183431649140805
228,0.0002406052027747,0.3184047191587586
229,0.0005530287670184,0.3184970505257758
230,0.001172761830642,0.318589381892793
231,-0.0001210005372522,0.3186509361374711
232,5.044216069510429e-05,0.3187432675044883
233,-0.000371608435869,0.3188048217491664
234,0.0004264204527296,0.3188971531161836
235,-0.0004714077424412,0.3189894844832008
236,-0.000750650891504,0.3190510387278789
237,-0.0004194747873398,0.3191433700948961
238,0.0005631136079821,0.3192357014619133
239,0.0017896507598979,0.3192972557065914
240,0.0020075890757587,0.3193895870736086
241,0.000430344638137,0.3194511413182867
242,-0.0008825585178186,0.3195434726853039
243,0.0007375666062808,0.3196358040523211
244,0.0004949893050785,0.3196973582969992
245,-0.000789106610357,0.3197896896640164
246,0.0031933121367859,0.3198820210310336
247,0.0006579868355734,0.3199435752757117
248,0.0008730873213292,0.3200359066427289
249,-0.0008374138641432,0.320097460887407
250,-0.0013850318294715,0.3201897922544242
251,-0.0022093670922055,0.3202821236214414
252,-0.0022442178446083,0.3203436778661195
253,-0.0015237611189591,0.3204360092331367
254,-0.0017041084215029,0.3205283406001539
255,5.559466540661605e-05,0.320589894844832
256,-0.0013704285198033,0.3206822262118491
257,-0.0013926934812167,0.3207437804565273
258,-0.0006212462635429,0.3208361118235445
259,0.0004348674943261,0.3209284431905617
260,0.0006266864376417,0.3209899974352398
261,0.0029144772289191,0.3210823288022569
262,0.0011914375272742,0.3211746601692741
263,0.0025649290178609,0.3212362144139523
264,0.0029831631432701,0.3213285457809695
265,0.0043682290540575,0.3213901000256476
266,0.0007417975785892,0.3214824313926647
267,0.0012613852120713,0.3215747627596819
268,0.0008129554988174,0.3216363170043601
269,-0.0012097340133536,0.3217286483713772
270,-0.0012016886126216,0.3218209797383944
271,-0.0008494057020906,0.3218825339830726
272,-0.000542252541433,0.3219748653500897
273,0.0008252644945191,0.3220364195947678
274,0.0019819494100745,0.322128750961785
275,-0.0001109782222493,0.3222210823288022
276,0.0013418103040539,0.3222826365734804
277,0.001702305522777,0.3223749679404976
278,0.002218172027675,0.3224672993075147
279,0.0016875129848856,0.3225288535521928
280,-0.0003743217835168,0.32262118491921
281,-3.5615435147089494e-05,0.3226827391638882
282,0.0006967905075867,0.3227750705309054
283,0.0006685841766294,0.3228674018979225
284,0.0003011956049828,0.3229289561426006
285,-0.0022229509275938,0.3230212875096178
286,-0.000541685863107,0.323113618876635
287,-0.0011042992296399,0.3231751731213131
288,0.0020083612621907,0.3232675044883303
289,0.0025679880920058,0.3233290587330084
290,0.001661043606364,0.3234213901000256
291,0.0028039702822466,0.3235137214670428
292,0.0037915917653928,0.3235752757117209
293,0.0018504182832228,0.3236676070787381
294,0.0021738030106506,0.3237599384457553
295,0.0015878457351203,0.3238214926904334
296,-0.0017882282842948,0.3239138240574506
297,-0.0014677658850573,0.3240061554244678
298,-0.0034729875237822,0.3240677096691459
299,-0.0027875882870554,0.3241600410361631
300,-0.004894767630451,0.3242215952808412
301,-0.0042234858692925,0.3243139266478584
302,-0.0038542458265995,0.3244062580148756
303,-0.0031561162695002,0.3244678122595537
304,-0.0016223460424481,0.3245601436265709
305,-0.0021054375739363,0.324652474993588
306,-0.0015950267861143,0.3247140292382662
307,-0.001187365906741,0.3248063606052834
308,-0.0009988743635765,0.3248679148499615
309,-0.0045241737455141,0.3249602462169787
310,-0.0038864322247524,0.3250525775839958
311,-0.0007863626808499,0.325114131828674
312,-0.0011500469985949,0.3252064631956912
313,-0.0035946517177463,0.3252987945627084
314,-0.005016332524241,0.3253603488073865
315,-0.002441045970855,0.3254526801744037
316,-0.0021168865838011,0.3255142344190818
317,-0.0001941951066846,0.325606565786099
318,0.0014221712165779,0.3256988971531162
319,0.000948687010041,0.3257604513977943
320,0.0004276401532532,0.3258527827648115
321,0.0041843179285145,0.3259451141318286
322,0.0043531744610674,0.3260066683765067
323,0.0009719718707052,0.3260989997435239
324,0.0015443862797737,0.3261605539882021
325,0.0043117386868635,0.3262528853552193
326,0.0048187437470831,0.3263452167222365
327,0.003947019818998,0.3264067709669145
328,0.0027195512002658,0.3264991023339317
329,0.0037481842081682,0.3265914337009489
330,0.0019951583306543,0.3266529879456271
331,0.0002676384008771,0.3267453193126443
332,0.0008963245046871,0.3268068735573224
333,0.0025794147792715,0.3268992049243395
334,0.0049451636592662,0.3269915362913567
335,0.0039528402805907,0.3270530905360349
336,0.0035303305788629,0.327145421903052
337,0.0030787190739861,0.3272377532700692
338,0.0022774268185758,0.3272993075147473
339,0.0002320079795697,0.3273916388817645
340,0.0016760561861928,0.3274531931264426
341,0.0025106696398534,0.3275455244934598
342,0.0012706152900074,0.327637855860477
343,0.001436098896849,0.3276994101051551
344,0.0027152899733205,0.3277917414721723
345,0.0012766007575422,0.3278840728391895
346,0.0005322209719275,0.3279456270838676
347,0.0017154750977277,0.3280379584508848
348,0.0025367518392025,0.328099512695563
349,0.0014664757718242,0.3281918440625801
350,0.0010142307236697,0.3282841754295973
351,0.001696402962314,0.3283457296742754
352,-0.0008882701646118,0.3284380610412926
353,-0.0012055406676934,0.3285303924083098
354,-0.001911078804342,0.3285919466529879
355,-0.0020592502533345,0.3286842780200051
356,-0.0024670048394122,0.3287458322646832
357,-0.0021511770509051,0.3288381636317004
358,-0.0010189170605262,0.3289304949987176
359,-0.0035058450803897,0.3289920492433957
360,-0.001844777006407,0.3290843806104129
361,-0.0028061065614721,0.3291767119774301
362,-0.0024647361041692,0.3292382662221082
363,-0.0002637270193536,0.3293305975891254
364,0.000671541510359,0.3293921518338035
365,-0.0006820149917235,0.3294844832008207
366,0.0014992095893915,0.3295768145678379
367,0.0012476956711625,0.329638368812516
368,0.0008471069595342,0.3297307001795332
369,-0.0013075045909737,0.3298230315465504
370,0.0006326501814831,0.3298845857912285
371,0.0012859825838337,0.3299769171582457
372,-0.0012034713674124,0.3300384714029238
373,-5.899548542990336e-05,0.330130802769941
374,-0.0012178224187383,0.3302231341369582
375,-0.0010740888000532,0.3302846883816363
376,9.878030068858267e-05,0.3303770197486534
377,-0.0018702388455392,0.3304693511156706
378,-0.0012463645068577,0.3305309053603488
379,0.0002072378198945,0.330623236727366
380,0.0030401026604197,0.3306847909720441
381,0.0043803400875758,0.3307771223390613
382,0.003696713081481,0.3308694537060784
