,Time,x,k
0,0,0.1764775516086089,0.26
1,1,0.1725176014885781,0.2603017930055032
2,2,0.1710603594159254,0.2604225102077046
3,3,0.1675130771077177,0.2605432274099059
4,4,0.1675652304576879,0.2606639446121072
5,5,0.1708945863574533,0.2607243032132079
6,6,0.1692822153522539,0.2612474110894136
7,7,0.1668102419481744,0.2615894431623173
8,8,0.1679752802648518,0.2616900408308184
9,9,0.1639218234932266,0.2619717143026214
10,10,0.1639310354901779,0.2622131487070241
11,11,0.1654805034664159,0.262394224510326
12,12,0.17315355262396,0.2632794839931357
13,13,0.1786396506651797,0.2638227114030416
14,14,0.1780559498760527,0.2639031895378425
15,15,0.1708193945397685,0.2648488076217528
16,16,0.1694056270932788,0.2649091662228534
17,17,0.1769398197673821,0.2653719154979584
18,18,0.1775531870063181,0.26551275223386
19,19,0.1805757955600846,0.2658145452393632
20,20,0.1791635530674539,0.2658346647730635
21,21,0.1797634358138485,0.2660760991774661
22,22,0.1830479750950698,0.2663175335818687
23,23,0.1826923434632517,0.2663577726492692
24,24,0.1756223568393807,0.2665187289188709
25,25,0.1739328360210374,0.2666394461210722
26,26,0.173810159244988,0.2668205219243742
27,27,0.1731900797780448,0.2673637493342801
28,28,0.1688332673450696,0.26826912835079
29,29,0.1667696430458891,0.2682892478844902
30,30,0.1649958756705296,0.2686312799573939
31,31,0.1725295033591298,0.2692147464347003
32,32,0.1693262106125671,0.2693958222380022
33,33,0.1698844277084052,0.2694763003728031
34,34,0.1663786930733357,0.2699994082490088
35,35,0.1736692714125792,0.2704420379904136
36,36,0.1724474232307424,0.2706029942600154
37,37,0.1668372935096241,0.2712065802710219
38,38,0.1618666320430772,0.2716290904787266
39,39,0.1557147683644142,0.2724741108941357
40,40,0.1579728116269045,0.2725344694952364
41,41,0.1593539203385871,0.2729770992366412
42,42,0.1614006120789539,0.2730173383040417
43,43,0.1625238937936987,0.2732788922421445
44,44,0.1634234570933857,0.2733593703769454
45,45,0.1633181585515593,0.2733794899106456
46,46,0.1648420903178238,0.2739830759216521
47,47,0.1604044670875369,0.2747274986685603
48,48,0.160699765247714,0.2748683354044618
49,49,0.1592640893617055,0.2753109651458666
50,50,0.1552083125744937,0.2754518018817681
51,51,0.1532073147692948,0.2758541925557725
52,52,0.1548483585060187,0.2762968222971773
53,53,0.1549715346728442,0.2763773004319782
54,54,0.1479729448874172,0.2788922421445056
55,55,0.1468413577808198,0.2789123616782058
56,56,0.1458887729405696,0.2798378602284159
57,57,0.1366183725075848,0.280401207172022
58,58,0.1525926872245848,0.2809846736493284
59,59,0.1523794465325694,0.2810249127167288
60,60,0.145744614421191,0.2828155512160483
61,61,0.1446406039141276,0.2829966270193502
62,62,0.1440875045358921,0.2832380614237529
63,63,0.1577083269259253,0.2839020060358601
64,64,0.1591423678181539,0.2839824841706609
65,65,0.1608322529419699,0.2842239185750636
66,66,0.1649434475639279,0.2846665483164684
67,67,0.1680329055453205,0.2849482217882715
68,68,0.1670722057951384,0.2850286999230724
69,69,0.1703983272770893,0.2858737203384816
70,70,0.1701173512603643,0.2859340789395822
71,71,0.1716149297363429,0.2860145570743831
72,72,0.1729538845003002,0.2866181430853897
73,73,0.1788430564000933,0.2870406532930942
74,74,0.1797719755608229,0.2871613704952956
75,75,0.1722144957947544,0.2878856737085035
76,76,0.1721615967862007,0.2889117699272146
77,77,0.1650651151461731,0.2891129652642168
78,78,0.1654184497008657,0.289314160601219
79,79,0.1595786204891677,0.2896964317415231
80,80,0.1620025205260898,0.2898171489437245
81,81,0.1637257930690352,0.2899378661459258
82,82,0.1638284638311671,0.2899781052133262
83,83,0.1650570940982159,0.2900988224155275
84,84,0.1609000835478345,0.2905012130895319
85,85,0.1637275295624894,0.2905816912243328
86,86,0.1657836546085327,0.2907225279602343
87,87,0.1716778797287008,0.2916077874430439
88,88,0.1709556326961842,0.291889460914847
89,89,0.172241282183745,0.292251612521451
90,90,0.1718453499856062,0.2924326883247529
91,91,0.1736415438418125,0.2924930469258536
92,92,0.1786899359879694,0.2934587845434641
93,93,0.1788519362330149,0.2949878691046808
94,94,0.1805859425325901,0.2951890644416829
95,95,0.1820385121997095,0.2954304988460856
96,96,0.1824894040150194,0.2954908574471862
97,97,0.1803565463749056,0.2955310965145866
98,98,0.1790564516963477,0.2965974318006982
99,99,0.1753731936118966,0.2972010178117048
100,100,0.166042413486493,0.2987502219066217
101,101,0.170596618614774,0.2988910586425232
102,102,0.1663178226792818,0.2990922539795254
103,103,0.1663145624357955,0.299233090715427
104,104,0.1664063545517635,0.2992532102491271
105,105,0.1637047602799425,0.3008828924788449
106,106,0.1694156518758498,0.301164565950648
107,107,0.1659707270121057,0.301627315225753
108,108,0.1662389457922733,0.3019492277649565
109,109,0.1562878791056264,0.3025930528433635
110,110,0.1588075538235874,0.3027942481803657
111,111,0.1605742255939062,0.3032569974554707
112,112,0.1555710509757397,0.3038002248653766
113,113,0.1555801601011051,0.3041824960056808
114,114,0.1515588868754293,0.3043635718089827
115,115,0.1490819005164972,0.3045245280785845
116,116,0.1509307897786405,0.3047458429492869
117,117,0.151577246180499,0.3051884726906917
118,118,0.1519562452570302,0.3056311024320965
119,119,0.164653356348582,0.3063554056453044
120,120,0.1648445287511519,0.3065163619149062
121,121,0.1646014743379535,0.3065364814486064
122,122,0.1663519727846227,0.3066773181845079
123,123,0.1612790750613957,0.306958991656311
124,124,0.1688078591234364,0.3080454464761228
125,125,0.1712708249159454,0.3084478371501272
126,126,0.1735266696971057,0.3086087934197289
127,127,0.1733727415513746,0.3086289129534292
128,128,0.1730625837265876,0.3090313036274336
129,129,0.1727977542429808,0.309071542694834
130,130,0.1720849113926697,0.3090916622285342
131,131,0.1707292401117971,0.3093129770992366
132,132,0.171772930342178,0.3093934552340375
133,133,0.1693202918358938,0.3094538138351381
134,134,0.1780693762481127,0.3097958459080419
135,135,0.1861633421703565,0.3103189537842475
136,136,0.1841999653303707,0.3104799100538493
137,137,0.1840365571863488,0.3105000295875496
138,138,0.1898405957988788,0.3106207467897509
139,139,0.1873356888252502,0.3106609858571513
140,140,0.1832926809494981,0.3107817030593526
141,141,0.1875751734976119,0.311184093733357
142,142,0.1843258742402729,0.3116267234747618
143,143,0.1772669761350919,0.3122101899520682
144,144,0.1602757738743976,0.3132362861707793
145,145,0.1565159365834007,0.3147854902656962
146,146,0.1571482379348048,0.3148860879341973
147,147,0.1548256606887651,0.3153287176756021
148,148,0.1486945167755929,0.3160932599562104
149,149,0.1520478119972668,0.3164151724954139
150,150,0.1380679728666293,0.3176827031185277
151,151,0.1410126816083973,0.3179241375229303
152,152,0.1356062342568046,0.3183466477306349
153,153,0.1348839348321087,0.3185478430676371
154,154,0.135246515706158,0.3185679626013373
155,155,0.1282443075652138,0.3203384815669566
156,156,0.1274743264018017,0.3206201550387597
157,157,0.1293531065460906,0.3206805136398603
158,158,0.1234961593476221,0.320921948044263
159,159,0.1266524534506632,0.3210426652464643
160,160,0.1329654785323825,0.3212639801171667
161,161,0.1351830640291953,0.3216864903248713
162,162,0.1311225595502905,0.3219480442629741
163,163,0.1267061414598676,0.3226924670098822
164,164,0.1273407885207112,0.3227125865435825
165,165,0.135732431544695,0.3234570092904906
166,166,0.1355175480499224,0.3239197585655956
167,167,0.1283332118952887,0.3242014320373986
168,168,0.1294826538598239,0.3247044203799041
169,169,0.1292021647148712,0.3247245399136043
170,170,0.1234435823500629,0.3263743416770223
171,171,0.1219377165579293,0.3264347002781229
172,172,0.1131126861472342,0.3279436653056394
173,173,0.1150741966099564,0.32800402390674
174,174,0.1153729111861712,0.3284466536481448
175,175,0.1205416003713788,0.3290904787265518
176,176,0.1309784529236148,0.3296337061364577
177,177,0.130738157945965,0.3296940647375584
178,178,0.1370047752796588,0.3299958577430617
179,179,0.1387949106751199,0.3302574116811645
180,180,0.1373130118801924,0.3303378898159654
181,181,0.1363258708450029,0.3304586070181667
182,182,0.1331187460801943,0.3306396828214687
183,183,0.1437098145542838,0.3312030297650749
184,184,0.1453033605800829,0.3314243446357772
185,185,0.145996553032962,0.3314645837031777
186,186,0.1513809378591461,0.3317864962423812
187,187,0.1542273731999372,0.332048050180484
188,188,0.1554278259675542,0.3323699627196875
189,189,0.1629543854490427,0.3325309189892893
190,190,0.1664645647524478,0.3332149831350967
191,191,0.1717593970474094,0.3344020356234096
192,192,0.1808335466677391,0.3348849044322149
193,193,0.1838838509816665,0.3350659802355169
194,194,0.1852222075470649,0.335166577904018
195,195,0.1906477488701685,0.3352872951062193
196,196,0.1936822762185734,0.3355890881117226
197,197,0.1966299662634125,0.3356092076454228
198,198,0.2004239299391661,0.3357701639150245
199,199,0.1997092465717534,0.3358506420498254
200,200,0.1995108823526767,0.3360719569205278
201,201,0.1973061600603226,0.3364944671282324
202,202,0.2022280890975482,0.3369370968696372
203,203,0.2004377148576995,0.3373797266110421
204,204,0.202223524728149,0.3373998461447423
205,205,0.2011099555112781,0.3374199656784425
206,206,0.2000996847365663,0.3376815196165453
207,207,0.2003370476676245,0.3377821172850465
208,208,0.2021314073151471,0.3378223563524469
209,209,0.2058770183672209,0.3381442688916504
210,210,0.207738340459683,0.33902952837446
211,211,0.20662129141373,0.3392910823125629
212,212,0.2114754642462841,0.3398745487898692
213,213,0.2091149395008442,0.3403574175986745
