,Time,x,k
0,0,0.1799564938878137,0.26
1,1,0.1825470523180179,0.2601408367359015
2,2,0.1807072483731501,0.2602816734718031
3,3,0.1750731977214871,0.260462749275105
4,4,0.1732598425529647,0.2608047813480088
5,5,0.1730132289411803,0.2612272915557133
6,6,0.1716554973193493,0.2613681282916149
7,7,0.1684750091367694,0.2617906384993195
8,8,0.1810969679844754,0.2632392449257352
9,9,0.1735863850336036,0.2641446239422451
10,10,0.1689144329729175,0.2644262974140481
11,11,0.1599092199036807,0.2663980117166696
12,12,0.1811809719570013,0.2684300846203917
13,13,0.1782586657660025,0.2687721166932955
14,14,0.1798682797830828,0.2688123557606959
15,15,0.1762958544738428,0.2691745073672998
16,16,0.1623564315129712,0.2705023965915143
17,17,0.1606434907563707,0.2705828747263151
18,18,0.1612390879350563,0.2710053849340197
19,19,0.1614092685720966,0.271126102136221
20,20,0.1593335429597599,0.2713675365406237
21,21,0.1618330019226504,0.2715687318776259
22,22,0.1645437552664651,0.2717296881472276
23,23,0.163600474828644,0.272313154624534
24,24,0.1650430513062362,0.272775903899639
25,25,0.1721452376372199,0.2733794899106456
26,26,0.1746173703252526,0.2734599680454465
27,27,0.17433411670515,0.2735203266465471
28,28,0.1758823359357244,0.2741239126575537
29,29,0.1742111588640646,0.2743452275282561
30,30,0.1728435330010782,0.2745665423989585
31,31,0.1742216826686355,0.2745866619326587
32,32,0.1758447534770298,0.274606781466359
33,33,0.1729333197996031,0.2755523995502693
34,34,0.172834518597058,0.2755725190839694
35,35,0.1773374889119533,0.2762767027634771
36,36,0.1816253429089896,0.2764376590330789
37,37,0.1812997496071775,0.2765181371678797
38,38,0.1853582034558027,0.277001005976685
39,39,0.1868767768096249,0.2773631575832889
40,40,0.1807874703446005,0.2775643529202911
41,41,0.1908624493133855,0.2782282975323983
42,42,0.184600132646046,0.2784093733357003
43,43,0.1811894747002569,0.2791537960826084
44,44,0.1860788897366335,0.2794958281555121
45,45,0.1862793971737795,0.2797775016273152
46,46,0.1894143902185958,0.2797976211610155
47,47,0.1886461466335249,0.28022013136872
48,48,0.1837400655259242,0.2804414462394224
49,49,0.1815496543807719,0.2807231197112255
50,50,0.184479479906693,0.2809243150482277
51,51,0.1827732004223312,0.281326705722232
