,Time,x,k
0,0,0.1554862831261906,0.26
1,1,0.1608121233917737,0.2609053790165098
2,2,0.1673868195819133,0.261287650156814
3,3,0.1687781295932031,0.261569323628617
4,4,0.1712390189974422,0.2618308775667199
5,5,0.1717775512057916,0.2618509971004201
6,6,0.1733876502294043,0.2620924315048227
7,7,0.1740272065927715,0.2621930291733239
8,8,0.1718657760534385,0.2623539854429256
9,9,0.1736613695099915,0.2626155393810285
10,10,0.1727043626129733,0.26275637611693
11,11,0.1771756409134956,0.2629173323865317
12,12,0.1753719258811365,0.2629776909876324
13,13,0.175791946438918,0.2630782886561335
14,14,0.1764398626180091,0.2634203207290372
15,15,0.176756826670028,0.2634404402627374
16,16,0.1786442232948977,0.2641043848748446
17,17,0.1824870693729808,0.2645470146162494
18,18,0.1830260218598239,0.2646476122847506
19,19,0.1828085632061682,0.2647884490206521
20,20,0.1936790442804744,0.2662974140481685
21,21,0.1899876213497305,0.2674844665364814
22,22,0.1917749763363507,0.267625303272383
23,23,0.1882540820906002,0.2679270962778862
24,24,0.190934270922589,0.2681484111485887
25,25,0.1908259006320152,0.2683294869518906
26,26,0.1907984733787945,0.268450204154092
27,27,0.1847478447946714,0.2686715190247943
28,28,0.1843442809699854,0.2688525948280963
29,29,0.1861024078791953,0.2693354636369016
30,30,0.1857796382440485,0.2695366589739038
31,31,0.1849945997410619,0.2703615598556128
32,32,0.1892070073970687,0.2704822770578141
33,33,0.1874610176741771,0.2708846677318184
34,34,0.1902447688068154,0.2712468193384224
35,35,0.1908399878183052,0.2712669388721226
36,36,0.191861347216376,0.2713272974732232
37,37,0.1848986270028988,0.2730776969051423
38,38,0.1833851807212539,0.2736812829161489
39,39,0.168594396540258,0.2743854665956565
40,40,0.1689933642854893,0.2744458251967572
41,41,0.1675154471172856,0.2745665423989585
42,42,0.1673616099306971,0.274606781466359
43,43,0.1707230974177345,0.2752304870110657
44,44,0.1740820820497684,0.2754316823480679
45,45,0.1749908201949642,0.2758944316231729
46,46,0.1674525174825117,0.2762968222971773
47,47,0.1686028884353849,0.2764175394993786
48,48,0.1690275997218707,0.2764577785667791
49,49,0.169515215491972,0.2767193325048819
50,50,0.1726852939096428,0.2768802887744837
51,51,0.1726386446552905,0.2769205278418841
52,52,0.174481957595431,0.277644831055092
53,53,0.1782623756057114,0.2777051896561927
54,54,0.1737129286110811,0.2777655482572933
55,55,0.1756364894306741,0.2778661459257944
56,56,0.1813774333849994,0.2782685365997988
57,57,0.1819805047309646,0.2783087756671992
58,58,0.1774253503392375,0.2786709272738032
59,59,0.1739956996925175,0.2788117640097047
60,60,0.1701504548425417,0.2791537960826084
61,61,0.170218544697152,0.2791739156163086
62,62,0.1735688320166146,0.2792946328185099
63,63,0.1721644527254305,0.2793751109533108
64,64,0.1708949160000975,0.279576306290313
65,65,0.1799033275763019,0.2805018048405231
66,66,0.1828348944697537,0.2806225220427244
67,67,0.1877989852870996,0.28205100893544
68,68,0.1912627215767223,0.2825338777442452
69,69,0.1974631426809137,0.2829161488845494
70,70,0.1943002194122058,0.2831777028226522
71,71,0.1937928257868034,0.2832783004911533
72,72,0.1913344295117162,0.2839623646369608
73,73,0.190509924513112,0.284163559973963
74,74,0.1847196705761079,0.2854512101307769
75,75,0.1865181266901427,0.2859541984732824
76,76,0.1792900841474246,0.2869601751582934
77,77,0.1807309009444777,0.2872217290963962
78,78,0.1754844791153648,0.287382685365998
79,79,0.1772748402605827,0.2878253151074028
80,80,0.1786849191664934,0.2881673471803065
81,81,0.170208975959101,0.28848925971951
82,82,0.1714466512679034,0.2885697378543109
83,83,0.1695089200219582,0.2887709331913131
84,84,0.1701379022943141,0.2899982247470264
85,85,0.1690131024845678,0.2900183442807267
86,86,0.1709029836400075,0.2903402568199302
87,87,0.1739492502020561,0.2908432451624356
88,88,0.1719688444079292,0.2909036037635363
89,89,0.1697265751186196,0.2910645600331381
90,90,0.1704670729983254,0.2910846795668382
91,91,0.1656781468770065,0.2915273093082431
92,92,0.1673141036098724,0.2920302976507485
93,93,0.1708790241270946,0.2925131664595538
94,94,0.1747818366568053,0.2926540031954553
95,95,0.1729889808387364,0.2934789040771643
96,96,0.1701763503207003,0.2936599798804663
97,97,0.165279239119841,0.2944044026273744
98,98,0.1708117332420802,0.2946860760991774
99,99,0.1780116704531905,0.2950884667731818
100,100,0.1771020049744122,0.2952091839753831
101,101,0.167090040268529,0.295933487188591
102,102,0.1670315456920701,0.2960340848570921
103,103,0.168365166243662,0.2961749215929937
104,104,0.1726441068243281,0.2965974318006982
105,105,0.1729095037317531,0.2966980294691994
106,106,0.1713887191143555,0.2971808982780046
107,107,0.1691312369579446,0.2972412568791053
108,108,0.1696033753077608,0.2973217350139061
109,109,0.1718810373521451,0.2977442452216107
110,110,0.1729776477376335,0.2981466358956151
111,111,0.1730788852803166,0.2983478312326173
112,112,0.1740858007072699,0.2997159595242322
113,113,0.1724832792906888,0.2998769157938339
114,114,0.1718777152460974,0.2999573939286348
115,115,0.1727934754436015,0.3000177525297355
116,116,0.1736332698919956,0.3001787087993372
117,117,0.1656753745896132,0.3010036096810462
118,118,0.1672206934632278,0.301164565950648
119,119,0.1665450418367597,0.3013255222202497
120,120,0.1688936351898477,0.3017882714953547
121,121,0.1701337450861262,0.301908988697556
122,122,0.1720273543369395,0.3020297058997574
123,123,0.1709982517157453,0.3020699449671578
124,124,0.1659291633413394,0.3022309012367595
125,125,0.1671416400400021,0.3024320965737617
126,126,0.1638556463707241,0.3026332919107639
127,127,0.1685535981600195,0.3032569974554707
128,128,0.1716373157928743,0.3034380732587727
129,129,0.1740263967940306,0.3035185513935736
130,130,0.1807971797689739,0.3039410616012782
131,131,0.1830006543656277,0.3042428546067814
132,132,0.182804239336105,0.3048866796851884
133,133,0.1807428645793828,0.3049470382862891
134,134,0.1798222568369516,0.3051079945558909
