,Time,x,k
0,0,0.1972733159342627,0.26
1,1,0.2012326442911244,0.2601207172022013
2,2,0.197259488370271,0.2602615539381028
3,3,0.2030241818559883,0.2607645422806083
4,4,0.2070653021785722,0.2608852594828096
5,5,0.2019162322775957,0.2611468134209125
6,6,0.1970205238190207,0.2616699212971182
7,7,0.2067525023551631,0.2621527901059234
8,8,0.2068336714883891,0.2621729096396236
9,9,0.2084979265366247,0.2623741049766258
10,10,0.2047344925240177,0.2631990058583348
11,11,0.2186524422624791,0.2653920350316587
12,12,0.217405833505526,0.2654725131664596
13,13,0.2214788308807651,0.2663175335818687
14,14,0.2228590663666949,0.2663376531155689
15,15,0.2210241300177674,0.2665790875199716
16,16,0.2173699321620661,0.2666796851884727
17,17,0.2128302657674305,0.2668205219243742
18,18,0.2224965298049735,0.2684099650866915
19,19,0.2224039558524743,0.2688928338954968
20,20,0.2257210098908243,0.2695366589739038
21,21,0.2289705420328956,0.2696573761761051
22,22,0.230130844482454,0.2701402449849103
23,23,0.2278047269020319,0.2703615598556128
24,24,0.2283249771924307,0.2704017989230132
25,25,0.2252402933470528,0.2705426356589147
26,26,0.2273756174629566,0.2715083732765252
27,27,0.2287938248626261,0.2715486123439257
28,28,0.2231567373049647,0.2726350671637375
29,29,0.2278210130795187,0.2730575773714421
30,30,0.2290528751065614,0.2733593703769454
31,31,0.2274439943189747,0.2734398485117462
32,32,0.2228326024261323,0.2737215219835493
33,33,0.2241584155748434,0.27378188058465
34,34,0.2221988675288468,0.2738824782531511
35,35,0.2066335965632484,0.2748280963370613
36,36,0.2100541148761829,0.2750292916740635
37,37,0.2128602658710239,0.2752304870110657
38,38,0.2072683758436018,0.2756127581513699
39,39,0.2080034164704299,0.2756328776850701
40,40,0.2075570779931837,0.2765181371678797
41,41,0.2081896427317022,0.2767193325048819
42,42,0.2125355651116734,0.2774235161843896
43,43,0.2098947092988081,0.2778460263920942
44,44,0.2138823723596319,0.2779868631279957
45,45,0.2142050129971069,0.2780271021953961
46,46,0.2272536030152226,0.2795964258240133
47,47,0.2161763736431891,0.2806627611101249
48,48,0.2237776419395228,0.2809444345819279
49,49,0.2220399630956144,0.2811456299189301
50,50,0.2227005284553918,0.2811657494526303
51,51,0.223947310872061,0.2813669447896325
52,52,0.224931183538681,0.2815480205929345
53,53,0.2241560605392116,0.2817693354636369
54,54,0.2194890363079236,0.2819705308006391
55,55,0.2184965070476176,0.2824936386768448
56,56,0.2153274620378084,0.2826143558790461
57,57,0.2219168099538802,0.2834392567607551
58,58,0.2261215249624535,0.2836002130303568
59,59,0.2296679003395657,0.2837812888336588
60,60,0.228233453464843,0.2838215279010592
61,61,0.2273774446581159,0.2838818865021599
62,62,0.233324417836371,0.2841233209065625
63,63,0.2369803977087735,0.2842842771761643
64,64,0.2382485773931596,0.2845257115805669
65,65,0.2386322410185673,0.2846061897153678
66,66,0.2369499776230823,0.2846866678501686
67,67,0.2382267282485712,0.2851091780578733
68,68,0.2504709096085268,0.2861755133439848
69,69,0.2444529448410227,0.2874832830344991
70,70,0.2407468601365106,0.2877649565063021
71,71,0.2362090565862744,0.2881874667140067
72,72,0.2342837109119966,0.2884691401858098
73,73,0.2329582971119161,0.2885898573880111
74,74,0.2308908343186849,0.2887306941239126
75,75,0.2417678367167493,0.2900988224155275
76,76,0.2392710409538888,0.2903804958873306
77,77,0.2338655523058491,0.2905615716906325
78,78,0.2334982028199346,0.2909639623646369
79,79,0.2332208787897382,0.2915675483756435
80,80,0.2336682747079298,0.2916279069767442
81,81,0.2338825649887504,0.2918693413811468
82,82,0.2322468196962015,0.2919699390496479
83,83,0.2257100700696784,0.2925735250606545
84,84,0.2249303335335196,0.2929759157346588
85,85,0.2372376499085622,0.2938812947511687
86,86,0.2364436420019003,0.2941026096218711
87,87,0.2379930746020251,0.2948872714361796
88,88,0.2366129383788597,0.2951085863068821
89,89,0.2415122411108023,0.2958731285874904
90,90,0.2399562575544863,0.295933487188591
91,91,0.2354991901801419,0.296114562991893
92,92,0.2346423370758985,0.2961548020592934
93,93,0.236079358026419,0.2962755192614947
94,94,0.2338387091319149,0.2965370731995976
95,95,0.2286645823617245,0.2969998224747026
96,96,0.2318146629301598,0.2974826912835079
97,97,0.231718089171428,0.2975028108172081
98,98,0.2331363878334472,0.2976838866205101
99,99,0.2342971964590164,0.2977442452216107
100,100,0.2337379045763775,0.2981868749630155
101,101,0.2333469743027387,0.2989916563110243
102,102,0.2333369015432584,0.2990520149121249
103,103,0.2330764273149555,0.3001988283330374
104,104,0.226361046441853,0.3006615776081425
105,105,0.2252393065899967,0.3010237292147464
106,106,0.2239217798192493,0.3012852831528493
107,107,0.22623809450683,0.3014060003550506
108,108,0.2258547723594529,0.3016071956920528
109,109,0.2252763667133623,0.3016675542931534
110,110,0.2238684297454836,0.3017882714953547
111,111,0.2268855785558656,0.3019894668323569
112,112,0.2199043035625992,0.3023717379726611
113,113,0.219914859987662,0.302452216107462
114,114,0.2208624289713723,0.3025930528433635
115,115,0.2241906285152129,0.3031563997869696
116,116,0.2234051974083526,0.3032569974554707
117,117,0.222336872885986,0.3034581927924729
118,118,0.2181410909108526,0.3036996271968755
119,119,0.2154361717365587,0.3039611811349784
120,120,0.2165101862063506,0.304021539736079
121,121,0.2177657187773743,0.3043032132078821
122,122,0.215219074189861,0.3045647671459849
123,123,0.2154141375541971,0.3048263210840878
124,124,0.2148824672276074,0.30502751642109
125,125,0.2162740337161641,0.3051482336232913
126,126,0.2169398829965191,0.3057920587016983
127,127,0.214354756190584,0.3065566009823066
128,128,0.2128817714255523,0.3070394697911119
129,129,0.2118557598616727,0.3073010237292147
130,130,0.2144510453746551,0.3077436534706195
131,131,0.2138479454360486,0.3078241316054204
132,132,0.2135892752330354,0.3080856855435233
133,133,0.2171658217560278,0.3085886738860288
134,134,0.2151645663932566,0.3086490324871294
135,135,0.2144534010721162,0.3088099887567311
136,136,0.2209610328678766,0.3091520208296349
137,137,0.2341166467425443,0.3101781170483461
138,138,0.2327260471835726,0.3108823007278537
139,139,0.2317442629947405,0.3109225397952541
140,140,0.2301217379101619,0.3112444523344576
141,141,0.2294893609159063,0.3115060062725605
142,142,0.2286456643970082,0.3116669625421622
143,143,0.2313941760002391,0.3124918634238712
144,144,0.229974234248543,0.3126729392271732
145,145,0.2359011644400145,0.3134374815077815
146,146,0.2360836814595147,0.3138398721817859
147,147,0.2379718543092945,0.3139002307828865
148,148,0.2388234907106018,0.3142825019231907
149,149,0.2369663939055786,0.3145038167938931
150,150,0.2323248086048842,0.3150671637374992
151,151,0.2332209568383488,0.316153618557311
152,152,0.2333471148432689,0.3165560092313154
153,153,0.2316860725562432,0.3165962482987159
154,154,0.2310250540303336,0.3167572045683176
155,155,0.2268572882999801,0.3176424640511273
156,156,0.2197351617943202,0.3178436593881295
157,157,0.2267064265747685,0.3180247351914314
158,158,0.22620434801218,0.3182862891295342
159,159,0.2248626436341791,0.3184070063317356
160,160,0.2251496516160037,0.3190508314101426
161,161,0.2358048982617764,0.31973489555595
162,162,0.2313319967354499,0.3202982424995562
163,163,0.2256229984805462,0.3209621871116634
164,164,0.2227372942061137,0.3214249363867684
165,165,0.2218195829095637,0.3215255340552695
166,166,0.2212584329440355,0.3217267293922717
167,167,0.2140040225956541,0.3221894786673768
168,168,0.2141119504965971,0.3224107935380791
169,169,0.2024072112148752,0.3230747381501864
170,170,0.2036051186067287,0.3235173678915912
171,171,0.1908722709974168,0.3243623883070004
172,172,0.1925033087921713,0.3243825078407006
173,173,0.1960731941328245,0.3245635836440026
174,174,0.205190311257595,0.3249458547843067
175,175,0.2003125372807897,0.3255896798627137
176,176,0.2004464589849718,0.3257103970649151
177,177,0.1950579785923989,0.3265554174803243
178,178,0.1946804927578879,0.326716373749926
179,179,0.19719606104448,0.3268370909521273
180,180,0.196348687844536,0.3273803183620332
181,181,0.1934056764501663,0.3278631871708385
182,182,0.185253417915148,0.3283862950470442
183,183,0.1743293853961998,0.3290703591928516
184,184,0.1764720428914557,0.3296135866027576
185,185,0.1752885202856237,0.3305592046866679
186,186,0.1800396424888816,0.3312030297650749
187,187,0.1781328075499547,0.3314243446357772
188,188,0.1743544629686112,0.3323297236522871
189,189,0.1704227386095632,0.3330942659328954
190,190,0.1708479753819034,0.3332351026687969
191,191,0.1696174314732851,0.3333759394046985
192,192,0.1652357778522441,0.3337582105450026
193,193,0.1625222582838604,0.3338789277472039
194,194,0.1584993038865429,0.3346837090952127
195,195,0.1605805483264077,0.334985502100716
196,196,0.163134937775512,0.3351464583703177
197,197,0.1625836260232992,0.3353677732410202
198,198,0.1637859421115432,0.3357500443813243
199,199,0.1594751272853622,0.3358908811172258
200,200,0.1647928382793907,0.3363737499260311
201,201,0.1667195682735071,0.336454228060832
202,202,0.1647601095287069,0.3368364992011362
203,203,0.1652828971064647,0.337098053139239
204,204,0.1643620021619137,0.3372992484762412
205,205,0.1630517280323115,0.3382649860938517
206,206,0.1511316348964916,0.3387277353689567
207,207,0.1500561859224065,0.3389088111722587
208,208,0.1512885291550213,0.3391100065092609
209,209,0.1501992778781686,0.3393715604473637
210,210,0.1531362542059593,0.339673353452867
211,211,0.1567752676854782,0.3400153855257707
212,212,0.1593950540205748,0.3406994496715781
213,213,0.1644709336213524,0.3408805254748802
214,214,0.1712213554680198,0.3423894905023966
215,215,0.1709866152920388,0.3428723593112018
216,216,0.1833734047742748,0.3436771406592106
217,217,0.1782126277131474,0.3448641931475235
218,218,0.1786282193124492,0.3449446712823244
219,219,0.1805380433646748,0.3453470619563288
220,220,0.1953683132168726,0.3460512456358364
221,221,0.2027790922859643,0.3470169832534469
222,222,0.2059172313467378,0.3471779395230487
223,223,0.2065310547044717,0.3471980590567489
224,224,0.2046079955218831,0.3474394934611515
225,225,0.2003361261118889,0.348123557606959
226,226,0.2003436570963587,0.3482040357417598
227,227,0.1993977698622615,0.3482241552754601
228,228,0.1949041579612106,0.3484655896798627
229,229,0.1936436676071568,0.3485460678146636
230,230,0.1933386484406403,0.3485661873483638
231,231,0.1891874390279288,0.3493307296289721
232,232,0.1955823668240815,0.3501355109769808
233,233,0.198631668344492,0.3507793360553879
234,234,0.1992624514941155,0.3510610095271909
235,235,0.1968261185239742,0.351161607195692
236,236,0.1994828129339717,0.3513628025326942
237,237,0.1961142642506789,0.3520267471448015
238,238,0.19456224594571,0.3520871057459021
239,239,0.1917348397083501,0.3524291378188058
240,240,0.183221080675274,0.3530930824309131
241,241,0.181625391985303,0.3531936800994141
242,242,0.1711350642418233,0.3540789395822238
243,243,0.1748902347973315,0.3543002544529262
244,244,0.1782702974153069,0.354561808391029
245,245,0.1788210572368545,0.3545819279247292
246,246,0.1771469418729627,0.3548434818628321
247,247,0.1761351583886146,0.3549440795313332
248,248,0.1758097684324147,0.3550044381324339
249,249,0.1757245008887671,0.3556683827445411
250,250,0.173436421380478,0.3557890999467424
251,251,0.1687026412824606,0.3559902952837446
252,252,0.1669976321055769,0.356855435232854
253,253,0.1657760886681191,0.3575998579797621
254,254,0.1630420787109404,0.3580223681874667
255,255,0.1626377400056914,0.3583040416592697
256,256,0.1665195896955585,0.358424758861471
257,257,0.1651018940596781,0.3587265518669744
258,258,0.1641144633465633,0.3591289425409787
259,259,0.1647028411717659,0.3592295402094798
260,260,0.1671979631594512,0.3594910941475827
261,261,0.1587409578262879,0.3609799396413989
262,262,0.1608180868453015,0.3613018521806024
263,263,0.157135338389603,0.3621267530623113
264,264,0.1543044793929656,0.3625895023374164
265,265,0.1553871273130463,0.3631729688147228
266,266,0.1499749328045618,0.3636759571572282
267,267,0.1474021797012669,0.3638570329605302
268,268,0.1303165045251761,0.3647020533759394
269,269,0.1266237686038369,0.365124563583644
270,270,0.138218354761903,0.3669956802177643
271,271,0.1376633193480229,0.3670157997514646
272,272,0.1400490472696215,0.367056038818865
273,273,0.1381194644037408,0.3673175927569678
274,274,0.1346277087712005,0.3674181904254689
275,275,0.1317925298146801,0.3678407006331735
276,276,0.1309939334430527,0.3678608201668737
277,277,0.1328676717058508,0.3685046452452808
278,278,0.1355938983190621,0.3691484703236878
279,279,0.1356319823417323,0.3692691875258891
280,280,0.137631124244586,0.3693697851943902
281,281,0.1419325708978459,0.369450263329191
282,282,0.1429925532699562,0.3695508609976922
283,283,0.1423504410667916,0.369631339132493
