,residuals,u
0,2.3299086066205064,1.36
1,0.7364779209920016,1.3594223989954766
2,-0.1690334405648172,1.358843997989562
3,0.2246209756157213,1.358265596983647
4,0.2576862157941377,1.357687195977732
5,0.4013788119259516,1.3571087949718177
6,-0.1302546205005796,1.3565303939659026
7,-0.24132122154964,1.355952792961379
8,-0.227117914416965,1.3553743919554644
9,0.0772142161632132,1.3547959909495495
10,0.2752727961150754,1.3542175899436348
11,0.49192312572751,1.35363918893772
12,0.00733179022194,1.3530607879318053
13,-0.2784820907312451,1.3524831869272818
14,-0.1120459044734616,1.3519047859213669
15,-0.4197150870988935,1.3513263849154522
16,-0.4843671030013752,1.350747983909537
17,-0.7498766893835409,1.3501695829036224
18,-0.5558842973371156,1.3495911818977078
19,-0.1143328638397065,1.3490127808917929
20,0.0407235233789151,1.3484351798872696
21,-0.0562448627961771,1.3478567788813547
22,-0.044506191074106,1.3472783778754398
23,-0.1463258670572145,1.3466999768695251
24,0.1648201482603895,1.3461215758636105
25,0.2189118923628825,1.3455431748576956
26,-0.1045561441931113,1.344965573853172
27,-0.5818069631150706,1.3443871728472572
28,-0.2297661659723644,1.3438087718413425
29,0.2142982033841463,1.3432303708354276
30,0.4887634939128702,1.3426519698295127
31,0.3405327293986602,1.342073568823598
32,0.1111329090374511,1.3414951678176832
33,0.0589725311504025,1.34091756681316
34,0.0744057806025466,1.340339165807245
35,0.1488684817481385,1.33976076480133
36,0.4582706345362339,1.3391823637954154
37,0.2583230916019374,1.3386039627895006
38,0.0138656165686938,1.338025561783586
39,0.1999739158571856,1.3374479607790624
40,-0.1879170120878939,1.3368695597731477
41,-0.0504712055882805,1.3362911587672328
42,-0.0150575227187346,1.335712757761318
43,-0.3734921031265799,1.335134356755403
44,-0.0380808336441873,1.3345559557494884
45,-0.1650529335428245,1.3339775547435735
46,0.1246925721974321,1.3333999537390502
47,-0.1404329025621109,1.3328215527331353
48,0.0469454290501971,1.3322431517272204
49,-0.0779982660201312,1.3316647507213055
50,0.3730216947378721,1.3310863497153909
51,0.3434653141329704,1.3305079487094762
52,0.1917698196717765,1.3299303477049529
53,-0.1085220079563669,1.3293519466990378
54,-0.2118006399104501,1.3287735456931231
55,-0.4248597652657508,1.3281951446872082
56,0.1199119516547284,1.3276167436812931
