,tsid,x,y,z,u
0,1,-0.0107473862486914,0.0264415510239021,0.003288289428979,0.12
1,1,-0.0229669256805392,0.0183215731792343,0.0047162076295146,0.1204100136671222
2,1,-0.0317839726935471,0.028159197176935,0.0166127626077095,0.1208300276675889
3,1,-0.0334124538909155,0.0241388278270764,0.0224528646170262,0.1212500416680556
4,1,-0.0298714548114507,0.0234288812157772,0.0211433180301072,0.1216700556685222
5,1,-0.0219276692093563,0.0043597833862663,0.0258786048405988,0.1220900696689889
6,1,-0.0131246897115485,-0.0078798013197093,0.0136629423962118,0.1225100836694556
7,1,-0.0035686023123897,-0.0106723097311759,0.0082924670694793,0.1229300976699223
8,1,0.0076617873453435,-0.0197515658049238,0.0068415513037512,0.123350111670389
9,1,0.0113809887291818,-0.0074201492589232,-0.0001151814863172,0.1237701256708556
10,1,0.00718951214899,0.0017979091133458,-0.0024833071012811,0.1241901396713223
11,1,0.0052335885356125,0.0067156834547,-0.0037228057666004,0.124610153671789
12,1,0.0027186774934229,0.0055959870869492,-0.0044739845788571,0.1250301676722557
13,1,0.0014273752347652,0.0073010538705185,-0.0011049219789518,0.1254501816727224
14,1,0.0018880605675607,0.0245632122923039,-0.003114525199141,0.1258701956731891
15,1,-0.0068671453852169,0.0199465212172538,-0.0026451590576451,0.1262902096736557
16,1,-0.0182796240415874,0.0286407885424824,0.0073990178872668,0.1267102236741224
17,1,-0.0235867724047738,0.0199771957709766,0.0231946341428333,0.1271302376745891
18,1,-0.0217937639064478,0.0062594065265128,0.0229324847078853,0.1275502516750558
19,1,-0.0168464189033039,-0.0124469905346132,0.0215311437286009,0.1279702656755225
20,1,0.0004314078486262,-0.0137741291554101,0.0182369772316393,0.1283902796759892
21,1,0.0046447374523647,-0.0099661126111304,0.0049206003671591,0.1288102936764558
22,1,0.0062958146078755,-0.0027299187698364,-0.0021564850263138,0.1292303076769225
23,1,0.0030968274940647,0.0019624294259519,0.0035453262429113,0.1296503216773892
24,1,-0.0080618604563805,0.0034484431633161,0.0056035477670741,0.1300703356778559
25,1,-0.0082381632497884,0.0029495059779602,0.006756692676818,0.1304903496783226
26,1,-0.0184916296218395,0.0007460207818095,0.005764754818048,0.1309103636787892
27,1,-0.0151605587325487,-0.0029118275839686,0.0158860512097216,0.1313303776792559
28,1,-0.0089181938436113,-0.0100009393388384,0.0089468327988705,0.1317503916797226
29,1,-0.0047848450493534,-0.0080419916616162,0.0040657362164982,0.1321704056801893
30,1,-0.0002850981713956,-0.0120893386130891,0.0005942505237569,0.132590419680656
31,1,0.0115379217262525,-0.0240526436421958,0.0135846160413705,0.1330104336811227
32,1,0.0083491740776543,-0.0301263200467578,0.0010615294201969,0.1334304476815893
33,1,0.0143800358462726,-0.0271245614152351,-0.0020199039503593,0.133850461682056
34,1,0.0112944079605553,-0.0162437636817407,-0.002233477096478,0.1342704756825227
35,1,0.0149996940960515,-0.0141901763756672,-0.0035813584775208,0.1346904896829894
36,1,0.0158419678564313,-0.0160726301717521,-0.0098619986199339,0.1351105036834561
37,1,0.0120413000795375,-0.0135745615545057,-0.0169767899039176,0.1355305176839228
38,1,0.0030506399854828,0.0033775058178723,-0.0173228780537216,0.1359505316843894
39,1,0.004395927152598,0.0086601142376964,-0.0079316851074229,0.1363705456848561
40,1,-0.0001079333335706,0.0144069872731373,-0.0121509229731609,0.1367905596853228
41,1,-0.0119446694458856,0.0222013823939315,-0.0059033895822976,0.1372105736857895
42,1,-0.01058531334052,0.0227040871108831,-0.00536515312714,0.1376305876862562
43,1,-0.0224370257599534,0.0187766699802399,0.0108926667850693,0.1380506016867229
44,1,-0.0212387452454676,0.0146771105854834,0.0207973738838123,0.1384706156871895
45,1,-0.0270625649846486,0.0110117017266486,0.0172800463874379,0.1388906296876562
46,1,-0.0164758068275086,0.0010779031304319,0.0129364411749462,0.1393106436881229
47,1,-0.0143148918722976,-0.0043743988273406,0.0066136415353422,0.1397306576885896
48,1,-0.0004054091047791,-0.0047487617636755,0.0055917760281957,0.1401506716890563
49,1,0.0035060801473211,-0.0013693697240629,0.0122977465719226,0.1405706856895229
50,1,0.0082728598172226,-0.0106088563493019,-0.0024340584040423,0.1409906996899896
51,1,0.0066809683057883,-0.0055143633272062,0.0065408636125109,0.1414107136904563
52,1,0.0132316969920275,-0.0127664690033052,7.909096705893004e-05,0.141830727690923
53,1,0.0122774685246026,-0.0244325282544163,-0.0084576541528221,0.1422507416913897
54,1,0.0208663976354433,-0.0246641421256944,-0.0162455080295278,0.1426707556918564
55,1,0.0226288149265571,-0.012518077032981,-0.0274623418417537,0.143090769692323
56,1,0.0189188380293817,-0.0036710335558526,-0.018302555766514,0.1435107836927897
57,1,0.0033886885189291,0.0066231495376509,-0.0179941987511253,0.1439307976932564
58,1,0.0026591293773519,0.0047141733887627,-0.0147008293866437,0.1443508116937231
59,1,-0.0119897134034171,0.0161001470431642,-0.007272687742476,0.1447708256941898
60,1,-0.0155600435514448,0.0218875539105877,0.0026699471447188,0.1451908396946565
61,1,-0.0193067229928248,0.0248540864502827,0.0078365577957327,0.1456108536951231
62,1,-0.0196692763195769,0.017033875132925,0.0133310928490685,0.1460308676955898
63,1,-0.0203113335692086,0.0151694945912578,0.0142733093386736,0.1464508816960565
64,1,-0.0188609449131785,0.0067886942401598,0.0189946079604495,0.1468708956965232
65,1,-0.0046561046850365,-0.006843137265054,0.021295334697123,0.1472909096969898
66,1,-0.0007339007617382,-0.018344255603625,0.0159617025372555,0.1477109236974566
67,1,0.0081579971663761,-0.0234851197828564,0.0102099621408306,0.1481309376979232
68,1,0.0135945420012903,-0.0257247822478573,-0.0016549791145873,0.1485509516983899
69,1,0.0262438079514035,-0.0324672564530948,-0.0052589389479525,0.1489709656988566
70,1,0.0317393105335329,-0.0331223183381862,-0.0182095212692347,0.1493909796993233
71,1,0.0262438034781119,-0.0281262452625993,-0.0309747848856296,0.1498109936997899
72,1,0.0199879044445865,-0.0214467610472046,-0.0237634868491286,0.1502310077002566
73,1,0.0119633144187612,-0.0213000677769679,-0.0201167150713845,0.1506510217007233
74,1,0.0144978619583445,-0.0123294312826854,-0.0132268398292601,0.15107103570119
