,Time,x,u
0,0,365.2380456268348,1.36
1,1,363.0774793396506,1.3593579993021732
2,2,362.6680045189559,1.358715498603803
3,3,362.595346627646,1.358073497905976
4,4,362.264946652498,1.3574309972076055
5,5,362.09098432361975,1.3567884965092354
6,6,362.1766489052549,1.356146495811409
7,7,362.278876217292,1.3555039951130383
8,8,361.9798655735859,1.3548619944152114
9,9,361.7865834748153,1.354219493716841
10,10,361.8090571975622,1.353576993018471
11,11,361.9898645627067,1.352934992320644
12,12,361.3910136573208,1.3522924916222736
13,13,361.5286986032357,1.3516499909239033
14,14,361.61642673427815,1.3510079902260763
15,15,361.20698945821664,1.3503654895277062
16,16,361.3238221597605,1.3497234888298792
17,17,360.9493386710492,1.349080988131509
18,18,361.0635740707632,1.3484384874331383
19,19,361.0088001278632,1.3477964867353118
20,20,360.97178057102286,1.3471539860369417
21,21,360.67857344737007,1.3465119853391143
22,22,360.5739116715171,1.3458694846407442
23,23,360.4644235453845,1.345226983942374
24,24,360.10811371250253,1.3445849832445471
25,25,360.3197268898263,1.3439424825461768
26,26,359.97488721077906,1.3432999818478064
27,27,360.13078288438385,1.3426579811499797
28,28,360.2536973763539,1.3420154804516091
29,29,359.8280269433785,1.3413734797537824
30,30,359.8527832684792,1.340730979055412
31,31,359.64716609947726,1.3400884783570417
32,32,359.71219018028745,1.339446477659215
33,33,359.706993911398,1.3388039769608446
34,34,359.39037621148987,1.3381619762630177
35,35,359.337550142455,1.3375194755646471
36,36,359.2457278023632,1.3368769748662772
37,37,358.9699621370301,1.3362349741684505
38,38,358.89240879306504,1.33559247347008
39,39,358.78645767054405,1.3349499727717096
40,40,358.7503214157515,1.3343079720738829
41,41,358.70427646492647,1.3336654713755125
42,42,358.5833325711346,1.3330234706776856
43,43,358.6970952867434,1.3323809699793152
44,44,358.7092557236962,1.3317384692809449
45,45,358.3308787165174,1.331096468583118
46,46,358.3096312818164,1.3304539678847478
47,47,358.2131443872812,1.3298119671869209
48,48,358.05678995149515,1.3291694664885507
49,49,357.9211983296676,1.3285269657901804
50,50,357.71797953679413,1.3278849650923534
51,51,357.54458655682265,1.327242464393983
52,52,357.7198028770262,1.3265999636956127
53,53,357.54492153426327,1.325957962997786
54,54,357.49869004358726,1.3253154622994157
55,55,357.3917340906112,1.3246734616015887
56,56,357.55963158764865,1.3240309609032184
57,57,357.12958357619624,1.3233884602048482
58,58,357.178473576297,1.3227464595070213
59,59,356.7483316848818,1.322103958808651
60,60,356.8369384019787,1.3214619581108242
61,61,356.65869894440505,1.320819457412454
62,62,356.8396806668952,1.3201769567140835
63,63,356.4075208028149,1.3195349560162566
64,64,356.3059046552524,1.3188924553178862
65,65,356.4003093883678,1.318249954619516
66,66,356.21719923305886,1.3176079539216892
67,67,356.079248616056,1.3169654532233188
68,68,356.1458412264151,1.316323452525492
69,69,355.89594446893864,1.3156809518271215
70,70,355.59376525412256,1.3150384511287514
71,71,355.6550657452314,1.3143964504309245
72,72,355.42115415838384,1.313753949732554
73,73,355.7060629059742,1.3131114490341838
74,74,355.83343113657344,1.312469448336357
75,75,355.30886587168584,1.311826947637987
76,76,354.98060475454383,1.3111849469401595
77,77,355.1462072573975,1.3105424462417894
78,78,355.082920220172,1.3098999455434193
79,79,354.9579616108134,1.3092579448455923
80,80,354.824188282213,1.308615444147222
81,81,354.5080664067902,1.307973443449395
82,82,354.7784484697001,1.307330942751025
83,83,354.66021217965414,1.3066884420526546
84,84,354.48140997557306,1.3060464413548276
85,85,354.26186518011724,1.3054039406564573
86,86,353.91975040354407,1.304761439958087
87,87,354.00335099926554,1.3041194392602602
88,88,354.1495728173948,1.3034769385618898
89,89,353.9318990350672,1.302834937864063
90,90,353.7326517103353,1.3021924371656928
91,91,353.56041510342266,1.3015499364673224
92,92,353.43538272677074,1.3009079357694957
93,93,353.38467529696635,1.3002654350711251
94,94,353.5973446731725,1.2996234343732984
95,95,353.13544554219715,1.298980933674928
96,96,353.04556717943456,1.2983384329765577
97,97,353.0986626367015,1.2976964322787308
98,98,353.1918413682916,1.2970539315803604
99,99,352.7502228246114,1.29641143088199
100,100,352.5321454981079,1.2957694301841634
101,101,352.6197158389332,1.295126929485793
102,102,352.7141405198274,1.294484928787966
103,103,352.68729751631247,1.293842428089596
104,104,352.59216202966564,1.2931999273912256
105,105,352.09513677421273,1.2925579266933986
106,106,352.2862288662629,1.2919154259950285
107,107,352.19810706563493,1.2912734252972016
108,108,352.1273349004661,1.2906309245988312
109,109,351.96570257594414,1.2899884239004609
110,110,351.69556879082654,1.289346423202634
111,111,351.6168030311822,1.2887039225042636
112,112,351.5629709871124,1.2880614218058934
113,113,351.5335467195531,1.2874194211080665
114,114,351.4497717725442,1.2867769204096962
115,115,351.3273283193008,1.2861349197118694
116,116,351.2017207967668,1.285492419013499
117,117,350.7196651756334,1.2848499183151287
118,118,350.6846889228595,1.2842079176173018
119,119,350.9103538496273,1.2835654169189314
120,120,350.4189267209663,1.2829234162211047
121,121,350.53045194083154,1.2822809155227344
122,122,350.2155340243069,1.281638414824364
123,123,350.26818103716863,1.280996414126537
124,124,350.2294180039649,1.280353913428167
125,125,350.1483948381903,1.2797114127297966
126,126,350.0379513963376,1.2790694120319697
127,127,349.96693327593925,1.278426911333599
128,128,349.8763738789876,1.2777849106357726
129,129,349.78133127847974,1.2771424099374022
130,130,349.5121574975391,1.276499909239032
131,131,349.2831147924228,1.275857908541205
132,132,349.08807469462045,1.2752154078428346
133,133,349.1625515883969,1.274573407145008
134,134,349.43713806218045,1.2739309064466375
135,135,349.1341535805956,1.2732884057482672
136,136,349.1992393441644,1.2726464050504402
137,137,349.0481338806066,1.27200390435207
138,138,349.0089116831928,1.2713614036536998
139,139,348.5763200869788,1.2707194029558728
140,140,349.0450302992728,1.2700769022575025
141,141,348.4454048879607,1.2694349015596758
142,142,348.58878256252706,1.2687924008613054
143,143,348.12527365398364,1.268149900162935
144,144,348.1134551083783,1.267507899465108
145,145,347.859072542253,1.266865398766738
146,146,347.9074938307692,1.2662228980683676
147,147,347.9499863495321,1.2655808973705407
148,148,347.9387990861869,1.2649383966721703
149,149,347.49707960027007,1.2642963959743436
150,150,347.3749397292041,1.2636538952759733
151,151,347.258388060806,1.263011394577603
152,152,347.16066551389395,1.262369393879776
153,153,347.0278084283575,1.2617268931814056
154,154,346.91623719186805,1.261084892483579
155,155,346.99460853043473,1.2604423917852086
156,156,346.9481325550126,1.2597998910868382
157,157,346.68561428429655,1.2591578903890113
158,158,346.4718518016604,1.2585153896906411
159,159,346.40647289078817,1.2578728889922708
160,160,346.366566863444,1.2572308882944438
161,161,346.52842745758164,1.2565883875960735
162,162,345.83926389483935,1.2559463868982468
163,163,346.1058222782031,1.2553038861998764
164,164,346.14313714303233,1.254661385501506
165,165,345.8613143006402,1.2540193848036791
166,166,345.7177527054527,1.2533768841053088
167,167,345.71623754551234,1.252734883407482
168,168,345.434981800633,1.2520923827091115
169,169,345.4274479139442,1.2514498820107414
170,170,345.2775745936974,1.2508078813129146
171,171,345.0699102553684,1.2501653806145443
172,172,344.9677549964944,1.249522879916174
173,173,344.6814231562771,1.248880879218347
174,174,344.74897632034043,1.2482383785199769
175,175,344.66192155601937,1.24759637782215
176,176,344.8618017746944,1.2469538771237796
177,177,344.68437287820853,1.2463113764254092
178,178,344.62709247022434,1.2456693757275823
179,179,344.38915810107574,1.2450268750292122
180,180,344.24281826527204,1.2443848743313852
181,181,344.0673704946316,1.2437423736330149
182,182,344.1488504824566,1.2430998729346443
183,183,343.70049336180654,1.2424578722368178
184,184,344.04390969236573,1.2418153715384477
185,185,343.71000358010525,1.241172870840077
186,186,343.61772873344825,1.2405308701422502
187,187,343.5430486302068,1.2398883694438798
188,188,343.4054884954033,1.239246368746053
189,189,343.18865614555165,1.2386038680476827
190,190,343.1787151960564,1.2379613673493124
191,191,342.7621685305115,1.2373193666514857
192,192,342.54010254973906,1.236676865953115
193,193,342.3174390822098,1.2360348652552884
194,194,342.630588360416,1.235392364556918
195,195,342.1616293803738,1.2347498638585477
196,196,342.29427124643684,1.234107863160721
197,197,342.26670798088804,1.2334653624623506
198,198,342.34919459124245,1.2328228617639805
199,199,341.7890888336009,1.232180861066153
200,200,341.6080983730778,1.2315383603677832
201,201,341.70378544856084,1.2308963596699565
202,202,341.9445602654845,1.230253858971586
203,203,341.600057486788,1.2296113582732155
204,204,341.38888064994035,1.2289693575753888
205,205,341.6926280240912,1.2283268568770185
206,206,341.2457623309168,1.227684356178648
207,207,341.00504310632834,1.2270423554808212
208,208,341.05919395310747,1.2263998547824508
209,209,340.9105180998104,1.225757854084624
210,210,340.6637802519217,1.2251153533862538
211,211,340.79646688486326,1.2244728526878834
212,212,340.4013093063044,1.2238308519900567
213,213,340.54280199255123,1.2231883512916863
214,214,340.3315470705165,1.2225463505938594
215,215,340.1833476734778,1.221903849895489
216,216,340.1239252972264,1.2212613491971187
217,217,340.1638078317972,1.220619348499292
218,218,339.8542421124615,1.2199768478009216
219,219,339.83321095687586,1.2193343471025513
220,220,339.7870726338549,1.2186923464047243
221,221,339.6579650282721,1.218049845706354
222,222,339.2068268519465,1.2174078450085273
223,223,339.30790657109225,1.216765344310157
224,224,339.1406384584821,1.2161228436117866
225,225,339.047620285947,1.21548084291396
226,226,338.9665125682941,1.2148383422155895
227,227,339.1659806081573,1.2141963415177626
228,228,338.98866265760785,1.2135538408193922
229,229,338.84749391451754,1.212911340121022
230,230,338.6145696382366,1.2122693394231951
231,231,338.5550975360392,1.2116268387248248
232,232,338.5005059598272,1.2109843380264544
233,233,338.2489817328344,1.2103423373286275
234,234,338.32790331087483,1.2096998366302574
235,235,338.27417606555133,1.2090578359324304
236,236,337.8298783162287,1.20841533523406
237,237,337.84753836581683,1.2077728345356895
238,238,337.4243269683108,1.207130833837863
239,239,337.42700826932673,1.2064883331394929
240,240,337.4329657422946,1.2058463324416655
241,241,337.1745633664141,1.2052038317432954
242,242,337.0664226363678,1.2045613310449252
243,243,336.9976221563337,1.2039193303470983
244,244,337.00927655848244,1.203276829648728
245,245,336.8262425548438,1.2026343289503576
246,246,336.5874371963392,1.2019923282525309
247,247,336.57132400490445,1.2013498275541603
248,248,336.6126303581619,1.2007078268563336
249,249,336.4986441270336,1.2000653261579632
250,250,336.0827374386181,1.199422825459593
251,251,336.0702622747746,1.1987808247617662
252,252,335.9513451468325,1.1981383240633958
253,253,335.59567428246066,1.1974963233655689
254,254,335.38009872145005,1.1968538226671983
255,255,335.67623474464284,1.1962113219688284
256,256,335.640185446699,1.1955693212710017
257,257,335.3718700247172,1.194926820572631
258,258,335.35422076142805,1.1942843198742608
259,259,335.44160291847754,1.193642319176434
260,260,335.18681606686795,1.1929998184780637
261,261,334.8896263269256,1.1923578177802368
262,262,334.731818496593,1.1917153170818664
263,263,334.6155419231814,1.191072816383496
264,264,334.44387457976285,1.190430815685669
265,265,334.3703742868482,1.189788314987299
266,266,334.4732673425129,1.189146314289472
267,267,334.3866990088337,1.188503813591102
268,268,334.4908744430328,1.1878613128927316
269,269,333.9826077572324,1.1872193121949046
270,270,333.95869324590274,1.1865768114965345
271,271,333.86043296106686,1.185934310798164
272,272,333.791424227845,1.1852923101003372
273,273,333.66036141986945,1.1846498094019668
274,274,333.6272992967471,1.18400780870414
275,275,333.1824452061893,1.1833653080057696
276,276,333.0043038362383,1.1827228073073992
277,277,332.8925472951105,1.1820808066095725
278,278,333.1678637981718,1.181438305911202
279,279,332.72662842999006,1.1807958052128318
280,280,332.690369133782,1.180153804515005
281,281,332.5568356596407,1.1795113038166347
282,282,332.329650405631,1.1788693031188078
283,283,332.088598239668,1.1782268024204374
284,284,331.9543749650413,1.177584301722067
285,285,331.6786697176988,1.1769423010242404
286,286,331.93705515457697,1.17629980032587
287,287,331.7734346432956,1.175657799628043
288,288,332.01943771671125,1.1750152989296727
289,289,331.95528057189074,1.1743727982313026
290,290,331.6573324548865,1.1737307975334756
291,291,331.4512366360631,1.1730882968351053
292,292,331.2879927801209,1.172445796136735
293,293,331.1800560863596,1.1718037954389082
294,294,331.0508740045498,1.171161294740538
295,295,330.6789100979589,1.170519294042711
296,296,330.656343629546,1.1698767933443406
297,297,330.7073462658285,1.1692342926459705
298,298,330.5968169048571,1.1685922919481435
299,299,330.4849450501235,1.1679497912497732
300,300,330.30998319959224,1.1673077905519462
301,301,329.97766684370185,1.166665289853576
302,302,330.04124036300897,1.1660227891552055
303,303,329.9421717190975,1.1653807884573788
304,304,329.7916169051817,1.1647382877590085
305,305,329.9162447696247,1.164095787060638
306,306,329.4529162485026,1.1634537863628114
307,307,329.3722956903434,1.162811285664441
308,308,328.92922983767755,1.162169284966614
309,309,329.09185565196333,1.1615267842682435
310,310,328.73125007421595,1.1608842835698736
311,311,328.8527202955213,1.160242282872047
312,312,328.6624436855964,1.1595997821736763
313,313,328.7879645878704,1.1589577814758494
314,314,328.70828316405147,1.1583152807774793
315,315,328.44831386918133,1.157672780079109
316,316,328.1550553219584,1.157030779381282
317,317,327.94512598630354,1.1563882786829116
318,318,327.87853654278223,1.1557457779845413
319,319,328.12199838616755,1.1551037772867143
320,320,327.557410503656,1.1544612765883442
321,321,327.5320992058022,1.1538192758905172
322,322,327.35588082124366,1.1531767751921471
323,323,327.3231743317032,1.1525342744937768
324,324,326.97648247379186,1.1518922737959498
325,325,326.76901119842154,1.1512497730975797
326,326,326.8596445126482,1.1506077723997528
327,327,326.3937319007542,1.1499652717013824
328,328,326.7764087883595,1.149322771003012
329,329,326.84704598762954,1.1486807703051851
330,330,326.42894396915807,1.1480382696068148
331,331,326.3166054095626,1.1473957689084444
332,332,326.0029507986849,1.1467537682106177
333,333,325.91831586560323,1.1461112675122471
334,334,325.636722948278,1.1454692668144206
335,335,325.839475205404,1.1448267661160505
336,336,325.8188616667791,1.14418426541768
337,337,325.8185187508504,1.143542264719853
338,338,325.38564299615825,1.1428997640214826
339,339,325.4187101517382,1.142257763323656
340,340,325.24836700256856,1.1416152626252856
341,341,325.01968765961243,1.1409727619269152
342,342,325.0738526376944,1.1403307612290885
343,343,324.7788063601617,1.139688260530718
344,344,324.321443472115,1.1390457598323478
345,345,324.3484603904149,1.1384037591345209
346,346,324.4228077284865,1.1377612584361505
347,347,324.19508614676954,1.1371192577383238
348,348,324.35379962048086,1.1364767570399534
349,349,324.01112041959965,1.135834256341583
350,350,323.4677687642867,1.135192255643756
351,351,323.80691201759106,1.1345497549453858
352,352,323.56173514927144,1.1339072542470157
353,353,323.8482583583581,1.1332652535491887
