DEV,u
0.9879963371181252,1.232260599495999
1.003353334815343,1.2226159791915352
0.995039825305093,1.2129713588870714
1.0002480510116807,1.2033274385840813
0.9936524619505458,1.1936828182796175
1.0062316037801426,1.1840381979751538
0.9880013557843378,1.1743935776706895
0.9930297745380898,1.1647496573676996
1.0072312751994825,1.155105037063236
1.0043222384249768,1.145460416758772
0.990337709421077,1.1358157964543083
0.9947071206051473,1.1261718761513182
1.0044343722235318,1.1165272558468544
0.9908377261620677,1.1068826355423906
