DEV,u
1.0015220336235182,1.230999896841888
1.000168687384289,1.221101176002476
0.9991676392431793,1.2112024551630636
1.002397313277834,1.2013030343221776
0.9996395241414713,1.1914043134827652
1.0011229931775045,1.1815048926418792
1.0011369467380429,1.171606171802467
1.0027639857524027,1.161706750961581
0.9997116200458139,1.1518080301221687
1.0005447404499854,1.1419093092827564
1.0010985547960671,1.1320098884418703
1.0015850167542235,1.1221111676024582
0.9996955750535883,1.1122117467615722
1.00143731096071,1.10231302592216
1.000248779150895,1.0924136050812738
1.0044264338036955,1.0825148842418617
1.0018734928945616,1.0726161634024494
