DEV,u
1.008512281463781,1.2391248139469768
0.9838821717713825,1.2308668965618876
0.9571541971488023,1.2226089791767982
0.9297260250740133,1.214351061791709
0.9431459438166093,1.2060938444080935
0.9518342963708074,1.1978359270230043
0.9642488780770085,1.189578009637915
0.9544348246426222,1.1813207922542994
0.9474228813781919,1.1730628748692102
0.8882284124941277,1.164804957484121
0.9852696194028282,1.156547040099032
0.9397249328645629,1.1482898227154164
0.9207062298395207,1.140031905330327
0.8942808934506997,1.1317739879452378
0.9619941561364358,1.1235160705601486
0.9323726982618956,1.115258853176533
0.9012814854032917,1.107000935791444
0.918769926291097,1.0987430184063545
0.9897459818064631,1.0904851010212653
0.9299662335695917,1.0822278836376498
