DEV,u
1.0002369088774594,1.2365943086195972
1.001620941177789,1.2278253901587162
1.0041577340533305,1.2190564716978352
0.9974912180269548,1.210287553236954
0.9988244369668285,1.2015186347760731
0.997061539365274,1.192750416316666
1.0007612743174223,1.183981497855785
1.0073993744044574,1.175212579394904
0.9986858536189821,1.166443660934023
0.9985819852228726,1.1576747424731422
0.9988637240550234,1.1489058240122612
1.0067698483669618,1.14013690555138
1.0043825827360144,1.1313679870904991
1.003922970610333,1.122599068629618
1.0016413777573747,1.113830150168737
1.001497983518634,1.1050612317078563
1.0028974048844979,1.0962923132469753
