DEV,a
0.8417434847976119,1.8568282968393937
0.8561294092630095,2.0300340169754616
0.996289094742473,2.203239737111529
0.8745534994212938,2.37624545064236
0.7314177596993982,2.549451170778428
0.8987375444788025,2.722656890914495
0.882516350446462,2.895662604445325
0.8642731575024463,3.068868324581393
0.9681314421281554,3.242074044717461
0.9017746682001853,3.415079758248291
0.8676398292473869,3.5882854783843587
0.8297166802321585,3.761291191915189
0.855121172915734,3.934496912051257
0.8256938976352068,4.1077026321873245
0.8505159112574836,4.280708345718154
