DEV,a
0.819295501206111,1.7034232306218833
0.7485951049111186,1.8456279269460685
0.8056404907960006,1.9878326232702528
0.8916186359440127,2.1298373129892
0.8169322488155809,2.272042009313385
0.8399928301883213,2.4142467056375705
0.7956022719105205,2.556251395356518
0.8001498087467317,2.6984560916807028
0.8594332502355501,2.84046078139965
0.839091999988223,2.9826654777238346
0.8271127965302058,3.12487017404802
0.7601950582303139,3.266874863766968
0.774509934073769,3.4090795600911523
0.8393606399528243,3.5512842564153373
0.8501791045158136,3.6932889461342846
0.8421981942215133,3.8354936424584696
