DEV,a
0.8740369744600267,1.9136301727269724
0.8891996144052143,2.098236269361604
0.9089879353198024,2.2828423659962347
0.8459701872370965,2.467448462630866
0.7755526366430827,2.6520545592654976
0.8363062818842348,2.8364606492948905
0.7604248861815213,3.021066745929522
0.8727956229966004,3.2056728425641534
0.8758070649264876,3.3902789391987844
0.8930702156596833,3.574885035833416
0.8644579779753095,3.759491132468047
0.821574464730436,3.9440972291026783
0.8979809855579194,4.128703325737309
0.7493957318661953,4.31330942237194
