DEV,a
0.8043793423138703,5.110213078939321
0.9675204956457548,5.132478347411912
0.9095823256526522,5.1547436158845015
0.8983659437209819,5.177008884357091
0.7771197514966183,5.199274152829682
0.7407479868478086,5.221539421302272
0.7688857668101171,5.243804689774862
0.855145628099784,5.266069958247452
0.8265600527731713,5.288335226720043
0.8995424287884068,5.310600495192633
0.7999703990080382,5.332865763665223
0.7612027915668275,5.3551310321378125
0.6608290018166083,5.377396300610403
0.6855063498733546,5.399661569082993
0.8811083194016335,5.421926837555583
0.8119553177083939,5.444192106028173
0.7409463423086913,5.466457374500764
0.8824406234406315,5.488722642973354
0.9010265471632679,5.510987911445944
0.9137374887578396,5.533253179918534
