DEV,a
0.8252064626383834,5.127091674375779
0.8369342861061043,5.15276676010826
0.8790266430610936,5.178441845840741
0.90806187040112,5.204116931573221
0.8901985151130098,5.229792017305702
0.8914095419953499,5.255467103038183
0.9212531918235067,5.281142188770663
0.8578616407783832,5.306817274503144
0.8784534998944266,5.332492360235625
0.8864060829620245,5.358167445968105
0.7503057111988635,5.383842531700586
0.8177655739562754,5.409517617433067
0.7871788163779789,5.435192703165548
0.8854906916356862,5.460867788898028
0.9087808713583134,5.4865428746305085
