DEV,a
0.8310360695752468,5.124610620242674
0.823145987766469,5.149784482917961
0.8005199731248908,5.174958345593249
0.8497224446422105,5.200132208268537
0.8465824872242128,5.225306070943824
0.8691974682225649,5.250479933619112
0.8173661215168225,5.2756537962944
0.8503203861293093,5.300827658969688
0.7768199354370352,5.326001521644975
0.782566874040761,5.351175384320262
0.8249643426410079,5.376349246995551
0.9309785231791694,5.401523109670838
0.8930489799816833,5.426696972346125
0.8827948168736898,5.451870835021413
0.8630086616357576,5.477044697696701
0.8530079671305262,5.502218560371988
0.6979640690665017,5.527392423047276
0.8244308087057891,5.552566285722564
0.8863559403167764,5.577740148397851
