DEV,a
0.8564879140847123,5.125467941521479
0.8261652871828054,5.150815000414708
0.8170440858285001,5.176162059307936
0.7102431884246232,5.201509118201164
0.8230001868382631,5.226856177094392
0.734019602854009,5.25220323598762
0.845900411404009,5.277550294880848
0.8679264211217046,5.3028973537740764
0.7955624455477956,5.3282444126673045
0.7814816747242633,5.353591471560533
0.8528124616593246,5.378938530453761
0.8044962347023108,5.404285589346989
0.8073118459006882,5.429632648240218
0.8348887796841825,5.454979707133446
0.7372543998409402,5.480326766026674
0.6591952884579938,5.505673824919902
0.8440336117909514,5.53102088381313
