DEV,a
0.8467528903589505,5.126415722798848
0.7991906821580272,5.153029559177552
0.8698818982400246,5.185972295670705
0.8862230133734077,5.216886538537432
0.8710445203864161,5.246340265993133
0.673801157648211,5.280743517897313
0.7802856720462108,5.306951655550732
0.8256541045005967,5.335026007340463
0.8382728999687759,5.362370101424681
0.822537805620118,5.386468605706618
0.8483398389840694,5.417950826788744
0.7931269084057134,5.44018311693437
0.7778861814477748,5.471259639291211
0.654566590241792,5.49584498204349
0.9053982788721588,5.535846876356604
