DEV,a
0.763232376974185,5.1325417735506536
0.7592837074610943,5.159317889419472
0.744982670130299,5.1860940052882905
0.8060934660741479,5.21287012115711
0.791376916446825,5.239646237025928
0.8284606518092464,5.266422352894748
0.7915941130938412,5.293198468763566
0.8585077031261635,5.3199745846323845
0.7838846435166678,5.346750700501204
0.8989955006729351,5.373526816370022
0.818067608952785,5.400302932238842
0.8588187794052785,5.42707904810766
0.841041870383896,5.453855163976479
0.8299699304880991,5.480631279845298
0.8083937753119741,5.507407395714116
0.6656601115792817,5.534183511582936
0.8837598240694505,5.560959627451754
0.9795091719348211,5.587735743320573
0.9346867046141112,5.614511859189392
0.9820635020470151,5.64128797505821
