DEV,a
0.8429202982085564,5.122732614763416
0.8374329912632671,5.147527082392389
0.8689659487808912,5.172321550021362
0.8380519219726229,5.197116017650335
0.8084695547590713,5.221910485279308
0.758611544763623,5.2467049529082805
0.7475082357753505,5.271499420537253
0.743064995456493,5.296293888166226
0.6676642916310823,5.321088355795199
0.8476087170496925,5.345882823424172
0.73597423287071,5.370677291053145
0.8100833505502572,5.395471758682119
0.9441699303435976,5.420266226311092
0.856178246135561,5.445060693940064
0.7823717750995622,5.469855161569037
0.8820462300483315,5.49464962919801
0.8058482713029562,5.519444096826983
0.6473838741228056,5.544238564455956
0.796838142381845,5.569033032084929
