DEV,a
0.7663597429733768,5.125442045858163
0.921668121863994,5.153029559177552
0.7385571600161802,5.175992107028691
0.744357764428439,5.197656418958917
0.727654068318732,5.222728600181538
0.9100094853049907,5.249910414775642
0.8017019606600368,5.267517739453017
0.8205001859057323,5.287396976991989
0.8295257217083432,5.307113935040846
0.8555880654356833,5.325532657168791
0.8356659684802994,5.3436268203165085
0.7486901408678978,5.361234144993883
0.7561832668246612,5.382655037688938
0.8041589480546196,5.408132917636844
0.7575539251116233,5.430933185997869
0.8548205481421294,5.450731283791783
0.7572898115895049,5.474424089348435
0.8194456619224278,5.498441453885315
