DEV,a
0.7280744000344335,5.13071612928687
0.7412118411887408,5.146051541102648
0.8216458978439096,5.178101740400174
0.7883680410523572,5.201388847231541
0.875540342507057,5.225649631003591
0.7361403456406308,5.257943249536288
0.8713713486200602,5.288127234697502
0.811283493176176,5.315795887761948
0.7190949589021925,5.343058842101109
0.7883927582125696,5.365291132246735
0.8485303732729044,5.384358972335136
0.7712641798216555,5.406185563755476
0.772099121738419,5.434503334780378
0.7552787104944944,5.472557875212123
0.7133848544580175,5.489840640909271
0.7327132710867025,5.515561940092348
0.8491602108124043,5.545989344488733
0.7479684475495038,5.57609218990489
