DEV,a
0.6696171705221643,5.114779328772434
0.7728501219352611,5.137967071958784
0.6259070891661309,5.161154815145134
0.7666776125205784,5.184342558331485
0.775367851040317,5.207530301517835
0.7327325774973931,5.230718044704186
0.7089627347102601,5.253905787890536
0.8066995289880053,5.277093531076886
0.8359556696644739,5.300281274263237
0.8457018921370072,5.323469017449587
0.7861065899286487,5.346656760635938
0.7567203617144541,5.369844503822288
0.8592951859105651,5.393032247008638
0.8901843534839146,5.416219990194988
