DEV,a
0.7541940791349202,5.129572332386324
0.6749656209145455,5.155748561151238
0.7108734578117024,5.1819247899161525
0.7540228389724218,5.208101018681067
0.7244564280237014,5.234277247445981
0.8162190860559912,5.260453476210895
0.8438674993802938,5.286629704975809
0.8114150249340362,5.312805933740723
0.802746707048317,5.338982162505637
0.7577385550912328,5.365158391270551
0.7692664930973159,5.391334620035465
0.878000402482145,5.417510848800379
0.8022473987542736,5.4436870775652935
0.8456364317093138,5.469863306330208
0.8386094433931282,5.496039535095122
0.8290920890206942,5.522215763860036
0.7986196092047898,5.54839199262495
0.8792273282862798,5.574568221389864
