DEV,a
0.807463515289342,5.124748880607533
0.8618185935684524,5.149950674669661
0.7359451471435413,5.175152468731789
0.844245116115083,5.200354262793917
0.8258614780633508,5.225556056856045
0.7895657842208798,5.250757850918173
0.6790068836107698,5.275959644980301
0.7549630660240338,5.301161439042429
0.9056427951832975,5.326363233104557
0.8764411813815526,5.351565027166685
0.9114538958199639,5.376766821228813
0.8204612353382693,5.40196861529094
0.8489502139103716,5.427170409353068
0.8159322713777488,5.452372203415196
0.8064844099197167,5.477573997477324
