DEV,a
0.718489513230345,5.131247701125012
0.6958332484285249,5.157762388220974
0.8698090660211909,5.1842770753169365
0.8265871366292857,5.2107917624128985
0.8249570598153609,5.237306449508861
0.8596603051982077,5.263821136604823
0.7997031588749793,5.290335823700785
0.7354186184352808,5.316850510796747
0.8353807100105809,5.343365197892709
0.8476215432322963,5.369879884988671
0.8979363183139759,5.396394572084633
0.791207585869886,5.422909259180595
0.8795306569669691,5.449423946276557
0.8281307592079784,5.475938633372519
0.8144664957555139,5.502453320468481
0.7442071166544678,5.528968007564443
0.8181933844385765,5.555482694660405
