DEV,a
0.9172081263960369,5.118382888038202
0.7700681475477595,5.14434760645645
0.6939849023575867,5.163415446544851
0.7863171486270919,5.190029282923557
0.7434126762745011,5.206176092189905
0.785491438909556,5.231653972137812
0.7092160322564431,5.247963060894274
0.7178598503913515,5.276118552429062
0.8420446367802625,5.293239038636095
0.8331245734434006,5.315795887761948
0.7132631304867529,5.336973361221832
0.6929415922571291,5.358718812897116
0.780095594711893,5.387198863412132
0.7898288898880481,5.416814870357946
0.7956065770583783,5.44456466316745
0.7264353245998769,5.473288132917637
