DEV,a
0.9077834473972062,5.127826069215721
0.9100715428463947,5.153649517542129
0.7903503064354718,5.179472965868537
0.7422885333239722,5.205296414194946
0.8687919778530889,5.2311198625213535
0.6160930445621772,5.2569433108477615
0.797843609934814,5.282766759174169
0.6433039541867371,5.308590207500578
0.7988587657480739,5.334413655826986
0.7670882476803353,5.360237104153394
0.7775253633478836,5.386060552479803
0.8872640450924117,5.411884000806211
0.916080668172723,5.437707449132619
0.8386890426912088,5.463530897459028
0.8464350264640744,5.489354345785436
0.8786365753403522,5.515177794111843
0.8389256571466506,5.541001242438252
0.9489587932227235,5.56682469076466
