DEV,a
0.8633142937301098,5.14439976772113
0.7338470094461398,5.173571437967823
0.900048847791237,5.202743108214516
0.8822398928522351,5.231914778461209
0.6997544122922206,5.261086448707902
0.8050921448140418,5.290258118954595
0.8186324219556895,5.319429789201288
0.8693957071626611,5.3486014594479805
0.8130240684889978,5.377773129694674
0.8907510463880906,5.406944799941367
0.819035194165984,5.436116470188059
0.7409940004854977,5.465288140434753
0.7255637494779996,5.4944598106814455
0.8143881924848506,5.523631480928138
