DEV,a
0.8526544814924347,5.119350073799282
0.8601736616456704,5.143461199819338
0.8033881290982303,5.167572325839395
0.7303046001340379,5.191683451859452
0.7644726286007806,5.215794577879509
0.8136273449942739,5.2399057038995664
0.8866270151413679,5.264016829919624
0.8028410618824613,5.2881279559396805
0.7569220274275602,5.312239081959737
0.7129935715181505,5.336350207979794
0.784502993791574,5.360461333999851
0.7896087119589058,5.384572460019908
0.7858022460533155,5.408683586039965
0.6140693422932064,5.432794712060022
0.7269784522985662,5.456905838080078
0.684167432659876,5.481016964100135
0.7658193361982684,5.505128090120192
0.6956845251393242,5.529239216140249
